strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000568:BUY,000568,BUY,2020-08-28,2020-08-31,300,166.639,49991.700000000004,37.49377500000001,300,152.75259999999997,45825.77999999999,34.36933499999999,FILLED,,0,strict_t1_execution,0.00075,100,454139.85066500003,-83.48440000000026,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000596:BUY,000596,BUY,2020-08-28,2020-08-31,100,297.12,29712.0,22.284,100,265.28502,26528.501999999997,19.8963765,FILLED,,0,strict_t1_execution,0.00075,100,427591.45228850003,-469.42996000000016,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000799:BUY,000799,BUY,2020-08-28,2020-08-31,500,93.53,46765.0,35.073750000000004,500,88.38829999999999,44194.149999999994,33.1456125,FILLED,,0,strict_t1_execution,0.00075,100,383364.15667600004,-116.11700000000016,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000858:BUY,000858,BUY,2020-08-28,2020-08-31,100,264.55,26455.0,19.84125,100,242.24199999999996,24224.199999999997,18.168149999999997,FILLED,,0,strict_t1_execution,0.00075,100,359121.78852600005,-515.5160000000001,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002027:BUY,002027,BUY,2020-08-28,2020-08-31,5900,8.38,49442.00000000001,37.081500000000005,5900,7.827819999999999,46184.13799999999,34.63810349999999,FILLED,,0,strict_t1_execution,0.00075,100,312903.01242250006,-76.3172400000002,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002352:BUY,002352,BUY,2020-08-28,2020-08-31,500,96.33800000000001,48169.00000000001,36.12675000000001,500,88.088,44044.0,33.033,FILLED,,0,strict_t1_execution,0.00075,100,268825.97942250007,-119.12000000000006,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002821:BUY,002821,BUY,2020-08-28,2020-08-31,100,299.2,29920.0,22.44,100,273.23295999999993,27323.295999999995,20.492471999999996,FILLED,,0,strict_t1_execution,0.00075,100,241482.19095050008,-453.5340800000002,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600436:BUY,600436,BUY,2020-08-28,2020-08-31,100,259.446,25944.600000000002,19.458450000000003,100,239.23899999999998,23923.899999999998,17.942925,FILLED,,0,strict_t1_execution,0.00075,100,217540.34802550008,-521.522,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600763:BUY,600763,BUY,2020-08-28,2020-08-31,200,238.70000000000002,47740.0,35.805,200,217.69747999999996,43539.49599999999,32.654621999999996,FILLED,,0,strict_t1_execution,0.00075,100,173968.1974035001,-129.21008000000026,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:603288:BUY,603288,BUY,2020-08-28,2020-08-31,200,198.99,39798.0,29.8485,200,182.182,36436.399999999994,27.327299999999997,FILLED,,0,strict_t1_execution,0.00075,100,137504.4701035001,-271.27200000000016,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0,0.08050377052388814,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30:603288:SELL,603288,SELL,2020-09-30,2020-10-09,200,165.36,33072.0,24.804000000000002,200,165.19464000000002,33038.92800000001,24.779196000000006,FILLED,,0,strict_t1_execution,0.00075,100,170518.6189075001,,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30:603501:BUY,603501,BUY,2020-09-30,2020-10-09,800,195.10700000000003,156085.60000000003,117.06420000000003,800,182.182,145745.59999999998,109.30919999999999,FILLED,,0,strict_t1_execution,0.00075,100,24663.709707500122,-504.1713180440627,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-13,2020-10-12:000596:SELL,000596,SELL,2020-10-12,2020-10-13,100,230.9,23090.0,17.3175,100,230.66910000000001,23066.91,17.300182500000002,FILLED,,0,strict_t1_execution,0.00075,100,47713.31952500012,,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-13,2020-10-12:002475:BUY,002475,BUY,2020-10-12,2020-10-13,600,68.2,40920.0,30.69,600,62.212149999999994,37327.28999999999,27.995467499999997,FILLED,,0,strict_t1_execution,0.00075,100,10358.034057500132,-202.39316125073458,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-10,2020-11-09:002352:SELL,002352,SELL,2020-11-09,2020-11-10,500,82.94,41470.0,31.1025,500,82.85706,41428.53,31.0713975,FILLED,,0,strict_t1_execution,0.00075,100,51755.49266000013,,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-10,2020-11-09:600436:SELL,600436,SELL,2020-11-09,2020-11-10,100,232.9,23290.0,17.4675,100,232.6671,23266.71,17.4500325,FILLED,,0,strict_t1_execution,0.00075,100,75004.75262750013,,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0,0,,0,0
