signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002407,,化工原料,0.41467145336118916,0.1,0.1,4000,12.408,,1,0,0,0,0,,,,,,,,,,,,,0.007978723404255206,0.0,0.0,0.0,0.007978723404255206,0.0004357227885955207,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603283,,专用机械,0.3995561790413008,0.1,0.1,700,65.21900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009107775341541613,0.0,0.0,0.0,0.009107775341541613,0.00012167659484408765,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600103,,造纸,0.39062400606200937,0.1,0.1,20300,2.46,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571175,0.0,0.0,0.0,0.008928571428571175,0.0006457392227608922,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,601366,,百货,0.36311600356730867,0.1,0.1,9200,5.43,,1,0,0,0,0,,,,,,,,,,,,,0.002024291497975561,0.0,0.0,0.0,0.002024291497975561,0.001356780821501481,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000037,,火力发电,0.3621322276284366,0.1,0.1,5900,8.370000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.010512483574244502,0.0,0.0,0.0,0.010512483574244502,0.00174062901040924,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603172,,染料涂料,0.36132654828959826,0.1,0.1,3300,14.74,,1,0,0,0,0,,,,,,,,,,,,,0.0014925373134329067,0.0,0.0,0.0,0.0014925373134329067,0.002700555979662869,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002809,,化工原料,0.3543231030716478,0.1,0.1,5400,9.196,,1,0,0,0,0,,,,,,,,,,,,,0.010765550239234534,0.0,0.0,0.0,0.010765550239234534,0.001488168805011462,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002570,,乳制品,0.35162072031627234,0.1,0.1,11100,4.477,,1,0,0,0,0,,,,,,,,,,,,,0.0073710073710073765,0.0,0.0,0.0,-0.0073710073710073765,0.0002984350418558429,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,920016,,日用化工,0.34014639100814753,0.1,0.1,2300,21.692,,1,0,0,0,0,,,,,,,,,,,,,0.011663286004056861,0.0,0.0,0.0,0.011663286004056861,0.00418804383843264,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600933,,汽车配件,0.3394206562275203,0.1,0.1,2500,19.48,,1,0,0,0,0,,,,,,,,,,,,,0.0005646527385656519,0.0,0.0,0.0,0.0005646527385656519,0.00019008977525689674,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0
