strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50118.7469287501,448540.0,498658.7469287501,0.9973174938575001,10,0.8994928952165534,NO_ACTION_CONFIRMED,,498658.7469287501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0.0,0.08470933464182973,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50118.7469287501,458503.0,508621.7469287501,1.0172434938575001,10,0.9014616515487472,NO_ACTION_CONFIRMED,,508621.7469287501,0.0,54,10.0,0.0,0.0,448540.0,10.0,0.0,498658.7469287501,10.0,1.0,10.0,0.10074854145286777,0.0,0.0,0.10074854145286777,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50118.7469287501,464504.0,514622.7469287501,1.0292454938575002,10,0.9026107041947583,NO_ACTION_CONFIRMED,,514622.7469287501,0.0,54,10.0,0.0,0.0,458503.0,10.0,0.0,508621.7469287501,10.0,1.0,10.0,0.09866113616052148,0.0,0.0,0.09866113616052148,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50118.7469287501,472067.0,522185.7469287501,1.0443714938575002,10,0.9040212276502665,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522185.7469287501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50118.7469287501,476926.0,527044.7469287501,1.0540894938575,10,0.9049060877263131,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527044.7469287501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50118.7469287501,476570.0,526688.7469287501,1.0533774938575002,10,0.9048418117512389,NO_ACTION_CONFIRMED,,526688.7469287501,0.0,58,10.0,0.0,0.0,476926.0,10.0,0.0,527044.7469287501,10.0,1.0,10.0,0.09561859061584374,0.0,0.0,0.09561859061584374,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50118.7469287501,469778.0,519896.7469287501,1.0397934938575002,10,0.9035986525693367,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519896.7469287501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50118.7469287501,468032.0,518150.7469287501,1.0363014938575001,10,0.9032738112878919,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518150.7469287501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50118.7469287501,477135.0,527253.7469287501,1.0545074938575,10,0.9049437823425789,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527253.7469287501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50118.7469287501,464117.0,514235.7469287501,1.0284714938575001,10,0.9025374116286508,NO_ACTION_CONFIRMED,,514235.7469287501,0.0,64,10.0,0.0,0.0,477135.0,10.0,0.0,527253.7469287501,10.0,1.0,10.0,0.095084170130886,0.0,0.0,0.095084170130886,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50118.7469287501,472973.0,523091.7469287501,1.0461834938575,10,0.9041874638187004,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523091.7469287501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50118.7469287501,478147.0,528265.7469287501,1.0565314938575001,10,0.9051258817742165,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528265.7469287501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50118.7469287501,476902.0,527020.7469287501,1.0540414938575002,10,0.904901757244244,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527020.7469287501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50118.7469287501,480379.0,530497.7469287501,1.0609954938575001,10,0.9055250522383813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530497.7469287501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50118.7469287501,481338.0,531456.7469287501,1.0629134938575002,10,0.9056955298462525,NO_ACTION_CONFIRMED,,531456.7469287501,0.0,72,10.0,0.0,0.0,480379.0,10.0,0.0,530497.7469287501,10.0,1.0,10.0,0.09512080372804271,0.0,0.0,0.09512080372804271,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50118.7469287501,487979.0,538097.7469287501,1.0761954938575002,10,0.9068594001465196,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538097.7469287501,0.0,74,,,,,,,,,,,,,,,,,,,
