strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000037:BUY,000037,BUY,2025-01-27,2025-02-05,5900,8.370000000000001,49383.00000000001,37.03725000000001,5900,7.69769,45416.371,34.06227825,FILLED,,0,strict_t1_execution,0.00075,100,454549.56672175,-91.67258000000011,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002407:BUY,002407,BUY,2025-01-27,2025-02-05,4000,12.408,49632.0,37.224000000000004,4000,11.381369999999999,45525.479999999996,34.14411,FILLED,,0,strict_t1_execution,0.00075,100,408989.94261175004,-89.4904000000002,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002570:BUY,002570,BUY,2025-01-27,2025-02-05,11100,4.477,49694.700000000004,37.271025,11100,4.04404,44888.844,33.666633,FILLED,,0,strict_t1_execution,0.00075,100,364067.43197875004,-102.22312000000011,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002809:BUY,002809,BUY,2025-01-27,2025-02-05,5400,9.196,49658.4,37.2438,5400,8.45845,45675.63,34.2567225,FILLED,,0,strict_t1_execution,0.00075,100,318357.5452562501,-86.48740000000016,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600103:BUY,600103,BUY,2025-01-27,2025-02-05,20300,2.46,49938.0,37.4535,20300,2.2622599999999995,45923.87799999999,34.442908499999994,FILLED,,0,strict_t1_execution,0.00075,100,272399.2243477501,-81.5224400000003,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600933:BUY,600933,BUY,2025-01-27,2025-02-05,2500,19.48,48700.0,36.525,2500,17.737719999999996,44344.29999999999,33.25822499999999,FILLED,,0,strict_t1_execution,0.00075,100,228021.6661227501,-113.11400000000027,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601366:BUY,601366,BUY,2025-01-27,2025-02-05,9200,5.43,49956.0,37.467,9200,4.954949999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,182401.93696775008,-88.28920000000018,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603172:BUY,603172,BUY,2025-01-27,2025-02-05,3300,14.74,48642.0,36.481500000000004,3300,13.433419999999998,44330.28599999999,33.247714499999994,FILLED,,0,strict_t1_execution,0.00075,100,138038.4032532501,-113.39428000000026,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603283:BUY,603283,BUY,2025-01-27,2025-02-05,700,65.21900000000001,45653.3,34.239975,700,59.88982999999999,41922.880999999994,31.442160749999996,FILLED,,0,strict_t1_execution,0.00075,100,96084.0800925001,-161.54238000000015,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920016:BUY,920016,BUY,2025-01-27,2025-02-05,2300,21.692,49891.6,37.4187,2300,19.969949999999997,45930.884999999995,34.44816375,FILLED,,0,strict_t1_execution,0.00075,100,50118.7469287501,-81.3823000000001,0.10039536618750858,0.0,0.0,0.10039536618750858,41604.90500000003,0,0.08470933464182973,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000037:SELL,000037,SELL,2025-03-11,2025-03-12,5900,8.18,48262.0,36.1965,5900,8.17182,48213.738000000005,36.160303500000005,FILLED,,0,strict_t1_execution,0.00075,100,98296.3246252501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002407:SELL,002407,SELL,2025-03-11,2025-03-12,4000,12.25,49000.0,36.75,4000,12.23775,48951.0,36.71325,FILLED,,0,strict_t1_execution,0.00075,100,147210.6113752501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002570:SELL,002570,SELL,2025-03-11,2025-03-12,11100,4.34,48174.0,36.1305,11100,4.33566,48125.826,36.0943695,FILLED,,0,strict_t1_execution,0.00075,100,195300.3430057501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002809:SELL,002809,SELL,2025-03-11,2025-03-12,5400,8.58,46332.0,34.749,5400,8.57142,46285.668,34.714251,FILLED,,0,strict_t1_execution,0.00075,100,241551.2967547501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600103:SELL,600103,SELL,2025-03-11,2025-03-12,20300,2.23,45269.0,33.951750000000004,20300,2.22777,45223.731,33.91779825,FILLED,,0,strict_t1_execution,0.00075,100,286741.1099565001,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600933:SELL,600933,SELL,2025-03-11,2025-03-12,2500,19.61,49025.0,36.768750000000004,2500,19.59039,48975.975,36.73198125,FILLED,,0,strict_t1_execution,0.00075,100,335680.3529752501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601366:SELL,601366,SELL,2025-03-11,2025-03-12,9200,4.77,43883.99999999999,32.913,9200,4.76523,43840.116,32.880087,FILLED,,0,strict_t1_execution,0.00075,100,379487.5888882501,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603172:SELL,603172,SELL,2025-03-11,2025-03-12,3300,14.33,47289.0,35.46675,3300,14.31567,47241.711,35.43128325,FILLED,,0,strict_t1_execution,0.00075,100,426693.86860500014,,0.103946098457176,0.0,0.0,0.103946098457176,47574.396000000124,0,0.09040151895482187,0,0,0,,0,0
