strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000521,,家用电器,5700,2025-02-05,1,7.82,44574.0,0.09090241436889238
vls_mom_contrarian_v1_frozen,2025-02-05,000545,,化工原料,22400,2025-02-05,1,2.09,46816.0,0.09547465856988525
vls_mom_contrarian_v1_frozen,2025-02-05,002353,,化工机械,1000,2025-02-05,1,38.92,38920.0,0.07937187524649551
vls_mom_contrarian_v1_frozen,2025-02-05,002437,,化学制药,18200,2025-02-05,1,2.5,45500.0,0.0927908613493203
vls_mom_contrarian_v1_frozen,2025-02-05,600018,,港口,7600,2025-02-05,1,5.68,43168.0,0.08803507478521887
vls_mom_contrarian_v1_frozen,2025-02-05,600523,,汽车配件,3700,2025-02-05,1,12.27,45399.0,0.09258488603072071
vls_mom_contrarian_v1_frozen,2025-02-05,600694,,百货,1700,2025-02-05,1,24.57,41769.0,0.08518201071867604
vls_mom_contrarian_v1_frozen,2025-02-05,600798,,水运,15600,2025-02-05,1,2.93,45708.0,0.09321504814406005
vls_mom_contrarian_v1_frozen,2025-02-05,601233,,化纤,3800,2025-02-05,1,11.89,45182.0,0.0921423449996701
vls_mom_contrarian_v1_frozen,2025-02-05,920245,,机械基件,1200,2025-02-05,1,37.3,44760.0,0.09128173525265003
vls_mom_contrarian_v1_frozen,2025-02-06,000521,,家用电器,5700,2025-02-05,2,7.91,45087.0,0.09114597848011383
vls_mom_contrarian_v1_frozen,2025-02-06,000545,,化工原料,22400,2025-02-05,2,2.11,47264.0,0.09554690990494155
vls_mom_contrarian_v1_frozen,2025-02-06,002353,,化工机械,1000,2025-02-05,2,38.78,38780.0,0.0783960131625261
vls_mom_contrarian_v1_frozen,2025-02-06,002437,,化学制药,18200,2025-02-05,2,2.53,46046.0,0.09308465245182251
vls_mom_contrarian_v1_frozen,2025-02-06,600018,,港口,7600,2025-02-05,2,5.72,43472.0,0.08788116256321131
vls_mom_contrarian_v1_frozen,2025-02-06,600523,,汽车配件,3700,2025-02-05,2,12.71,47027.0,0.09506780069608342
vls_mom_contrarian_v1_frozen,2025-02-06,600694,,百货,1700,2025-02-05,2,24.84,42228.0,0.08536634460616689
vls_mom_contrarian_v1_frozen,2025-02-06,600798,,水运,15600,2025-02-05,2,2.95,46020.0,0.09303209194789715
vls_mom_contrarian_v1_frozen,2025-02-06,601233,,化纤,3800,2025-02-05,2,11.93,45334.0,0.0916453032674048
vls_mom_contrarian_v1_frozen,2025-02-06,920245,,机械基件,1200,2025-02-05,2,37.38,44856.0,0.09067899861831538
