signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600798,,水运,0.41467145336118916,0.1,0.1,15600,3.2,,1,0,0,0,0,,,,,,,,,,,,,0.010309278350515427,0.0,0.0,0.0,0.010309278350515427,0.0026586688236624077,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002353,,化工机械,0.3995561790413008,0.1,0.1,1000,45.815000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.010084033613445453,0.0,0.0,0.0,-0.010084033613445453,0.00010080180599096139,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600694,,百货,0.39062400606200937,0.1,0.1,1700,29.018,,1,0,0,0,0,,,,,,,,,,,,,0.004927975739196455,0.0,0.0,0.0,0.004927975739196455,0.0003722392512994109,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600018,,港口,0.36311600356730867,0.1,0.1,7600,6.51,,1,0,0,0,0,,,,,,,,,,,,,0.0016891891891891442,0.0,0.0,0.0,-0.0016891891891891442,0.00014543846916214472,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000521,,家用电器,0.3621322276284366,0.1,0.1,5700,8.71,,1,0,0,0,0,,,,,,,,,,,,,0.005050505050504972,0.0,0.0,0.0,0.005050505050504972,0.00032671769426384164,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601233,,化纤,0.36132654828959826,0.1,0.1,3800,13.120000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0008382229673091768,0.0,0.0,0.0,0.0008382229673091768,0.0002428606143761535,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600523,,汽车配件,0.3543231030716478,0.1,0.1,3700,13.21,,1,0,0,0,0,,,,,,,,,,,,,0.024146544546211457,0.0,0.0,0.0,0.024146544546211457,0.0007548469059512236,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920245,,机械基件,0.35162072031627234,0.1,0.1,1200,41.371,,1,0,0,0,0,,,,,,,,,,,,,0.003190640787024579,0.0,0.0,0.0,0.003190640787024579,0.007622447375766685,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002437,,化学制药,0.34014639100814753,0.1,0.1,18200,2.7390000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.008032128514056103,0.0,0.0,0.0,0.008032128514056103,0.00045776740045529727,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000545,,化工原料,0.3394206562275203,0.1,0.1,22400,2.23,,1,0,0,0,0,,,,,,,,,,,,,0.019704433497536922,0.0,0.0,0.0,0.019704433497536922,0.0012760905322938571,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0
