strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48554.012257250106,441796.0,490350.0122572501,0.9807000245145001,10,0.9009809094655892,NO_ACTION_CONFIRMED,,490350.0122572501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0.0,0.083800922723342,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48554.012257250106,446114.0,494668.0122572501,0.9893360245145002,10,0.901845255698483,NO_ACTION_CONFIRMED,,494668.0122572501,0.0,54,10.0,0.0,0.0,441796.0,10.0,0.0,490350.0122572501,10.0,1.0,10.0,0.0992453703780104,0.0,0.0,0.0992453703780104,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48554.012257250106,451833.0,500387.0122572501,1.0007740245145003,10,0.9029670813432537,NO_ACTION_CONFIRMED,,500387.0122572501,0.0,54,10.0,0.0,0.0,446114.0,10.0,0.0,494668.0122572501,10.0,1.0,10.0,0.0978280364646748,0.0,0.0,0.0978280364646748,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48554.012257250106,458024.0,506578.0122572501,1.0131560245145002,10,0.9041529417336941,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506578.0122572501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48554.012257250106,453966.0,502520.0122572501,1.0050400245145001,10,0.9033789479564163,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502520.0122572501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48554.012257250106,455420.0,503974.0122572501,1.0079480245145003,10,0.903657706396841,NO_ACTION_CONFIRMED,,503974.0122572501,0.0,58,10.0,0.0,0.0,453966.0,10.0,0.0,502520.0122572501,10.0,1.0,10.0,0.09674869748031237,0.0,0.0,0.09674869748031237,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48554.012257250106,453469.0,502023.0122572501,1.0040460245145002,10,0.9032832936503522,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502023.0122572501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48554.012257250106,455026.0,503580.0122572501,1.0071600245145003,10,0.9035823283779447,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503580.0122572501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48554.012257250106,455286.0,503840.0122572501,1.0076800245145001,10,0.9036320834470379,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503840.0122572501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48554.012257250106,443466.0,492020.0122572501,0.9840400245145001,10,0.9013169971796515,NO_ACTION_CONFIRMED,,492020.0122572501,0.0,64,10.0,0.0,0.0,455286.0,10.0,0.0,503840.0122572501,10.0,1.0,10.0,0.09664489978552655,0.0,0.0,0.09664489978552655,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48554.012257250106,444198.0,492752.0122572501,0.9855040245145001,10,0.9014635941620436,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,492752.0122572501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48554.012257250106,448685.0,497239.0122572501,0.9944780245145002,10,0.90235276987452,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497239.0122572501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48554.012257250106,449365.0,497919.0122572501,0.9958380245145002,10,0.9024861251287898,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497919.0122572501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48554.012257250106,448765.0,497319.0122572501,0.9946380245145001,10,0.9023684776560797,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497319.0122572501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48554.012257250106,443427.0,491981.0122572501,0.9839620245145002,10,0.9013091744445986,NO_ACTION_CONFIRMED,,491981.0122572501,0.0,72,10.0,0.0,0.0,448765.0,10.0,0.0,497319.0122572501,10.0,1.0,10.0,0.09810476653753222,0.0,0.0,0.09810476653753222,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48554.012257250106,448096.0,496650.0122572501,0.9933000245145002,10,0.9022369655513055,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496650.0122572501,0.0,74,,,,,,,,,,,,,,,,,,,
