strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000521:BUY,000521,BUY,2025-01-27,2025-02-05,5700,8.71,49647.00000000001,37.23525000000001,5700,7.967959999999999,45417.371999999996,34.063029,FILLED,,0,strict_t1_execution,0.00075,100,454548.564971,-91.65256000000011,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000545:BUY,000545,BUY,2025-01-27,2025-02-05,22400,2.23,49952.0,37.464,22400,2.0720699999999996,46414.367999999995,34.810776,FILLED,,0,strict_t1_execution,0.00075,100,408099.386195,-71.7126400000001,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002353:BUY,002353,BUY,2025-01-27,2025-02-05,1000,45.815000000000005,45815.00000000001,34.361250000000005,1000,41.271229999999996,41271.229999999996,30.9534225,FILLED,,0,strict_t1_execution,0.00075,100,366797.20277250005,-174.5754000000001,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002437:BUY,002437,BUY,2025-01-27,2025-02-05,18200,2.7390000000000003,49849.8,37.387350000000005,18200,2.5125099999999994,45727.681999999986,34.29576149999999,FILLED,,0,strict_t1_execution,0.00075,100,321035.22501100006,-85.44636000000035,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600018:BUY,600018,BUY,2025-01-27,2025-02-05,7600,6.51,49476.0,37.107,7600,5.915909999999999,44960.916,33.720687,FILLED,,0,strict_t1_execution,0.00075,100,276040.58832400007,-100.78168000000012,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600523:BUY,600523,BUY,2025-01-27,2025-02-05,3700,13.21,48877.0,36.65775,3700,12.312299999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,230450.91169150008,-88.88980000000018,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600694:BUY,600694,BUY,2025-01-27,2025-02-05,1700,29.018,49330.6,36.99795,1700,26.53651,45112.067,33.834050250000004,FILLED,,0,strict_t1_execution,0.00075,100,185305.01064125006,-97.75865999999994,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600798:BUY,600798,BUY,2025-01-27,2025-02-05,15600,3.2,49920.0,37.44,15600,2.9429399999999997,45909.863999999994,34.432398,FILLED,,0,strict_t1_execution,0.00075,100,139360.71424325008,-81.80272000000016,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601233:BUY,601233,BUY,2025-01-27,2025-02-05,3800,13.120000000000001,49856.00000000001,37.392,3800,11.951939999999999,45417.371999999996,34.063029,FILLED,,0,strict_t1_execution,0.00075,100,93909.2792142501,-91.65256000000011,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920245:BUY,920245,BUY,2025-01-27,2025-02-05,1200,41.371,49645.200000000004,37.233900000000006,1200,37.76772999999999,45321.27599999999,33.990956999999995,FILLED,,0,strict_t1_execution,0.00075,100,48554.012257250106,-93.57448000000018,0.09726150077841146,0.0,0.0,0.09726150077841146,41260.94300000009,0,0.083800922723342,0,0,0,,0,0
