signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600861,,文教休闲,0.41467145336118916,0.1,0.1,2400,20.526000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.007502679528403,0.0,0.0,0.0,0.007502679528403,0.0009844878386118848,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000815,,通信设备,0.3995561790413008,0.1,0.1,4700,10.47,,1,0,0,0,0,,,,,,,,,,,,,0.05567226890756305,0.0,0.0,0.0,0.05567226890756305,0.00011544392105813533,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002648,,化工原料,0.39062400606200937,0.1,0.1,2200,22.03,,1,0,0,0,0,,,,,,,,,,,,,0.0024962556165750716,0.0,0.0,0.0,0.0024962556165750716,0.0001164589579614396,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000408,,农药化肥,0.36311600356730867,0.1,0.1,1400,33.836000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.00910273081924573,0.0,0.0,0.0,0.00910273081924573,0.0001318377764953595,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600333,,供气供热,0.3621322276284366,0.1,0.1,9900,5.038,,1,0,0,0,0,,,,,,,,,,,,,0.013100436681222627,0.0,0.0,0.0,0.013100436681222627,0.0012098221394499554,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600359,,种植业,0.36132654828959826,0.1,0.1,7100,6.996000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0020650627764628605,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002603,,中成药,0.3543231030716478,0.1,0.1,3300,14.97,,1,0,0,0,0,,,,,,,,,,,,,0.013960323291697385,0.0,0.0,0.0,0.013960323291697385,0.00011882573095060206,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002925,,元器件,0.35162072031627234,0.1,0.1,3100,15.708,,1,0,0,0,0,,,,,,,,,,,,,0.006302521008403339,0.0,0.0,0.0,0.006302521008403339,0.0005211210518657505,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600219,,铝,0.34014639100814753,0.1,0.1,11100,4.466,,1,0,0,0,0,,,,,,,,,,,,,0.0049261083743843415,0.0,0.0,0.0,0.0049261083743843415,0.00011470549260391945,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603360,,农药化肥,0.3394206562275203,0.1,0.1,1900,26.235000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.008805031446540657,0.0,0.0,0.0,0.008805031446540657,0.00020884557932803017,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600215,,专用机械,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01842751842751844,0.0,0.0,0.0,-0.01842751842751844,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600969,,水力发电,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003350083752093891,0.0,0.0,0.0,0.003350083752093891,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,605180,,纺织,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007867820613691734,0.0,0.0,0.0,-0.0007867820613691734,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,605298,,运输设备,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,920023,,食品,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002262443438914019,0.0,0.0,0.0,0.002262443438914019,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002580,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011614401858304202,0.0,0.0,0.0,-0.0011614401858304202,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002052,,家用电器,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04909090909090896,0.0,0.0,0.0,-0.04909090909090896,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600527,,化纤,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004716981132075304,0.0,0.0,0.0,0.004716981132075304,0.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0,0.0,0,0
