strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000408,,农药化肥,1400,2025-02-05,1,30.39,42546.0,0.08511730250149498
vls_mom_contrarian_v1_frozen,2025-02-05,000815,,通信设备,4700,2025-02-05,1,10.47,49209.0,0.09844726504950091
vls_mom_contrarian_v1_frozen,2025-02-05,002603,,中成药,3300,2025-02-05,1,14.19,46827.0,0.09368184845196975
vls_mom_contrarian_v1_frozen,2025-02-05,002648,,化工原料,2200,2025-02-05,1,19.89,43758.0,0.08754202328915567
vls_mom_contrarian_v1_frozen,2025-02-05,002925,,元器件,3100,2025-02-05,1,14.52,45012.0,0.09005076905460659
vls_mom_contrarian_v1_frozen,2025-02-05,600219,,铝,11100,2025-02-05,1,4.02,44621.99999999999,0.08927053711798308
vls_mom_contrarian_v1_frozen,2025-02-05,600333,,供气供热,9900,2025-02-05,1,4.6,45540.0,0.09110708306111223
vls_mom_contrarian_v1_frozen,2025-02-05,600359,,种植业,7100,2025-02-05,1,6.42,45582.0,0.09119110803890246
vls_mom_contrarian_v1_frozen,2025-02-05,600861,,文教休闲,2400,2025-02-05,1,18.12,43488.0,0.0870018627176471
vls_mom_contrarian_v1_frozen,2025-02-05,603360,,农药化肥,1900,2025-02-05,1,24.33,46227.0,0.09248149162639514
vls_mom_contrarian_v1_frozen,2025-02-06,000408,,农药化肥,1400,2025-02-05,2,31.21,43694.0,0.08635188670281546
vls_mom_contrarian_v1_frozen,2025-02-06,000815,,通信设备,4700,2025-02-05,2,10.67,50149.0,0.09910881966081138
vls_mom_contrarian_v1_frozen,2025-02-06,002603,,中成药,3300,2025-02-05,2,14.23,46959.0,0.09280446394648031
vls_mom_contrarian_v1_frozen,2025-02-06,002648,,化工原料,2200,2025-02-05,2,19.92,43824.00000000001,0.08660880402032739
vls_mom_contrarian_v1_frozen,2025-02-06,002925,,元器件,3100,2025-02-05,2,15.09,46779.0,0.09244873227607919
vls_mom_contrarian_v1_frozen,2025-02-06,600219,,铝,11100,2025-02-05,2,4.0,44400.0,0.08774714536561098
vls_mom_contrarian_v1_frozen,2025-02-06,600333,,供气供热,9900,2025-02-05,2,4.65,46035.0,0.09097837470508788
