strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000408:BUY,000408,BUY,2025-01-27,2025-02-05,1400,33.836000000000006,47370.40000000001,35.527800000000006,1400,31.071039999999996,43499.456,32.624592,FILLED,,0,strict_t1_execution,0.00075,100,456467.919408,-130.01088000000007,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000815:BUY,000815,BUY,2025-01-27,2025-02-05,4700,10.47,49209.0,36.90675,4700,10.06005,47282.235,35.461676250000004,FILLED,,0,strict_t1_execution,0.00075,100,409150.22273175,-54.35530000000008,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002603:BUY,002603,BUY,2025-01-27,2025-02-05,3300,14.97,49401.0,37.05075,3300,13.813799999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,363530.49357675,-88.28920000000018,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002648:BUY,002648,BUY,2025-01-27,2025-02-05,2200,22.03,48466.0,36.3495,2200,20.100079999999995,44220.17599999999,33.16513199999999,FILLED,,0,strict_t1_execution,0.00075,100,319277.15244475,-115.5964800000002,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002925:BUY,002925,BUY,2025-01-27,2025-02-05,3100,15.708,48694.8,36.521100000000004,3100,14.384369999999997,44591.54699999999,33.44366024999999,FILLED,,0,strict_t1_execution,0.00075,100,274652.1617845,-108.16906000000029,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600219:BUY,600219,BUY,2025-01-27,2025-02-05,11100,4.466,49572.6,37.17945,11100,4.084079999999999,45333.28799999999,33.99996599999999,FILLED,,0,strict_t1_execution,0.00075,100,229284.8738185,-93.33424000000021,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600333:BUY,600333,BUY,2025-01-27,2025-02-05,9900,5.038,49876.200000000004,37.40715,9900,4.644639999999999,45981.93599999999,34.48645199999999,FILLED,,0,strict_t1_execution,0.00075,100,183268.4513665,-80.3612800000003,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600359:BUY,600359,BUY,2025-01-27,2025-02-05,7100,6.996000000000001,49671.600000000006,37.2537,7100,6.366359999999999,45201.155999999995,33.900867,FILLED,,0,strict_t1_execution,0.00075,100,138033.3944995,-95.97688000000021,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600861:BUY,600861,BUY,2025-01-27,2025-02-05,2400,20.526000000000003,49262.40000000001,36.94680000000001,2400,18.8188,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,92834.4006595,-96.69760000000014,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603360:BUY,603360,BUY,2025-01-27,2025-02-05,1900,26.235000000000003,49846.50000000001,37.38487500000001,1900,24.084059999999997,45759.71399999999,34.319785499999995,FILLED,,0,strict_t1_execution,0.00075,100,47040.366874,-84.80572000000019,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0,0.07886173874907042,0,0,0,,0,0
