strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47040.366874,452811.0,499851.366874,0.999702733748,10,0.9058912909087679,NO_ACTION_CONFIRMED,,499851.366874,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09422992480787681,0.0,0.0,0.09422992480787681,38750.33200000011,0.0,0.07886173874907042,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47040.366874,458959.0,505999.366874,1.011998733748,10,0.9070347317535011,NO_ACTION_CONFIRMED,,505999.366874,0.0,54,10.0,0.0,0.0,452811.0,10.0,0.0,499851.366874,10.0,1.0,10.0,0.09443403662225497,0.0,0.0,0.09443403662225497,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47040.366874,464914.0,511954.366874,1.023908733748,10,0.908116094094032,NO_ACTION_CONFIRMED,,511954.366874,0.0,54,10.0,0.0,0.0,458959.0,10.0,0.0,505999.366874,10.0,1.0,10.0,0.0929211948973302,0.0,0.0,0.0929211948973302,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47040.366874,470425.0,517465.366874,1.034930733748,10,0.909094656598624,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517465.366874,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47040.366874,472154.0,519194.366874,1.038388733748,10,0.9093973858822395,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519194.366874,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47040.366874,475580.0,522620.366874,1.045240733748,10,0.9099913247633897,NO_ACTION_CONFIRMED,,522620.366874,0.0,58,10.0,0.0,0.0,472154.0,10.0,0.0,519194.366874,10.0,1.0,10.0,0.09081478578638266,0.0,0.0,0.09081478578638266,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47040.366874,472130.0,519170.366874,1.038340733748,10,0.9093931975408441,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519170.366874,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47040.366874,475985.0,523025.366874,1.046050733748,10,0.9100610221734574,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523025.366874,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47040.366874,479397.0,526437.366874,1.0528747337480002,10,0.9106439439256999,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526437.366874,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47040.366874,468793.0,515833.366874,1.031666733748,10,0.9088070491463761,NO_ACTION_CONFIRMED,,515833.366874,0.0,64,10.0,0.0,0.0,479397.0,10.0,0.0,526437.366874,10.0,1.0,10.0,0.08956003567287871,0.0,0.0,0.08956003567287871,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47040.366874,473647.0,520687.366874,1.041374733748,10,0.9096571765195464,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520687.366874,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47040.366874,479481.0,526521.366874,1.0530427337480002,10,0.910658199584031,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526521.366874,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47040.366874,488747.0,535787.366874,1.0715747337480002,10,0.9122032922342821,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535787.366874,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47040.366874,489054.0,536094.366874,1.072188733748,10,0.9122535699296834,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536094.366874,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47040.366874,488230.0,535270.366874,1.0705407337480002,10,0.9121184922888266,NO_ACTION_CONFIRMED,,535270.366874,0.0,72,10.0,0.0,0.0,489054.0,10.0,0.0,536094.366874,10.0,1.0,10.0,0.08791780681627764,0.0,0.0,0.08791780681627764,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47040.366874,495630.0,542670.366874,1.085340733748,10,0.9133168683136845,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542670.366874,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,47040.366874,494267.0,541307.366874,1.082614733748,10,0.9130986021016972,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541307.366874,0.0,76,,,,,,,,,,,,,,,,,,,
