signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002659,,文教休闲,0.41467145336118916,0.1,0.1,10100,4.939000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.006681514476614581,0.0,0.0,0.0,0.006681514476614581,0.0007860938488832366,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002083,,纺织,0.3995561790413008,0.1,0.1,9200,5.39,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008651646888569297,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920304,,化工原料,0.39062400606200937,0.1,0.1,3800,12.980000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010169491525423568,0.0,0.0,0.0,0.010169491525423568,0.0011646880829045477,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600371,,种植业,0.36311600356730867,0.1,0.1,4900,10.076,,1,0,0,0,0,,,,,,,,,,,,,0.018558951965065518,0.0,0.0,0.0,-0.018558951965065518,0.00024197680648438218,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920058,,摩托车,0.3621322276284366,0.1,0.1,1600,30.481,,1,0,0,0,0,,,,,,,,,,,,,0.004691447130999782,0.0,0.0,0.0,-0.004691447130999782,0.001728274526315382,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600724,,综合类,0.36132654828959826,0.1,0.1,9000,5.51,,1,0,0,0,0,,,,,,,,,,,,,0.001996007984031878,0.0,0.0,0.0,-0.001996007984031878,0.0009343980437741563,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002084,,家居用品,0.3543231030716478,0.1,0.1,15900,3.1350000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.024561403508771784,0.0,0.0,0.0,0.024561403508771784,0.003021408187714048,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000530,,机械基件,0.35162072031627234,0.1,0.1,7500,6.63,,1,0,0,0,0,,,,,,,,,,,,,0.013266998341625258,0.0,0.0,0.0,-0.013266998341625258,0.00012757262216311563,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000672,,水泥,0.34014639100814753,0.1,0.1,6200,7.96,,1,0,0,0,0,,,,,,,,,,,,,0.005524861878453136,0.0,0.0,0.0,0.005524861878453136,0.0005584432282593361,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,920833,,汽车配件,0.3394206562275203,0.1,0.1,4000,12.32,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571619,0.0,0.0,0.0,0.008928571428571619,0.0051847368398676395,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0
