strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000530:BUY,000530,BUY,2025-01-27,2025-02-05,7500,6.63,49725.0,37.29375,7500,5.95595,44669.625,33.50221875,FILLED,,0,strict_t1_execution,0.00075,100,455296.87278125,-106.6075000000001,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000672:BUY,000672,BUY,2025-01-27,2025-02-05,6200,7.96,49352.0,37.014,6200,7.287279999999999,45181.13599999999,33.88585199999999,FILLED,,0,strict_t1_execution,0.00075,100,410081.85092925,-96.37728000000025,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002083:BUY,002083,BUY,2025-01-27,2025-02-05,9200,5.39,49588.0,37.191,9200,4.9049,45125.079999999994,33.84381,FILLED,,0,strict_t1_execution,0.00075,100,364922.92711925,-97.49840000000023,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002084:BUY,002084,BUY,2025-01-27,2025-02-05,15900,3.1350000000000002,49846.50000000001,37.38487500000001,15900,2.9229199999999995,46474.42799999999,34.85582099999999,FILLED,,0,strict_t1_execution,0.00075,100,318413.64329825004,-70.51144000000023,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002659:BUY,002659,BUY,2025-01-27,2025-02-05,10100,4.939000000000001,49883.90000000001,37.41292500000001,10100,4.524519999999999,45697.65199999999,34.27323899999999,FILLED,,0,strict_t1_execution,0.00075,100,272681.71805925004,-86.04696000000037,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600371:BUY,600371,BUY,2025-01-27,2025-02-05,4900,10.076,49372.4,37.0293,4900,8.99899,44095.051,33.07128825,FILLED,,0,strict_t1_execution,0.00075,100,228553.59577100002,-118.09898000000013,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600724:BUY,600724,BUY,2025-01-27,2025-02-05,9000,5.51,49590.0,37.1925,9000,5.004999999999999,45044.99999999999,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,183474.81202100002,-99.10000000000016,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920058:BUY,920058,BUY,2025-01-27,2025-02-05,1600,30.481,48769.600000000006,36.577200000000005,1600,27.607579999999995,44172.12799999999,33.12909599999999,FILLED,,0,strict_t1_execution,0.00075,100,139269.55492500003,-116.55744000000024,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920304:BUY,920304,BUY,2025-01-27,2025-02-05,3800,12.980000000000002,49324.00000000001,36.99300000000001,3800,11.931919999999998,45341.295999999995,34.005972,FILLED,,0,strict_t1_execution,0.00075,100,93894.25295300005,-93.17408000000013,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920833:BUY,920833,BUY,2025-01-27,2025-02-05,4000,12.32,49280.0,36.96,4000,11.3113,45245.2,33.9339,FILLED,,0,strict_t1_execution,0.00075,100,48615.119053000046,-95.09600000000007,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0,0.0883000432153691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000530:SELL,000530,SELL,2025-03-11,2025-03-12,7500,5.87,44025.0,33.01875,7500,5.86413,43980.975,32.98573125,FILLED,,0,strict_t1_execution,0.00075,100,92563.10832175004,,0.0859121916957349,0.0,0.0,0.0859121916957349,41730.85400000005,0,0.07695488043101237,0,0,0,,0,0
