strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48615.119053000046,448114.0,496729.11905300006,0.9934582381060001,10,0.9021295164944559,NO_ACTION_CONFIRMED,,496729.11905300006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09738388669151156,0.0,0.0,0.09738388669151156,43684.80400000006,0.0,0.0883000432153691,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48615.119053000046,460017.0,508632.11905300006,1.0172642381060002,10,0.9044198798465295,NO_ACTION_CONFIRMED,,508632.11905300006,0.0,54,10.0,0.0,0.0,448114.0,10.0,0.0,496729.11905300006,10.0,1.0,10.0,0.09796495191935238,0.0,0.0,0.09796495191935238,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48615.119053000046,465982.0,514597.11905300006,1.0291942381060002,10,0.9055278056308104,NO_ACTION_CONFIRMED,,514597.11905300006,0.0,54,10.0,0.0,0.0,460017.0,10.0,0.0,508632.11905300006,10.0,1.0,9.0,0.09594834536603315,0.0,0.0,0.09594834536603315,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48615.119053000046,471901.0,520516.11905300006,1.0410322381060002,10,0.9066020872870414,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520516.11905300006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48615.119053000046,473098.0,521713.11905300006,1.0434262381060002,10,0.9068163761316853,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521713.11905300006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48615.119053000046,475420.0,524035.11905300006,1.048070238106,10,0.9072292728379465,NO_ACTION_CONFIRMED,,524035.11905300006,0.0,58,10.0,0.0,0.0,473098.0,10.0,0.0,521713.11905300006,10.0,1.0,10.0,0.09331061038821646,0.0,0.0,0.09331061038821646,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48615.119053000046,471507.0,520122.11905300006,1.0402442381060002,10,0.906531337022323,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520122.11905300006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48615.119053000046,463871.0,512486.11905300006,1.024972238106,10,0.9051386618181313,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512486.11905300006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48615.119053000046,472818.0,521433.11905300006,1.042866238106,10,0.90676633823856,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521433.11905300006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48615.119053000046,455751.0,504366.11905300006,1.0087322381060002,10,0.9036114496662068,NO_ACTION_CONFIRMED,,504366.11905300006,0.0,64,10.0,0.0,0.0,472818.0,10.0,0.0,521433.11905300006,10.0,1.0,10.0,0.0936568329994839,0.0,0.0,0.0936568329994839,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48615.119053000046,460283.0,508898.11905300006,1.0177962381060002,10,0.9044698393787206,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508898.11905300006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48615.119053000046,465265.0,513880.11905300006,1.027760238106,10,0.9053959916904548,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513880.11905300006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48615.119053000046,464706.0,513321.11905300006,1.026642238106,10,0.9052929691599527,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513321.11905300006,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48615.119053000046,467126.0,515741.11905300006,1.031482238106,10,0.9057373607474487,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515741.11905300006,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48615.119053000046,460402.0,509017.11905300006,1.0180342381060001,10,0.9044921727908759,NO_ACTION_CONFIRMED,,509017.11905300006,0.0,72,10.0,0.0,0.0,467126.0,10.0,0.0,515741.11905300006,10.0,1.0,10.0,0.09479955494487076,0.0,0.0,0.09479955494487076,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48615.119053000046,467871.0,516486.11905300006,1.032972238106,10,0.9058733289054544,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516486.11905300006,0.0,74,,,,,,,,,,,,,,,,,,,
