strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000530,,机械基件,7500,2025-02-05,1,6.14,46050.0,0.09270646361097779
vls_mom_contrarian_v1_frozen,2025-02-05,000672,,水泥,6200,2025-02-05,1,7.0,43400.0,0.08737156396778362
vls_mom_contrarian_v1_frozen,2025-02-05,002083,,纺织,9200,2025-02-05,1,4.84,44528.0,0.08964241936307532
vls_mom_contrarian_v1_frozen,2025-02-05,002084,,家居用品,15900,2025-02-05,1,2.88,45792.0,0.09218706583439511
vls_mom_contrarian_v1_frozen,2025-02-05,002659,,文教休闲,10100,2025-02-05,1,4.65,46965.0,0.09454851386513727
vls_mom_contrarian_v1_frozen,2025-02-05,600371,,种植业,4900,2025-02-05,1,9.37,45912.99999999999,0.092430659365273
vls_mom_contrarian_v1_frozen,2025-02-05,600724,,综合类,9000,2025-02-05,1,5.05,45450.0,0.09149856180497155
vls_mom_contrarian_v1_frozen,2025-02-05,920058,,摩托车,1600,2025-02-05,1,25.91,41456.0,0.08345796211632345
vls_mom_contrarian_v1_frozen,2025-02-05,920304,,化工原料,3800,2025-02-05,1,11.4,43320.0,0.08721051039364945
vls_mom_contrarian_v1_frozen,2025-02-05,920833,,汽车配件,4000,2025-02-05,1,11.31,45240.0,0.09107579617286937
vls_mom_contrarian_v1_frozen,2025-02-06,000530,,机械基件,7500,2025-02-05,2,6.09,45675.0,0.08979967699452462
vls_mom_contrarian_v1_frozen,2025-02-06,000672,,水泥,6200,2025-02-05,2,7.04,43648.0,0.08581447841175721
vls_mom_contrarian_v1_frozen,2025-02-06,002083,,纺织,9200,2025-02-05,2,4.85,44620.0,0.08772548631627124
vls_mom_contrarian_v1_frozen,2025-02-06,002084,,家居用品,15900,2025-02-05,2,2.92,46428.0,0.09128011830326851
vls_mom_contrarian_v1_frozen,2025-02-06,002659,,文教休闲,10100,2025-02-05,2,4.69,47369.00000000001,0.09313017842481966
vls_mom_contrarian_v1_frozen,2025-02-06,600371,,种植业,4900,2025-02-05,2,9.33,45717.0,0.08988225141015177
vls_mom_contrarian_v1_frozen,2025-02-06,600724,,综合类,9000,2025-02-05,2,5.04,45360.0,0.089180368877321
vls_mom_contrarian_v1_frozen,2025-02-06,920058,,摩托车,1600,2025-02-05,2,30.35,48560.0,0.09547175292510379
vls_mom_contrarian_v1_frozen,2025-02-06,920304,,化工原料,3800,2025-02-05,2,11.8,44840.0,0.0881580189695563
vls_mom_contrarian_v1_frozen,2025-02-06,920833,,汽车配件,4000,2025-02-05,2,11.95,47800.0,0.09397754921375538
vls_mom_contrarian_v1_frozen,2025-02-07,000530,,机械基件,7500,2025-02-05,3,6.01,45075.0,0.08759279508394911
vls_mom_contrarian_v1_frozen,2025-02-07,000672,,水泥,6200,2025-02-05,3,7.15,44330.0,0.08614506058949449
vls_mom_contrarian_v1_frozen,2025-02-07,002083,,纺织,9200,2025-02-05,3,4.87,44804.0,0.08706616951616764
vls_mom_contrarian_v1_frozen,2025-02-07,002084,,家居用品,15900,2025-02-05,3,2.93,46587.0,0.09053101596396977
vls_mom_contrarian_v1_frozen,2025-02-07,002659,,文教休闲,10100,2025-02-05,3,5.0,50500.0,0.09813502277846767
vls_mom_contrarian_v1_frozen,2025-02-07,600371,,种植业,4900,2025-02-05,3,9.24,45276.0,0.08798339190728519
vls_mom_contrarian_v1_frozen,2025-02-07,600724,,综合类,9000,2025-02-05,3,5.12,46080.0,0.0895457792006295
vls_mom_contrarian_v1_frozen,2025-02-07,920058,,摩托车,1600,2025-02-05,3,29.59,47344.0,0.09200206967175789
vls_mom_contrarian_v1_frozen,2025-02-07,920304,,化工原料,3800,2025-02-05,3,12.07,45866.0,0.08912991989618214
vls_mom_contrarian_v1_frozen,2025-02-07,920833,,汽车配件,4000,2025-02-05,3,12.53,50120.0,0.09739658102290692
vls_mom_contrarian_v1_frozen,2025-02-10,000530,,机械基件,7500,2025-02-05,4,5.88,44100.0,0.08472360102936533
vls_mom_contrarian_v1_frozen,2025-02-10,000672,,水泥,6200,2025-02-05,4,7.25,44950.0,0.08635659560702882
vls_mom_contrarian_v1_frozen,2025-02-10,002083,,纺织,9200,2025-02-05,4,4.9,45080.0,0.08660634771890678
vls_mom_contrarian_v1_frozen,2025-02-10,002084,,家居用品,15900,2025-02-05,4,3.0,47700.0,0.0916398133582931
vls_mom_contrarian_v1_frozen,2025-02-10,002659,,文教休闲,10100,2025-02-05,4,5.18,52318.0,0.10051177684023435
vls_mom_contrarian_v1_frozen,2025-02-10,600371,,种植业,4900,2025-02-05,4,9.19,45031.0,0.0865122103844297
