strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000030:BUY,000030,BUY,2025-01-27,2025-02-05,8700,5.687,49476.9,37.107675,8700,5.185179999999999,45111.06599999999,33.833299499999995,FILLED,,0,strict_t1_execution,0.00075,100,454855.1007005,-97.77868000000024,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000425:BUY,000425,BUY,2025-01-27,2025-02-05,5900,8.4,49560.0,37.17,5900,7.657649999999999,45180.134999999995,33.88510125,FILLED,,0,strict_t1_execution,0.00075,100,409641.08059925004,-96.39730000000013,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000912:BUY,000912,BUY,2025-01-27,2025-02-05,10100,4.928000000000001,49772.80000000001,37.329600000000006,10100,4.524519999999999,45697.65199999999,34.27323899999999,FILLED,,0,strict_t1_execution,0.00075,100,363909.15536025004,-86.04696000000037,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002203:BUY,002203,BUY,2025-01-27,2025-02-05,4200,11.638000000000002,48879.600000000006,36.65970000000001,4200,10.600589999999999,44522.477999999996,33.3918585,FILLED,,0,strict_t1_execution,0.00075,100,319353.28550175007,-109.55044000000011,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002819:BUY,002819,BUY,2025-01-27,2025-02-05,1700,28.787000000000003,48937.9,36.703425,1700,26.886859999999995,45707.66199999999,34.28074649999999,FILLED,,0,strict_t1_execution,0.00075,100,273611.34275525005,-85.84676000000027,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600006:BUY,600006,BUY,2025-01-27,2025-02-05,6800,7.315000000000001,49742.00000000001,37.30650000000001,6800,6.686679999999999,45469.42399999999,34.102067999999996,FILLED,,0,strict_t1_execution,0.00075,100,228107.81668725004,-90.61152000000017,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600649:BUY,600649,BUY,2025-01-27,2025-02-05,10900,4.5760000000000005,49878.40000000001,37.40880000000001,10900,4.2042,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,182247.66735225005,-83.48440000000012,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603519:BUY,603519,BUY,2025-01-27,2025-02-05,3800,12.91,49058.0,36.7935,3800,11.781769999999998,44770.725999999995,33.5780445,FILLED,,0,strict_t1_execution,0.00075,100,137443.36330775006,-104.58548000000012,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603811:BUY,603811,BUY,2025-01-27,2025-02-05,5600,8.8,49280.00000000001,36.96000000000001,5600,8.078069999999999,45237.19199999999,33.927893999999995,FILLED,,0,strict_t1_execution,0.00075,100,92172.24341375007,-95.25616000000028,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920418:BUY,920418,BUY,2025-01-27,2025-02-05,1700,28.754,48881.8,36.661350000000006,1700,26.416389999999996,44907.86299999999,33.680897249999994,FILLED,,0,strict_t1_execution,0.00075,100,47230.69951650008,-101.8427400000002,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000030:SELL,000030,SELL,2025-03-11,2025-03-12,8700,5.78,50286.0,37.7145,8700,5.774220000000001,50235.71400000001,37.67678550000001,FILLED,,0,strict_t1_execution,0.00075,100,97428.73673100008,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000425:SELL,000425,SELL,2025-03-11,2025-03-12,5900,9.5,56050.0,42.0375,5900,9.4905,55993.950000000004,41.9954625,FILLED,,0,strict_t1_execution,0.00075,100,153380.6912685001,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000912:SELL,000912,SELL,2025-03-11,2025-03-12,10100,4.8,48480.0,36.36,10100,4.7951999999999995,48431.52,36.32364,FILLED,,0,strict_t1_execution,0.00075,100,201775.8876285001,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002203:SELL,002203,SELL,2025-03-11,2025-03-12,4200,9.77,41034.0,30.7755,4200,9.76023,40992.966,30.7447245,FILLED,,0,strict_t1_execution,0.00075,100,242738.10890400008,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002819:SELL,002819,SELL,2025-03-11,2025-03-12,1700,27.4,46580.0,34.935,1700,27.3726,46533.42,34.900065,FILLED,,0,strict_t1_execution,0.00075,100,289236.62883900007,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600006:SELL,600006,SELL,2025-03-11,2025-03-12,6800,7.39,50252.0,37.689,6800,7.38261,50201.748,37.651311,FILLED,,0,strict_t1_execution,0.00075,100,339400.72552800004,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600649:SELL,600649,SELL,2025-03-11,2025-03-12,10900,4.14,45126.0,33.844500000000004,10900,4.13586,45080.874,33.8106555,FILLED,,0,strict_t1_execution,0.00075,100,384447.78887250007,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603519:SELL,603519,SELL,2025-03-11,2025-03-12,3800,12.29,46702.0,35.0265,3800,12.277709999999999,46655.297999999995,34.9914735,FILLED,,0,strict_t1_execution,0.00075,100,431068.09539900004,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603811:SELL,603811,SELL,2025-03-11,2025-03-12,5600,8.14,45584.0,34.188,5600,8.131860000000001,45538.416000000005,34.153812,FILLED,,0,strict_t1_execution,0.00075,100,476572.35758700006,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920418:SELL,920418,SELL,2025-03-11,2025-03-12,1700,44.69,75973.0,56.97975,1700,44.645309999999995,75897.02699999999,56.92277024999999,FILLED,,0,strict_t1_execution,0.00075,100,552412.46181675,,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000590:BUY,000590,BUY,2025-03-11,2025-03-12,5600,9.768000000000002,54700.80000000001,41.02560000000001,5600,8.92892,50001.952,37.501464,FILLED,,0,strict_t1_execution,0.00075,100,502373.00835275,-94.13258077170958,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000860:BUY,000860,BUY,2025-03-11,2025-03-12,2900,19.019000000000002,55155.100000000006,41.366325,2900,17.30729,50191.140999999996,37.64335575,FILLED,,0,strict_t1_execution,0.00075,100,452144.22399699996,-90.70511155658018,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002056:BUY,002056,BUY,2025-03-11,2025-03-12,3600,15.11,54396.0,40.797000000000004,3600,14.964949999999998,53873.81999999999,40.405364999999996,FILLED,,0,strict_t1_execution,0.00075,100,398229.99863199994,-23.98733778694373,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003042:BUY,003042,BUY,2025-03-11,2025-03-12,3300,16.62,54846.0,41.1345,3300,15.14513,49978.929,37.484196749999995,FILLED,,0,strict_t1_execution,0.00075,100,348213.58543524996,-94.54968020000578,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
