strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000030,,汽车配件,8700,2025-02-05,1,5.12,44544.0,0.08955193282981484
vls_mom_contrarian_v1_frozen,2025-02-05,000425,,工程机械,5900,2025-02-05,1,7.43,43837.0,0.08813056931260312
vls_mom_contrarian_v1_frozen,2025-02-05,000912,,农药化肥,10100,2025-02-05,1,4.41,44541.0,0.0895459015843387
vls_mom_contrarian_v1_frozen,2025-02-05,002203,,铜,4200,2025-02-05,1,10.41,43722.0,0.08789937156935086
vls_mom_contrarian_v1_frozen,2025-02-05,002819,,电器仪表,1700,2025-02-05,1,28.79,48943.0,0.0983957491130035
vls_mom_contrarian_v1_frozen,2025-02-05,600006,,汽车整车,6800,2025-02-05,1,6.76,45968.0,0.09241476401582545
vls_mom_contrarian_v1_frozen,2025-02-05,600649,,区域地产,10900,2025-02-05,1,4.18,45562.0,0.09159853546138703
vls_mom_contrarian_v1_frozen,2025-02-05,603519,,家用电器,3800,2025-02-05,1,11.58,44004.0,0.08846630864410858
vls_mom_contrarian_v1_frozen,2025-02-05,603811,,化学制药,5600,2025-02-05,1,7.98,44688.0,0.08984143261266986
vls_mom_contrarian_v1_frozen,2025-02-05,920418,,汽车配件,1700,2025-02-05,1,26.1,44370.0,0.08920212059219838
vls_mom_contrarian_v1_frozen,2025-02-06,000030,,汽车配件,8700,2025-02-05,2,5.28,45936.0,0.09104229523464646
vls_mom_contrarian_v1_frozen,2025-02-06,000425,,工程机械,5900,2025-02-05,2,7.37,43483.0,0.08618060178701088
vls_mom_contrarian_v1_frozen,2025-02-06,000912,,农药化肥,10100,2025-02-05,2,4.42,44642.0,0.08847766770866178
vls_mom_contrarian_v1_frozen,2025-02-06,002203,,铜,4200,2025-02-05,2,10.56,44352.0,0.08790290574379658
vls_mom_contrarian_v1_frozen,2025-02-06,002819,,电器仪表,1700,2025-02-05,2,28.45,48365.0,0.09585642217484491
vls_mom_contrarian_v1_frozen,2025-02-06,600006,,汽车整车,6800,2025-02-05,2,7.02,47736.0,0.09460978329243042
vls_mom_contrarian_v1_frozen,2025-02-06,600649,,区域地产,10900,2025-02-05,2,4.16,45344.0,0.08986898805119752
vls_mom_contrarian_v1_frozen,2025-02-06,603519,,家用电器,3800,2025-02-05,2,11.83,44954.0,0.08909603230534432
vls_mom_contrarian_v1_frozen,2025-02-06,603811,,化学制药,5600,2025-02-05,2,7.99,44744.0,0.08867982536526954
vls_mom_contrarian_v1_frozen,2025-02-06,920418,,汽车配件,1700,2025-02-05,2,28.1,47770.0,0.09467716917796633
vls_mom_contrarian_v1_frozen,2025-02-07,000030,,汽车配件,8700,2025-02-05,3,5.41,47067.0,0.091847601017644
vls_mom_contrarian_v1_frozen,2025-02-07,000425,,工程机械,5900,2025-02-05,3,7.68,45312.0,0.08842285459688284
vls_mom_contrarian_v1_frozen,2025-02-07,000912,,农药化肥,10100,2025-02-05,3,4.46,45046.0,0.08790377622199826
vls_mom_contrarian_v1_frozen,2025-02-07,002203,,铜,4200,2025-02-05,3,10.55,44310.0,0.08646752928998673
vls_mom_contrarian_v1_frozen,2025-02-07,002819,,电器仪表,1700,2025-02-05,3,28.28,48076.0,0.09381658628177392
vls_mom_contrarian_v1_frozen,2025-02-07,600006,,汽车整车,6800,2025-02-05,3,7.3,49640.0,0.09686861101229839
vls_mom_contrarian_v1_frozen,2025-02-07,600649,,区域地产,10900,2025-02-05,3,4.23,46107.00000000001,0.08997423545415073
vls_mom_contrarian_v1_frozen,2025-02-07,603519,,家用电器,3800,2025-02-05,3,11.83,44954.0,0.0877242453554968
vls_mom_contrarian_v1_frozen,2025-02-07,603811,,化学制药,5600,2025-02-05,3,8.12,45471.99999999999,0.08873508219079838
vls_mom_contrarian_v1_frozen,2025-02-07,920418,,汽车配件,1700,2025-02-05,3,28.96,49232.0,0.09607243064781375
vls_mom_contrarian_v1_frozen,2025-02-10,000030,,汽车配件,8700,2025-02-05,4,5.37,46719.0,0.08930535888195237
vls_mom_contrarian_v1_frozen,2025-02-10,000425,,工程机械,5900,2025-02-05,4,7.86,46374.0,0.08864587668382584
vls_mom_contrarian_v1_frozen,2025-02-10,000912,,农药化肥,10100,2025-02-05,4,4.54,45854.0,0.08765187453012788
vls_mom_contrarian_v1_frozen,2025-02-10,002203,,铜,4200,2025-02-05,4,10.41,43722.0,0.08357646569996621
vls_mom_contrarian_v1_frozen,2025-02-10,002819,,电器仪表,1700,2025-02-05,4,30.22,51374.0,0.09820358970015243
vls_mom_contrarian_v1_frozen,2025-02-10,600006,,汽车整车,6800,2025-02-05,4,8.03,54603.99999999999,0.10437787230869938
vls_mom_contrarian_v1_frozen,2025-02-10,600649,,区域地产,10900,2025-02-05,4,4.31,46978.99999999999,0.08980235995880134
vls_mom_contrarian_v1_frozen,2025-02-10,603519,,家用电器,3800,2025-02-05,4,12.01,45638.0,0.08723898132782257
vls_mom_contrarian_v1_frozen,2025-02-10,603811,,化学制药,5600,2025-02-05,4,8.1,45360.0,0.0867075724841148
vls_mom_contrarian_v1_frozen,2025-02-10,920418,,汽车配件,1700,2025-02-05,4,28.99,49283.0,0.09420655411672464
vls_mom_contrarian_v1_frozen,2025-02-11,000030,,汽车配件,8700,2025-02-05,5,5.43,47241.0,0.09080464793838801
vls_mom_contrarian_v1_frozen,2025-02-11,000425,,工程机械,5900,2025-02-05,5,7.87,46433.0,0.08925154458464407
vls_mom_contrarian_v1_frozen,2025-02-11,000912,,农药化肥,10100,2025-02-05,5,4.57,46157.0,0.08872102908262262
vls_mom_contrarian_v1_frozen,2025-02-11,002203,,铜,4200,2025-02-05,5,10.1,42420.0,0.0815379260715569
vls_mom_contrarian_v1_frozen,2025-02-11,002819,,电器仪表,1700,2025-02-05,5,29.6,50320.0,0.09672297123811276
vls_mom_contrarian_v1_frozen,2025-02-11,600006,,汽车整车,6800,2025-02-05,5,7.9,53720.0,0.10325830713257983
vls_mom_contrarian_v1_frozen,2025-02-11,600649,,区域地产,10900,2025-02-05,5,4.23,46107.00000000001,0.08862492120182165
vls_mom_contrarian_v1_frozen,2025-02-11,603519,,家用电器,3800,2025-02-05,5,12.08,45904.0,0.08823472320576964
vls_mom_contrarian_v1_frozen,2025-02-11,603811,,化学制药,5600,2025-02-05,5,8.11,45416.0,0.08729671028915201
vls_mom_contrarian_v1_frozen,2025-02-11,920418,,汽车配件,1700,2025-02-05,5,29.0,49300.0,0.09476237046977264
vls_mom_contrarian_v1_frozen,2025-02-12,000030,,汽车配件,8700,2025-02-05,6,5.48,47676.00000000001,0.09117496494897293
vls_mom_contrarian_v1_frozen,2025-02-12,000425,,工程机械,5900,2025-02-05,6,7.91,46669.0,0.08924919119061198
vls_mom_contrarian_v1_frozen,2025-02-12,000912,,农药化肥,10100,2025-02-05,6,4.59,46359.0,0.08865635120541646
vls_mom_contrarian_v1_frozen,2025-02-12,002203,,铜,4200,2025-02-05,6,9.95,41790.0,0.0799186547784541
vls_mom_contrarian_v1_frozen,2025-02-12,002819,,电器仪表,1700,2025-02-05,6,29.77,50609.0,0.09678399616374213
vls_mom_contrarian_v1_frozen,2025-02-12,600006,,汽车整车,6800,2025-02-05,6,8.1,55080.0,0.10533427865990073
vls_mom_contrarian_v1_frozen,2025-02-12,600649,,区域地产,10900,2025-02-05,6,4.36,47524.0,0.0908842821175222
vls_mom_contrarian_v1_frozen,2025-02-12,603519,,家用电器,3800,2025-02-05,6,12.05,45790.0,0.08756820297452532
vls_mom_contrarian_v1_frozen,2025-02-12,603811,,化学制药,5600,2025-02-05,6,8.09,45304.0,0.08663878286870268
vls_mom_contrarian_v1_frozen,2025-02-12,920418,,汽车配件,1700,2025-02-05,6,28.75,48875.0,0.09346791702074525
vls_mom_contrarian_v1_frozen,2025-02-13,000030,,汽车配件,8700,2025-02-05,7,5.36,46632.0,0.08968145897256145
vls_mom_contrarian_v1_frozen,2025-02-13,000425,,工程机械,5900,2025-02-05,7,7.87,46433.0,0.08929874730813489
vls_mom_contrarian_v1_frozen,2025-02-13,000912,,农药化肥,10100,2025-02-05,7,4.77,48176.99999999999,0.09265276310089837
vls_mom_contrarian_v1_frozen,2025-02-13,002203,,铜,4200,2025-02-05,7,9.88,41496.0,0.07980403631680842
vls_mom_contrarian_v1_frozen,2025-02-13,002819,,电器仪表,1700,2025-02-05,7,28.5,48450.0,0.09317778965561423
vls_mom_contrarian_v1_frozen,2025-02-13,600006,,汽车整车,6800,2025-02-05,7,8.07,54876.0,0.10553610702046412
