signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600006,,汽车整车,0.41467145336118916,0.1,0.1,6800,7.315000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004511278195488577,0.0,0.0,0.0,0.004511278195488577,0.0002800200727348779,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603811,,化学制药,0.3995561790413008,0.1,0.1,5600,8.8,,1,0,0,0,0,,,,,,,,,,,,,0.008750000000000036,0.0,0.0,0.0,0.008750000000000036,0.0015098250354355935,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000912,,农药化肥,0.39062400606200937,0.1,0.1,10100,4.928000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571175,0.0,0.0,0.0,0.008928571428571175,0.0008383059125145961,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002819,,电器仪表,0.36311600356730867,0.1,0.1,1700,28.787000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.02636606801681296,0.0,0.0,0.0,0.02636606801681296,0.00012511217526356086,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603519,,家用电器,0.3621322276284366,0.1,0.1,3800,12.91,,1,0,0,0,0,,,,,,,,,,,,,0.0025553662691650825,0.0,0.0,0.0,0.0025553662691650825,0.0016807976366371663,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000030,,汽车配件,0.36132654828959826,0.1,0.1,8700,5.687,,1,0,0,0,0,,,,,,,,,,,,,0.0019342359767891004,0.0,0.0,0.0,0.0019342359767891004,0.0011007301737636869,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920418,,汽车配件,0.3543231030716478,0.1,0.1,1700,28.754,,1,0,0,0,0,,,,,,,,,,,,,0.009563886763580776,0.0,0.0,0.0,0.009563886763580776,0.0008198203976824137,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600649,,区域地产,0.35162072031627234,0.1,0.1,10900,4.5760000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.009615384615384581,0.0,0.0,0.0,0.009615384615384581,0.0007331745531418407,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002203,,铜,0.34014639100814753,0.1,0.1,4200,11.638000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.000945179584120881,0.0,0.0,0.0,0.000945179584120881,0.0007531136618267516,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000425,,工程机械,0.3394206562275203,0.1,0.1,5900,8.4,,1,0,0,0,0,,,,,,,,,,,,,0.0013089005235602524,0.0,0.0,0.0,0.0013089005235602524,0.00011483559172070293,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0,0.08316136385098606,0,0
