strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47230.69951650008,450179.0,497409.69951650006,0.9948193990330001,10,0.9050466857353003,NO_ACTION_CONFIRMED,,497409.69951650006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09461113069993482,0.0,0.0,0.09461113069993482,41037.42200000008,0.0,0.08316136385098606,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47230.69951650008,457326.0,504556.69951650006,1.0091133990330001,10,0.9063916908411688,NO_ACTION_CONFIRMED,,504556.69951650006,0.0,54,10.0,0.0,0.0,450179.0,10.0,0.0,497409.69951650006,10.0,1.0,10.0,0.09551788423574381,0.0,0.0,0.09551788423574381,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47230.69951650008,465216.0,512446.69951650006,1.024893399033,10,0.9078329520688438,NO_ACTION_CONFIRMED,,512446.69951650006,0.0,54,10.0,0.0,0.0,457326.0,10.0,0.0,504556.69951650006,10.0,1.0,10.0,0.09359142935111273,0.0,0.0,0.09359142935111273,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47230.69951650008,475907.0,523137.69951650006,1.046275399033,10,0.9097165056921875,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523137.69951650006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47230.69951650008,473018.0,520248.69951650006,1.0404973990330002,10,0.9092151512144201,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520248.69951650006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47230.69951650008,475676.0,522906.69951650006,1.045813399033,10,0.9096766219285938,NO_ACTION_CONFIRMED,,522906.69951650006,0.0,58,10.0,0.0,0.0,473018.0,10.0,0.0,520248.69951650006,10.0,1.0,10.0,0.09138842671762203,0.0,0.0,0.09138842671762203,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47230.69951650008,472743.0,519973.69951650006,1.0399473990330002,10,0.9091671375678851,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519973.69951650006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47230.69951650008,474364.0,521594.69951650006,1.0431893990330001,10,0.9094494258467709,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521594.69951650006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47230.69951650008,474114.0,521344.69951650006,1.0426893990330002,10,0.9094060042035486,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521344.69951650006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47230.69951650008,464801.0,512031.69951650006,1.0240633990330001,10,0.9077582509811425,NO_ACTION_CONFIRMED,,512031.69951650006,0.0,64,10.0,0.0,0.0,474114.0,10.0,0.0,521344.69951650006,10.0,1.0,10.0,0.09073392255470114,0.0,0.0,0.09073392255470114,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47230.69951650008,478354.0,525584.6995165001,1.0511693990330002,10,0.9101368446228573,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525584.6995165001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47230.69951650008,489467.0,536697.6995165001,1.0733953990330003,10,0.9119975741296278,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536697.6995165001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47230.69951650008,489483.0,536713.6995165001,1.0734273990330003,10,0.9120001975745207,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536713.6995165001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47230.69951650008,492086.0,539316.6995165001,1.0786333990330002,10,0.9124249266547046,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539316.6995165001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47230.69951650008,494437.0,541667.6995165001,1.0833353990330001,10,0.9128050286944211,NO_ACTION_CONFIRMED,,541667.6995165001,0.0,72,10.0,0.0,0.0,492086.0,10.0,0.0,539316.6995165001,10.0,1.0,10.0,0.08843314177020847,0.0,0.0,0.08843314177020847,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47230.69951650008,513361.0,560591.6995165001,1.1211833990330002,10,0.9157484858280355,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560591.6995165001,0.0,74,,,,,,,,,,,,,,,,,,,
