strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48283.539554750016,448300.0,496583.53955475,0.9931670791095001,10,0.9027685460576436,NO_ACTION_CONFIRMED,,496583.53955475,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0.0,0.08266810918774986,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48283.539554750016,453650.0,501933.53955475,1.0038670791095001,10,0.9038049148945478,NO_ACTION_CONFIRMED,,501933.53955475,0.0,54,10.0,0.0,0.0,448300.0,10.0,0.0,496583.53955475,10.0,1.0,10.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48283.539554750016,464064.0,512347.53955475,1.0246950791095,10,0.9057601806837791,NO_ACTION_CONFIRMED,,512347.53955475,0.0,54,10.0,0.0,0.0,453650.0,10.0,0.0,501933.53955475,10.0,1.0,10.0,0.09612441855768719,0.0,0.0,0.09612441855768719,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48283.539554750016,472334.0,520617.53955475,1.0412350791095,10,0.9072571784730039,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520617.53955475,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48283.539554750016,474165.0,522448.53955475,1.0448970791095,10,0.9075822097313182,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522448.53955475,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48283.539554750016,474883.0,523166.53955475,1.0463330791095,10,0.9077090450091809,NO_ACTION_CONFIRMED,,523166.53955475,0.0,58,10.0,0.0,0.0,474165.0,10.0,0.0,522448.53955475,10.0,1.0,10.0,0.09260479060784355,0.0,0.0,0.09260479060784355,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48283.539554750016,468466.0,516749.53955475,1.0334990791095,10,0.9065629751768084,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516749.53955475,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48283.539554750016,465001.0,513284.53955475,1.0265690791095001,10,0.90593221530375,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513284.53955475,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48283.539554750016,469643.0,517926.53955475,1.0358530791095,10,0.9067753129695607,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517926.53955475,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48283.539554750016,459375.0,507658.53955475,1.0153170791095,10,0.9048897323837045,NO_ACTION_CONFIRMED,,507658.53955475,0.0,64,10.0,0.0,0.0,469643.0,10.0,0.0,517926.53955475,10.0,1.0,10.0,0.09342888877337835,0.0,0.0,0.09342888877337835,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48283.539554750016,466462.0,514745.53955475,1.0294910791095,10,0.9061992074831482,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514745.53955475,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48283.539554750016,476235.0,524518.53955475,1.0490370791094998,10,0.9079469343529085,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524518.53955475,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48283.539554750016,472860.0,521143.53955475,1.0422870791095,10,0.9073507855513241,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521143.53955475,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48283.539554750016,475484.0,523767.53955475,1.0475350791095,10,0.9078149447829558,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523767.53955475,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48283.539554750016,472472.0,520755.53955475,1.0415110791095001,10,0.9072817552818875,NO_ACTION_CONFIRMED,,520755.53955475,0.0,72,10.0,0.0,0.0,475484.0,10.0,0.0,523767.53955475,10.0,1.0,10.0,0.09307265877293855,0.0,0.0,0.09307265877293855,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48283.539554750016,483496.0,531779.53955475,1.0635590791095,10,0.9092038411346609,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531779.53955475,0.0,74,,,,,,,,,,,,,,,,,,,
