strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000333:BUY,000333,BUY,2025-01-27,2025-02-05,600,81.268,48760.8,36.570600000000006,600,73.4734,44084.04,33.063030000000005,FILLED,,0,strict_t1_execution,0.00075,100,455882.89697,-118.3192000000001,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000505:BUY,000505,BUY,2025-01-27,2025-02-05,7700,6.49,49973.0,37.47975,7700,5.95595,45860.814999999995,34.395611249999995,FILLED,,0,strict_t1_execution,0.00075,100,409987.68635875,-82.78370000000021,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002273:BUY,002273,BUY,2025-01-27,2025-02-05,2000,24.079000000000004,48158.00000000001,36.118500000000004,2000,22.21219,44424.38,33.318284999999996,FILLED,,0,strict_t1_execution,0.00075,100,365529.98807375,-111.51240000000007,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002451:BUY,002451,BUY,2025-01-27,2025-02-05,7200,6.886,49579.200000000004,37.184400000000004,7200,6.336329999999999,45621.575999999994,34.216181999999996,FILLED,,0,strict_t1_execution,0.00075,100,319874.19589175,-87.56848000000012,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600418:BUY,600418,BUY,2025-01-27,2025-02-05,1100,44.979000000000006,49476.90000000001,37.10767500000001,1100,40.52047999999999,44572.52799999999,33.429396,FILLED,,0,strict_t1_execution,0.00075,100,275268.23849575,-108.54944000000019,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600872:BUY,600872,BUY,2025-01-27,2025-02-05,2100,23.23,48783.0,36.58725,2100,21.19117,44501.457,33.376092750000005,FILLED,,0,strict_t1_execution,0.00075,100,230733.405403,-109.97086000000003,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601828:BUY,601828,BUY,2025-01-27,2025-02-05,15700,3.1790000000000003,49910.3,37.432725000000005,15700,2.93293,46047.001,34.535250749999996,FILLED,,0,strict_t1_execution,0.00075,100,184651.86915225,-79.05998000000011,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603196:BUY,603196,BUY,2025-01-27,2025-02-05,3400,14.33,48722.0,36.5415,3400,13.17316,44788.744,33.591558,FILLED,,0,strict_t1_execution,0.00075,100,139829.53359425,-104.22512000000009,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920089:BUY,920089,BUY,2025-01-27,2025-02-05,3800,12.980000000000002,49324.00000000001,36.99300000000001,3800,11.981969999999999,45531.486,34.1486145,FILLED,,0,strict_t1_execution,0.00075,100,94263.89897975001,-89.37028000000014,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920145:BUY,920145,BUY,2025-01-27,2025-02-05,5100,9.680000000000001,49368.00000000001,37.026,5100,9.008999999999999,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,48283.539554750016,-81.08200000000024,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0,0,,0,0
