signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002273,,元器件,0.41467145336118916,0.1,0.1,2000,24.079000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.013704888076747412,0.0,0.0,0.0,0.013704888076747412,5.1642987938388715e-05,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002451,,电气设备,0.3995561790413008,0.1,0.1,7200,6.886,,1,0,0,0,0,,,,,,,,,,,,,0.011182108626198062,0.0,0.0,0.0,0.011182108626198062,0.0016060939057409185,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000505,,食品,0.39062400606200937,0.1,0.1,7700,6.49,,1,0,0,0,0,,,,,,,,,,,,,0.008474576271186418,0.0,0.0,0.0,0.008474576271186418,0.0022773311045852923,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920145,,环境保护,0.36311600356730867,0.1,0.1,5100,9.680000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.022727272727272707,0.0,0.0,0.0,0.022727272727272707,0.010137040624798527,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600418,,汽车整车,0.3621322276284366,0.1,0.1,1100,44.979000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.010026901442895642,0.0,0.0,0.0,-0.010026901442895642,1.4489840736805017e-05,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603196,,服饰,0.36132654828959826,0.1,0.1,3400,14.33,,1,0,0,0,0,,,,,,,,,,,,,0.009976976208749155,0.0,0.0,0.0,0.009976976208749155,0.0005850409704191584,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600872,,食品,0.3543231030716478,0.1,0.1,2100,23.23,,1,0,0,0,0,,,,,,,,,,,,,0.0023674242424243097,0.0,0.0,0.0,0.0023674242424243097,0.00026330475088292535,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601828,,其他商业,0.35162072031627234,0.1,0.1,15700,3.1790000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.01384083044982698,0.0,0.0,0.0,0.01384083044982698,0.0009499760473039433,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000333,,家用电器,0.34014639100814753,0.1,0.1,600,81.268,,1,0,0,0,0,,,,,,,,,,,,,0.006497022198159064,0.0,0.0,0.0,-0.006497022198159064,1.9060295516478784e-05,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,920089,,塑料,0.3394206562275203,0.1,0.1,3800,12.980000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.014406779661017,0.0,0.0,0.0,0.014406779661017,0.0043112107863044905,0.09671979200962884,0.0,0.0,0.09671979200962884,40677.2730000001,0,0.08266810918774986,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,003005,,软件服务,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.018508132361188867,0.0,0.0,0.0,-0.018508132361188867,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601816,,铁路,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017857142857145014,0.0,0.0,0.0,0.0017857142857145014,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,601899,,铜,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006678809957498366,0.0,0.0,0.0,0.006678809957498366,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600517,,多元金融,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002836,,广告包装,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,001323,,家居用品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006282124500285535,0.0,0.0,0.0,0.006282124500285535,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002159,,旅游服务,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007112375533429027,0.0,0.0,0.0,0.0007112375533429027,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600392,,小金属,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036730945821855654,0.0,0.0,0.0,-0.0036730945821855654,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000809,,电气设备,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012987012987012991,0.0,0.0,0.0,-0.012987012987012991,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000723,,焦炭加工,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002409638554217053,0.0,0.0,0.0,-0.002409638554217053,0.0,0.09746501659699945,0.0,0.0,0.09746501659699945,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002606,,电气设备,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010427528675702735,0.0,0.0,0.0,0.0010427528675702735,0.0,0.09612441855768719,0.0,0.0,0.09612441855768719,0.0,0,0.0,0,0
