strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48771.39217000005,445276.0,494047.39217000006,0.9880947843400001,10,0.9012819560573291,NO_ACTION_CONFIRMED,,494047.39217000006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0.0,0.08388149901213968,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48771.39217000005,449435.0,498206.39217000006,0.9964127843400001,10,0.9021060489457589,NO_ACTION_CONFIRMED,,498206.39217000006,0.0,54,10.0,0.0,0.0,445276.0,10.0,0.0,494047.39217000006,10.0,1.0,9.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48771.39217000005,454432.0,503203.39217000006,1.0064067843400002,10,0.9030781729040425,NO_ACTION_CONFIRMED,,503203.39217000006,0.0,54,10.0,0.0,0.0,449435.0,10.0,0.0,498206.39217000006,10.0,1.0,10.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48771.39217000005,456313.0,505084.39217000006,1.0101687843400002,10,0.9034391223999955,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505084.39217000006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48771.39217000005,455354.0,504125.39217000006,1.0082507843400002,10,0.9032554342084133,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504125.39217000006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48771.39217000005,458426.0,507197.39217000006,1.01439478434,10,0.9038413979982509,NO_ACTION_CONFIRMED,,507197.39217000006,0.0,58,10.0,0.0,0.0,455354.0,10.0,0.0,504125.39217000006,10.0,1.0,10.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48771.39217000005,461158.0,509929.39217000006,1.0198587843400002,10,0.9043565777558853,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509929.39217000006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48771.39217000005,461600.0,510371.39217000006,1.02074278434,10,0.9044394084029013,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510371.39217000006,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48771.39217000005,461738.0,510509.39217000006,1.02101878434,10,0.9044652401737613,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510509.39217000006,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48771.39217000005,461275.0,510046.39217000006,1.02009278434,10,0.9043785174864164,NO_ACTION_CONFIRMED,,510046.39217000006,0.0,64,10.0,0.0,0.0,461738.0,10.0,0.0,510509.39217000006,10.0,1.0,10.0,0.09542167647233529,0.0,0.0,0.09542167647233529,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48771.39217000005,467684.0,516455.39217000006,1.03291078434,10,0.9055651409406795,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516455.39217000006,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48771.39217000005,467833.0,516604.39217000006,1.0332087843400002,10,0.9055923780184378,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516604.39217000006,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48771.39217000005,468236.0,517007.39217000006,1.03401478434,10,0.9056659674336662,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517007.39217000006,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48771.39217000005,469035.0,517806.39217000006,1.03561278434,10,0.9058115293524843,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517806.39217000006,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48771.39217000005,465579.0,514350.39217000006,1.0287007843400002,10,0.9051786624206939,NO_ACTION_CONFIRMED,,514350.39217000006,0.0,72,10.0,0.0,0.0,469035.0,10.0,0.0,517806.39217000006,10.0,1.0,10.0,0.09475354467980997,0.0,0.0,0.09475354467980997,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48771.39217000005,471793.0,520564.39217000006,1.0411287843400001,10,0.9063105488896505,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520564.39217000006,0.0,74,,,,,,,,,,,,,,,,,,,
