signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,605296,,农业综合,0.41467145336118916,0.1,0.1,1700,27.95,,1,0,0,0,0,,,,,,,,,,,,,0.0043290043290042934,0.0,0.0,0.0,-0.0043290043290042934,0.000709323892326903,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002111,,航空,0.3995561790413008,0.1,0.1,4400,11.36,,1,0,0,0,0,,,,,,,,,,,,,0.006776379477250849,0.0,0.0,0.0,0.006776379477250849,0.0008852545922272133,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002866,,IT设备,0.39062400606200937,0.1,0.1,3000,16.52,,1,0,0,0,0,,,,,,,,,,,,,0.017310252996005415,0.0,0.0,0.0,0.017310252996005415,0.0006291357892588376,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920950,,元器件,0.36311600356730867,0.1,0.1,2600,18.821,,1,0,0,0,0,,,,,,,,,,,,,0.0227936879018118,0.0,0.0,0.0,0.0227936879018118,0.015165964179205885,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600726,,火力发电,0.3621322276284366,0.1,0.1,20600,2.42,,1,0,0,0,0,,,,,,,,,,,,,0.004545454545454408,0.0,0.0,0.0,0.004545454545454408,0.0014385533447228397,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000009,,电气设备,0.36132654828959826,0.1,0.1,5400,9.14,,1,0,0,0,0,,,,,,,,,,,,,0.006016847172081619,0.0,0.0,0.0,0.006016847172081619,0.00047731793296934533,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,601916,,银行,0.3543231030716478,0.1,0.1,15600,3.19,,1,0,0,0,0,,,,,,,,,,,,,0.006896551724137945,0.0,0.0,0.0,0.006896551724137945,0.00013919080495743418,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603156,,软饮料,0.35162072031627234,0.1,0.1,2000,24.22,,1,0,0,0,0,,,,,,,,,,,,,0.010445049954586727,0.0,0.0,0.0,0.010445049954586727,0.0006423020021542553,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000895,,食品,0.34014639100814753,0.1,0.1,1700,28.996000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.006069802731411222,0.0,0.0,0.0,-0.006069802731411222,0.00013709832121542751,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601390,,建筑工程,0.3394206562275203,0.1,0.1,7600,6.51,,1,0,0,0,0,,,,,,,,,,,,,0.0016891891891892552,0.0,0.0,0.0,0.0016891891891892552,0.00010915679907213926,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000885,,环境保护,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002111,,航空,0.3925138134407739,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0028598665395613843,0.0,0.0,0.0,-0.0028598665395613843,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,001301,,电气设备,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016057091882248908,0.0,0.0,0.0,0.0016057091882248908,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601777,,摩托车,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002803,,互联网,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012715033657441976,0.0,0.0,0.0,-0.012715033657441976,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002377,,其他建材,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009803921568627416,0.0,0.0,0.0,0.009803921568627416,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,000428,,酒店餐饮,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0066006600660066805,0.0,0.0,0.0,0.0066006600660066805,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603256,,玻璃,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001175088131609825,0.0,0.0,0.0,-0.001175088131609825,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000988,,专用机械,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003680336487907443,0.0,0.0,0.0,0.003680336487907443,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603948,,化工原料,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09881044484639502,0.0,0.0,0.09881044484639502,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600495,,运输设备,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603216,,家居用品,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002976,,汽车配件,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008485931219294196,0.0,0.0,0.0,0.008485931219294196,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,600688,,石油加工,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,603062,,染料涂料,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018939393939394478,0.0,0.0,0.0,-0.0018939393939394478,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,000639,,食品,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600740,,焦炭加工,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005249343832021025,0.0,0.0,0.0,-0.005249343832021025,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002513,,新型电力,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004555808656036442,0.0,0.0,0.0,0.004555808656036442,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600376,,区域地产,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,603048,,汽车配件,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004433185560481334,0.0,0.0,0.0,0.004433185560481334,0.0,0.09799485574311366,0.0,0.0,0.09799485574311366,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002115,,互联网,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04151404151404148,0.0,0.0,0.0,-0.04151404151404148,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002393,,化学制药,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,603096,,出版业,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000948766603415585,0.0,0.0,0.0,-0.000948766603415585,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,002438,,机械基件,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008169934640522847,0.0,0.0,0.0,0.0008169934640522847,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,000902,,农药化肥,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007911392405063333,0.0,0.0,0.0,-0.0007911392405063333,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,002708,,汽车配件,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003656307129798808,0.0,0.0,0.0,-0.003656307129798808,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,002660,,电气设备,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01181818181818195,0.0,0.0,0.0,0.01181818181818195,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,002462,,医药商业,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023346303501945442,0.0,0.0,0.0,0.0023346303501945442,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,000709,,普钢,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,603863,,造纸,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09693955042369687,0.0,0.0,0.09693955042369687,0.0,0,0.0,0,0
