strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000009,,电气设备,5400,2025-02-05,1,8.37,45197.99999999999,0.0914851504457441
vls_mom_contrarian_v1_frozen,2025-02-05,000895,,食品,1700,2025-02-05,1,25.82,43894.0,0.08884572754691562
vls_mom_contrarian_v1_frozen,2025-02-05,002111,,航空,4400,2025-02-05,1,10.49,46156.0,0.09342423567356443
vls_mom_contrarian_v1_frozen,2025-02-05,002866,,IT设备,3000,2025-02-05,1,15.3,45900.0,0.092906066760911
vls_mom_contrarian_v1_frozen,2025-02-05,600726,,火力发电,20600,2025-02-05,1,2.18,44908.0,0.09089816222437888
vls_mom_contrarian_v1_frozen,2025-02-05,601390,,建筑工程,7600,2025-02-05,1,5.82,44232.0,0.08952987243940337
vls_mom_contrarian_v1_frozen,2025-02-05,601916,,银行,15600,2025-02-05,1,2.88,44928.0,0.09093864417067994
vls_mom_contrarian_v1_frozen,2025-02-05,603156,,软饮料,2000,2025-02-05,1,21.42,42840.0,0.08671232897685026
vls_mom_contrarian_v1_frozen,2025-02-05,605296,,农业综合,1700,2025-02-05,1,25.0,42500.0,0.0860241358897324
vls_mom_contrarian_v1_frozen,2025-02-05,920950,,元器件,2600,2025-02-05,1,17.2,44720.0,0.09051763192914901
vls_mom_contrarian_v1_frozen,2025-02-06,000009,,电气设备,5400,2025-02-05,2,8.5,45900.0,0.09213049194346308
vls_mom_contrarian_v1_frozen,2025-02-06,000895,,食品,1700,2025-02-05,2,25.12,42704.0,0.08571547991184417
vls_mom_contrarian_v1_frozen,2025-02-06,002111,,航空,4400,2025-02-05,2,10.69,47036.0,0.09441067143905729
vls_mom_contrarian_v1_frozen,2025-02-06,002866,,IT设备,3000,2025-02-05,2,15.82,47460.0,0.09526172434938471
vls_mom_contrarian_v1_frozen,2025-02-06,600726,,火力发电,20600,2025-02-05,2,2.2,45320.00000000001,0.09096631579254352
vls_mom_contrarian_v1_frozen,2025-02-06,601390,,建筑工程,7600,2025-02-05,2,5.88,44688.0,0.08969776522809321
vls_mom_contrarian_v1_frozen,2025-02-06,601916,,银行,15600,2025-02-05,2,2.88,44928.0,0.09017949329054269
vls_mom_contrarian_v1_frozen,2025-02-06,603156,,软饮料,2000,2025-02-05,2,21.25,42500.0,0.08530601105876211
vls_mom_contrarian_v1_frozen,2025-02-06,605296,,农业综合,1700,2025-02-05,2,25.07,42619.0,0.08554486788972665
vls_mom_contrarian_v1_frozen,2025-02-06,920950,,元器件,2600,2025-02-05,2,17.8,46280.0,0.09289322804234143
vls_mom_contrarian_v1_frozen,2025-02-07,000009,,电气设备,5400,2025-02-05,3,8.62,46547.99999999999,0.09250335097954669
vls_mom_contrarian_v1_frozen,2025-02-07,000895,,食品,1700,2025-02-05,3,25.32,43044.0,0.08553996389884869
vls_mom_contrarian_v1_frozen,2025-02-07,002111,,航空,4400,2025-02-05,3,10.77,47388.0,0.09417265610163185
vls_mom_contrarian_v1_frozen,2025-02-07,002866,,IT设备,3000,2025-02-05,3,16.02,48060.0,0.09550810019929996
vls_mom_contrarian_v1_frozen,2025-02-07,600726,,火力发电,20600,2025-02-05,3,2.23,45938.0,0.0912911174980325
vls_mom_contrarian_v1_frozen,2025-02-07,601390,,建筑工程,7600,2025-02-05,3,5.93,45068.0,0.08956219433587288
vls_mom_contrarian_v1_frozen,2025-02-07,601916,,银行,15600,2025-02-05,3,2.89,45084.0,0.0895939906239126
vls_mom_contrarian_v1_frozen,2025-02-07,603156,,软饮料,2000,2025-02-05,3,21.29,42580.0,0.08461787154569689
vls_mom_contrarian_v1_frozen,2025-02-07,605296,,农业综合,1700,2025-02-05,3,25.24,42908.0,0.08526969545051108
vls_mom_contrarian_v1_frozen,2025-02-07,920950,,元器件,2600,2025-02-05,3,18.39,47814.0,0.09501923227068931
vls_mom_contrarian_v1_frozen,2025-02-10,000009,,电气设备,5400,2025-02-05,4,8.54,46115.99999999999,0.09130355385140941
vls_mom_contrarian_v1_frozen,2025-02-10,000895,,食品,1700,2025-02-05,4,25.05,42585.0,0.08431264291704117
vls_mom_contrarian_v1_frozen,2025-02-10,002111,,航空,4400,2025-02-05,4,10.81,47564.0,0.09417040149597619
vls_mom_contrarian_v1_frozen,2025-02-10,002866,,IT设备,3000,2025-02-05,4,16.26,48780.00000000001,0.09657791995992178
vls_mom_contrarian_v1_frozen,2025-02-10,600726,,火力发电,20600,2025-02-05,4,2.25,46350.0,0.09176684276634632
vls_mom_contrarian_v1_frozen,2025-02-10,601390,,建筑工程,7600,2025-02-05,4,5.96,45296.0,0.08968006278197245
vls_mom_contrarian_v1_frozen,2025-02-10,601916,,银行,15600,2025-02-05,4,2.9,45240.0,0.08956919022113286
vls_mom_contrarian_v1_frozen,2025-02-10,603156,,软饮料,2000,2025-02-05,4,21.26,42520.0,0.08418395155178092
vls_mom_contrarian_v1_frozen,2025-02-10,605296,,农业综合,1700,2025-02-05,4,25.36,43112.0,0.08535603290922811
vls_mom_contrarian_v1_frozen,2025-02-10,920950,,元器件,2600,2025-02-05,4,18.75,48750.0,0.09651852394518626
vls_mom_contrarian_v1_frozen,2025-02-11,000009,,电气设备,5400,2025-02-05,5,8.42,45468.0,0.09019184652509506
vls_mom_contrarian_v1_frozen,2025-02-11,000895,,食品,1700,2025-02-05,5,24.79,42143.0,0.0835962652438436
vls_mom_contrarian_v1_frozen,2025-02-11,002111,,航空,4400,2025-02-05,5,10.78,47432.0,0.09408770265633651
vls_mom_contrarian_v1_frozen,2025-02-11,002866,,IT设备,3000,2025-02-05,5,16.07,48210.0,0.09563096949447594
vls_mom_contrarian_v1_frozen,2025-02-11,600726,,火力发电,20600,2025-02-05,5,2.22,45732.00000000001,0.0907155257606591
vls_mom_contrarian_v1_frozen,2025-02-11,601390,,建筑工程,7600,2025-02-05,5,5.91,44916.0,0.0890968808507339
vls_mom_contrarian_v1_frozen,2025-02-11,601916,,银行,15600,2025-02-05,5,2.91,45396.0,0.09004902491539576
vls_mom_contrarian_v1_frozen,2025-02-11,603156,,软饮料,2000,2025-02-05,5,21.33,42660.0,0.08462180374682314
vls_mom_contrarian_v1_frozen,2025-02-11,605296,,农业综合,1700,2025-02-05,5,24.81,42177.0,0.08366370878175715
vls_mom_contrarian_v1_frozen,2025-02-11,920950,,元器件,2600,2025-02-05,5,19.7,51220.0,0.10160170623329305
vls_mom_contrarian_v1_frozen,2025-02-12,000009,,电气设备,5400,2025-02-05,6,8.74,47196.0,0.09305252891399146
vls_mom_contrarian_v1_frozen,2025-02-12,000895,,食品,1700,2025-02-05,6,25.01,42517.0,0.08382732375277938
vls_mom_contrarian_v1_frozen,2025-02-12,002111,,航空,4400,2025-02-05,6,10.81,47564.0,0.09377808469499725
vls_mom_contrarian_v1_frozen,2025-02-12,002866,,IT设备,3000,2025-02-05,6,16.2,48600.0,0.09582068194804613
vls_mom_contrarian_v1_frozen,2025-02-12,600726,,火力发电,20600,2025-02-05,6,2.23,45938.0,0.09057223224957496
vls_mom_contrarian_v1_frozen,2025-02-12,601390,,建筑工程,7600,2025-02-05,6,5.93,45068.0,0.08885692374556672
vls_mom_contrarian_v1_frozen,2025-02-12,601916,,银行,15600,2025-02-05,6,2.9,45240.0,0.08919604220842813
vls_mom_contrarian_v1_frozen,2025-02-12,603156,,软饮料,2000,2025-02-05,6,21.34,42680.0,0.08414869764490965
vls_mom_contrarian_v1_frozen,2025-02-12,605296,,农业综合,1700,2025-02-05,6,25.05,42585.0,0.08396139384274783
vls_mom_contrarian_v1_frozen,2025-02-12,920950,,元器件,2600,2025-02-05,6,19.63,51038.0,0.10062748899720944
vls_mom_contrarian_v1_frozen,2025-02-13,000009,,电气设备,5400,2025-02-05,7,8.83,47682.0,0.09350706339379589
vls_mom_contrarian_v1_frozen,2025-02-13,000895,,食品,1700,2025-02-05,7,25.46,43282.0,0.08487841780567663
vls_mom_contrarian_v1_frozen,2025-02-13,002111,,航空,4400,2025-02-05,7,10.74,47256.0,0.0926716536164007
vls_mom_contrarian_v1_frozen,2025-02-13,002866,,IT设备,3000,2025-02-05,7,16.15,48449.99999999999,0.09501315426008577
vls_mom_contrarian_v1_frozen,2025-02-13,600726,,火力发电,20600,2025-02-05,7,2.23,45938.0,0.09008698205159589
vls_mom_contrarian_v1_frozen,2025-02-13,601390,,建筑工程,7600,2025-02-05,7,5.95,45220.0,0.08867894397608007
vls_mom_contrarian_v1_frozen,2025-02-13,601916,,银行,15600,2025-02-05,7,2.89,45084.0,0.08841224038517456
vls_mom_contrarian_v1_frozen,2025-02-13,603156,,软饮料,2000,2025-02-05,7,21.27,42540.0,0.08342331439058925
vls_mom_contrarian_v1_frozen,2025-02-13,605296,,农业综合,1700,2025-02-05,7,27.56,46852.0,0.09187938706694612
vls_mom_contrarian_v1_frozen,2025-02-13,920950,,元器件,2600,2025-02-05,7,18.79,48854.0,0.09580542080954038
vls_mom_contrarian_v1_frozen,2025-02-14,000009,,电气设备,5400,2025-02-05,8,8.98,48492.0,0.09501316246159769
vls_mom_contrarian_v1_frozen,2025-02-14,000895,,食品,1700,2025-02-05,8,25.78,43826.0,0.08587080050404149
vls_mom_contrarian_v1_frozen,2025-02-14,002111,,航空,4400,2025-02-05,8,10.76,47344.0,0.09276382008541369
vls_mom_contrarian_v1_frozen,2025-02-14,002866,,IT设备,3000,2025-02-05,8,16.07,48210.0,0.0944606236549044
vls_mom_contrarian_v1_frozen,2025-02-14,600726,,火力发电,20600,2025-02-05,8,2.21,45526.0,0.08920170820396553
vls_mom_contrarian_v1_frozen,2025-02-14,601390,,建筑工程,7600,2025-02-05,8,5.97,45372.0,0.08889996715350182
vls_mom_contrarian_v1_frozen,2025-02-14,601916,,银行,15600,2025-02-05,8,2.89,45084.0,0.08833567220198528
vls_mom_contrarian_v1_frozen,2025-02-14,603156,,软饮料,2000,2025-02-05,8,21.0,42000.0,0.08229301376282898
vls_mom_contrarian_v1_frozen,2025-02-14,605296,,农业综合,1700,2025-02-05,8,27.66,47022.0,0.09213290697989866
vls_mom_contrarian_v1_frozen,2025-02-14,920950,,元器件,2600,2025-02-05,8,18.74,48723.99999999999,0.09546773339476378
vls_mom_contrarian_v1_frozen,2025-02-17,000009,,电气设备,5400,2025-02-05,9,8.9,48060.0,0.09414126505236946
vls_mom_contrarian_v1_frozen,2025-02-17,000895,,食品,1700,2025-02-05,9,25.66,43622.0,0.08544798718506992
vls_mom_contrarian_v1_frozen,2025-02-17,002111,,航空,4400,2025-02-05,9,10.76,47344.0,0.09273874433290427
vls_mom_contrarian_v1_frozen,2025-02-17,002866,,IT设备,3000,2025-02-05,9,16.11,48330.0,0.09467014856389962
vls_mom_contrarian_v1_frozen,2025-02-17,600726,,火力发电,20600,2025-02-05,9,2.24,46144.00000000001,0.09038815094832578
