strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000009:BUY,000009,BUY,2025-01-27,2025-02-05,5400,9.14,49356.0,37.017,5400,8.36836,45189.14399999999,33.89185799999999,FILLED,,0,strict_t1_execution,0.00075,100,454776.964142,-96.21712000000018,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000895:BUY,000895,BUY,2025-01-27,2025-02-05,1700,28.996000000000002,49293.200000000004,36.9699,1700,26.226199999999995,44584.53999999999,33.438404999999996,FILLED,,0,strict_t1_execution,0.00075,100,410158.985737,-108.30920000000022,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002111:BUY,002111,BUY,2025-01-27,2025-02-05,4400,11.36,49984.0,37.488,4400,10.4104,45805.759999999995,34.354319999999994,FILLED,,0,strict_t1_execution,0.00075,100,364318.871417,-83.88480000000017,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002866:BUY,002866,BUY,2025-01-27,2025-02-05,3000,16.52,49560.0,37.17,3000,15.295279999999998,45885.84,34.41438,FILLED,,0,strict_t1_execution,0.00075,100,318398.617037,-82.28320000000011,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600726:BUY,600726,BUY,2025-01-27,2025-02-05,20600,2.42,49852.0,37.389,20600,2.21221,45571.526,34.1786445,FILLED,,0,strict_t1_execution,0.00075,100,272792.91239250003,-88.56948000000003,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601390:BUY,601390,BUY,2025-01-27,2025-02-05,7600,6.51,49476.0,37.107,7600,5.935929999999999,45113.06799999999,33.83480099999999,FILLED,,0,strict_t1_execution,0.00075,100,227646.00959150004,-97.7386400000002,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601916:BUY,601916,BUY,2025-01-27,2025-02-05,15600,3.19,49764.0,37.323,15600,2.9229199999999995,45597.551999999996,34.198164,FILLED,,0,strict_t1_execution,0.00075,100,182014.25942750004,-88.0489600000002,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603156:BUY,603156,BUY,2025-01-27,2025-02-05,2000,24.22,48440.0,36.33,2000,22.272249999999996,44544.49999999999,33.40837499999999,FILLED,,0,strict_t1_execution,0.00075,100,137436.35105250005,-109.11000000000018,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605296:BUY,605296,BUY,2025-01-27,2025-02-05,1700,27.95,47515.0,35.636250000000004,1700,25.3253,43053.009999999995,32.28975749999999,FILLED,,0,strict_t1_execution,0.00075,100,94351.05129500004,-138.93980000000013,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920950:BUY,920950,BUY,2025-01-27,2025-02-05,2600,18.821,48934.600000000006,36.700950000000006,2600,17.5175,45545.49999999999,34.159124999999996,FILLED,,0,strict_t1_execution,0.00075,100,48771.39217000005,-89.09000000000015,0.0976968733786259,0.0,0.0,0.0976968733786259,41284.360000000044,0,0.08388149901213968,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000009:SELL,000009,SELL,2025-03-11,2025-03-12,5400,8.61,46494.0,34.8705,5400,8.601389999999999,46447.505999999994,34.835629499999996,FILLED,,0,strict_t1_execution,0.00075,100,95184.06254050005,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000895:SELL,000895,SELL,2025-03-11,2025-03-12,1700,26.94,45798.0,34.3485,1700,26.91306,45752.202000000005,34.3141515,FILLED,,0,strict_t1_execution,0.00075,100,140901.95038900006,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002111:SELL,002111,SELL,2025-03-11,2025-03-12,4400,11.47,50468.0,37.851,4400,11.458530000000001,50417.53200000001,37.813149,FILLED,,0,strict_t1_execution,0.00075,100,191281.66924000008,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002866:SELL,002866,SELL,2025-03-11,2025-03-12,3000,19.2,57600.0,43.2,3000,19.180799999999998,57542.399999999994,43.1568,FILLED,,0,strict_t1_execution,0.00075,100,248780.91244000007,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600726:SELL,600726,SELL,2025-03-11,2025-03-12,20600,2.21,45526.0,34.1445,20600,2.20779,45480.474,34.110355500000004,FILLED,,0,strict_t1_execution,0.00075,100,294227.2760845001,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601390:SELL,601390,SELL,2025-03-11,2025-03-12,7600,5.78,43928.0,32.946,7600,5.774220000000001,43884.07200000001,32.91305400000001,FILLED,,0,strict_t1_execution,0.00075,100,338078.43503050006,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601916:SELL,601916,SELL,2025-03-11,2025-03-12,15600,2.85,44460.0,33.345,15600,2.84715,44415.54,33.311655,FILLED,,0,strict_t1_execution,0.00075,100,382460.66337550007,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605296:SELL,605296,SELL,2025-03-11,2025-03-12,1700,29.3,49810.0,37.3575,1700,29.2707,49760.19,37.3201425,FILLED,,0,strict_t1_execution,0.00075,100,432183.5332330001,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920950:SELL,920950,SELL,2025-03-11,2025-03-12,2600,23.2,60320.0,45.24,2600,23.1768,60259.68,45.19476,FILLED,,0,strict_t1_execution,0.00075,100,492398.0184730001,,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000545:BUY,000545,BUY,2025-03-11,2025-03-12,22000,2.4859999999999998,54691.99999999999,41.019,22000,2.2622599999999995,49769.71999999999,37.32728999999999,FILLED,,0,strict_t1_execution,0.00075,100,442590.97118300013,-93.96945881355603,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002272:BUY,002272,BUY,2025-03-11,2025-03-12,4700,11.517000000000001,54129.90000000001,40.59742500000001,4700,10.72071,50387.337,37.79050275,FILLED,,0,strict_t1_execution,0.00075,100,392165.8436802501,-82.43684311749239,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002757:BUY,002757,BUY,2025-03-11,2025-03-12,1900,28.400000000000002,53960.00000000001,40.470000000000006,1900,26.776749999999996,50875.82499999999,38.156868749999994,FILLED,,0,strict_t1_execution,0.00075,100,341251.8618115001,-73.31542259937443,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600182:BUY,600182,BUY,2025-03-11,2025-03-12,3000,17.908,53724.00000000001,40.293000000000006,3000,16.3163,48948.899999999994,36.711675,FILLED,,0,strict_t1_execution,0.00075,100,292266.2501365001,-109.29643591367264,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600235:BUY,600235,BUY,2025-03-11,2025-03-12,8300,6.589,54688.700000000004,41.016525,8300,5.98598,49683.634,37.2627255,FILLED,,0,strict_t1_execution,0.00075,100,242545.3534110001,-95.57692226551937,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605305:BUY,605305,BUY,2025-03-11,2025-03-12,1700,30.459000000000003,51780.3,38.835225,1700,27.69767,47086.039,35.31452925,FILLED,,0,strict_t1_execution,0.00075,100,195423.99988175012,-144.08119735674228,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920174:BUY,920174,BUY,2025-03-11,2025-03-12,1400,38.071000000000005,53299.40000000001,39.97455000000001,1400,34.82478999999999,48754.70599999999,36.56602949999999,FILLED,,0,strict_t1_execution,0.00075,100,146632.72785225013,-112.92257439833448,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920719:BUY,920719,BUY,2025-03-11,2025-03-12,3800,14.256000000000002,54172.80000000001,40.62960000000001,3800,13.07306,49677.628,37.258221,FILLED,,0,strict_t1_execution,0.00075,100,96917.84163125014,-95.68907087844705,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920837:BUY,920837,BUY,2025-03-11,2025-03-12,2400,22.583000000000002,54199.200000000004,40.64940000000001,2400,21.951929999999997,52684.63199999999,39.513473999999995,FILLED,,0,strict_t1_execution,0.00075,100,44193.696157250146,-39.539998672653844,0.08276985270916835,0.0,0.0,0.08276985270916835,36777.87900000007,0,0.07588602038228719,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603156:SELL,603156,SELL,2025-03-17,2025-03-18,2000,21.7,43400.0,32.55,2000,21.6783,43356.6,32.51745,FILLED,,0,strict_t1_execution,0.00075,100,87517.77870725014,,0.01460746711111548,0.0,0.0,0.01460746711111548,7950.470000000001,0,0.09080025125628143,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603718:BUY,603718,BUY,2025-03-17,2025-03-18,11000,7.96,87560.0,65.67,11000,7.237229999999999,79609.53,59.7071475,FILLED,,0,strict_t1_execution,0.00075,100,7848.5415597501415,-148.30001737774185,0.01460746711111548,0.0,0.0,0.01460746711111548,7950.470000000001,0,0.09080025125628143,0,0,0,,0,0
