strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920204,BUY,5200.0,9.438,49077.600000000006,73.61640000000001,2023-01-03,2023-01-04,2023-01-03:920204:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920204,BUY,5200.0,,,,2023-01-03,2023-01-04,2023-01-03:920204:BUY,,,5200.0,8.68734,45174.168000000005,67.76125200000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920392,BUY,5900.0,8.349,49259.1,73.88865,2023-01-03,2023-01-04,2023-01-03:920392:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920392,BUY,5900.0,,,,2023-01-03,2023-01-04,2023-01-03:920392:BUY,,,5900.0,7.22442,42624.078,63.936117,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920429,BUY,6300.0,7.832000000000001,49341.600000000006,74.01240000000001,2023-01-03,2023-01-04,2023-01-03:920429:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920429,BUY,6300.0,,,,2023-01-03,2023-01-04,2023-01-03:920429:BUY,,,6300.0,7.13424,44945.712,67.41856800000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920580,BUY,10600.0,4.686,49671.6,74.5074,2023-01-03,2023-01-04,2023-01-03:920580:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920580,BUY,10600.0,,,,2023-01-03,2023-01-04,2023-01-03:920580:BUY,,,10600.0,4.27854,45352.524,68.028786,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920608,BUY,5200.0,9.614,49992.8,74.98920000000001,2023-01-03,2023-01-04,2023-01-03:920608:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920608,BUY,5200.0,,,,2023-01-03,2023-01-04,2023-01-03:920608:BUY,,,5200.0,8.737440000000001,45434.68800000001,68.15203200000002,,0.0,,,,
