strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-04,920204,,塑料,5200,2023-01-04,1,8.57,44564.0,0.08918056829627691
vls_mom_contrarian_v1_frozen,2023-01-04,920392,,广告包装,5900,2023-01-04,1,7.38,43542.0,0.08713536273127387
vls_mom_contrarian_v1_frozen,2023-01-04,920429,,食品,6300,2023-01-04,1,7.14,44982.0,0.09001706137472237
vls_mom_contrarian_v1_frozen,2023-01-04,920580,,其他建材,10600,2023-01-04,1,4.25,45050.0,0.09015314158844077
vls_mom_contrarian_v1_frozen,2023-01-04,920608,,机械基件,5200,2023-01-04,1,8.63,44876.00000000001,0.08980493633569075
vls_mom_contrarian_v1_frozen,2023-01-04,920807,,机械基件,7800,2023-01-04,1,5.72,44616.0,0.08928462963617921
vls_mom_contrarian_v1_frozen,2023-01-04,920821,,元器件,5300,2023-01-04,1,8.75,46375.0,0.09280470457633609
vls_mom_contrarian_v1_frozen,2023-01-04,920855,,机床制造,6500,2023-01-04,1,6.88,44720.0,0.08949275231598382
vls_mom_contrarian_v1_frozen,2023-01-04,920873,,建筑工程,13900,2023-01-04,1,3.27,45453.0,0.09095961697268365
vls_mom_contrarian_v1_frozen,2023-01-04,920914,,小金属,4200,2023-01-04,1,10.9,45780.0,0.09161400270630007
vls_mom_contrarian_v1_frozen,2023-01-05,920204,,塑料,5200,2023-01-04,2,8.62,44823.99999999999,0.0895702046126186
vls_mom_contrarian_v1_frozen,2023-01-05,920392,,广告包装,5900,2023-01-04,2,7.28,42952.0,0.08582945360791527
vls_mom_contrarian_v1_frozen,2023-01-05,920429,,食品,6300,2023-01-04,2,7.23,45549.0,0.09101894632117091
vls_mom_contrarian_v1_frozen,2023-01-05,920580,,其他建材,10600,2023-01-04,2,4.21,44626.0,0.0891745482563519
vls_mom_contrarian_v1_frozen,2023-01-05,920608,,机械基件,5200,2023-01-04,2,8.66,45032.0,0.0899858436131412
vls_mom_contrarian_v1_frozen,2023-01-05,920807,,机械基件,7800,2023-01-04,2,5.75,44850.0,0.08962215948768393
vls_mom_contrarian_v1_frozen,2023-01-05,920821,,元器件,5300,2023-01-04,2,8.88,47064.00000000001,0.09404631692593884
vls_mom_contrarian_v1_frozen,2023-01-05,920855,,机床制造,6500,2023-01-04,2,6.84,44460.0,0.08884283636170408
vls_mom_contrarian_v1_frozen,2023-01-05,920873,,建筑工程,13900,2023-01-04,2,3.28,45592.0,0.09110487169147126
vls_mom_contrarian_v1_frozen,2023-01-05,920914,,小金属,4200,2023-01-04,2,10.89,45738.0,0.09139661829760731
vls_mom_contrarian_v1_frozen,2023-01-06,920204,,塑料,5200,2023-01-04,3,8.64,44928.0,0.090025379067417
vls_mom_contrarian_v1_frozen,2023-01-06,920392,,广告包装,5900,2023-01-04,3,7.07,41713.0,0.08358325848110679
vls_mom_contrarian_v1_frozen,2023-01-06,920429,,食品,6300,2023-01-04,3,7.21,45423.0,0.09101724522300754
vls_mom_contrarian_v1_frozen,2023-01-06,920580,,其他建材,10600,2023-01-04,3,4.21,44626.0,0.08942024052400621
vls_mom_contrarian_v1_frozen,2023-01-06,920608,,机械基件,5200,2023-01-04,3,8.64,44928.0,0.090025379067417
vls_mom_contrarian_v1_frozen,2023-01-06,920807,,机械基件,7800,2023-01-04,3,5.72,44616.0,0.08940020282389327
vls_mom_contrarian_v1_frozen,2023-01-06,920821,,元器件,5300,2023-01-04,3,8.89,47117.0,0.09441163162213959
vls_mom_contrarian_v1_frozen,2023-01-06,920855,,机床制造,6500,2023-01-04,3,6.92,44980.0,0.09012957510800429
vls_mom_contrarian_v1_frozen,2023-01-06,920873,,建筑工程,13900,2023-01-04,3,3.27,45453.0,0.09107735832334636
vls_mom_contrarian_v1_frozen,2023-01-06,920914,,小金属,4200,2023-01-04,3,10.84,45528.0,0.09122764107419341
vls_mom_contrarian_v1_frozen,2023-01-09,920204,,塑料,5200,2023-01-04,4,8.57,44564.0,0.08916361721703799
vls_mom_contrarian_v1_frozen,2023-01-09,920392,,广告包装,5900,2023-01-04,4,6.91,40769.0,0.08157058411097347
vls_mom_contrarian_v1_frozen,2023-01-09,920429,,食品,6300,2023-01-04,4,7.15,45045.0,0.09012600165024406
vls_mom_contrarian_v1_frozen,2023-01-09,920580,,其他建材,10600,2023-01-04,4,4.2,44520.0,0.08907558205059087
vls_mom_contrarian_v1_frozen,2023-01-09,920608,,机械基件,5200,2023-01-04,4,8.64,44928.0,0.08989190813946421
vls_mom_contrarian_v1_frozen,2023-01-09,920807,,机械基件,7800,2023-01-04,4,5.72,44616.0,0.08926765877738459
vls_mom_contrarian_v1_frozen,2023-01-09,920821,,元器件,5300,2023-01-04,4,8.87,47010.99999999999,0.09405957295104057
vls_mom_contrarian_v1_frozen,2023-01-09,920855,,机床制造,6500,2023-01-04,4,7.41,48165.0,0.09636849527104019
vls_mom_contrarian_v1_frozen,2023-01-09,920873,,建筑工程,13900,2023-01-04,4,3.27,45453.0,0.0909423277391174
vls_mom_contrarian_v1_frozen,2023-01-09,920914,,小金属,4200,2023-01-04,4,10.71,44982.0,0.08999995129828568
vls_mom_contrarian_v1_frozen,2023-01-10,920204,,塑料,5200,2023-01-04,5,8.55,44460.00000000001,0.08942358526172486
vls_mom_contrarian_v1_frozen,2023-01-10,920392,,广告包装,5900,2023-01-04,5,6.82,40238.0,0.08093176391725787
vls_mom_contrarian_v1_frozen,2023-01-10,920429,,食品,6300,2023-01-04,5,7.22,45486.0,0.09148720646007236
vls_mom_contrarian_v1_frozen,2023-01-10,920580,,其他建材,10600,2023-01-04,5,4.2,44520.0,0.0895442648639674
vls_mom_contrarian_v1_frozen,2023-01-10,920608,,机械基件,5200,2023-01-04,5,8.61,44772.0,0.09005111919338608
vls_mom_contrarian_v1_frozen,2023-01-10,920807,,机械基件,7800,2023-01-04,5,5.68,44304.0,0.08910981829589425
vls_mom_contrarian_v1_frozen,2023-01-10,920821,,元器件,5300,2023-01-04,5,8.76,46428.0,0.09338187621528028
vls_mom_contrarian_v1_frozen,2023-01-10,920855,,机床制造,6500,2023-01-04,5,7.21,46865.0,0.09426082598494681
vls_mom_contrarian_v1_frozen,2023-01-10,920873,,建筑工程,13900,2023-01-04,5,3.28,45592.0,0.09170040709070085
vls_mom_contrarian_v1_frozen,2023-01-10,920914,,小金属,4200,2023-01-04,5,10.66,44772.0,0.09005111919338608
vls_mom_contrarian_v1_frozen,2023-01-11,920204,,塑料,5200,2023-01-04,6,8.55,44460.00000000001,0.0897405389462103
vls_mom_contrarian_v1_frozen,2023-01-11,920392,,广告包装,5900,2023-01-04,6,6.81,40179.0,0.0810995302366123
vls_mom_contrarian_v1_frozen,2023-01-11,920429,,食品,6300,2023-01-04,6,7.23,45549.0,0.09193863716736239
vls_mom_contrarian_v1_frozen,2023-01-11,920580,,其他建材,10600,2023-01-04,6,4.21,44626.0,0.09007560258690013
vls_mom_contrarian_v1_frozen,2023-01-11,920608,,机械基件,5200,2023-01-04,6,8.6,44720.0,0.09026533741957993
