strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03,49747.27045699992,449958.0,499705.2704569999,0.9994105409139998,10,0.9004467765338875,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0.0,0.09231356503333121,0.0,0.0,NO_ACTION_CONFIRMED,499705.2704569999,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-05,2023-01-04,49747.27045699992,450687.0,500434.2704569999,1.0008685409139997,10,0.9005917991756033,10.0,0.0,0.0,449958.0,10.0,0.0,499705.2704569999,10.0,1.0,2.0,0.09891602648604592,0.0,0.0,0.09891602648604592,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500434.2704569999,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-06,2023-01-05,49747.27045699992,449312.0,499059.2704569999,0.9981185409139998,10,0.9003179113145314,10.0,0.0,0.0,450687.0,10.0,0.0,500434.2704569999,10.0,1.0,2.0,0.09930005768825485,0.0,0.0,0.09930005768825485,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499059.2704569999,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-09,2023-01-06,49747.27045699992,450053.0,499800.2704569999,0.9996005409139997,10,0.900465699205179,10.0,0.0,0.0,449312.0,10.0,0.0,499059.2704569999,10.0,1.0,3.0,0.09978506103660194,0.0,0.0,0.09978506103660194,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499800.2704569999,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-10,2023-01-09,49747.27045699992,447437.0,497184.2704569999,0.9943685409139997,10,0.8999419864766168,10.0,0.0,0.0,450053.0,10.0,0.0,499800.2704569999,10.0,1.0,3.0,0.09975364693058134,0.0,0.0,0.09975364693058134,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,497184.2704569999,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-11,2023-01-09,49747.27045699992,445681.0,495428.2704569999,0.9908565409139998,10,0.8995873400379205,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495428.2704569999,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2023-01-12,2023-01-11,49747.27045699992,444589.0,494336.2704569999,0.9886725409139998,10,0.8993655262014055,10.0,0.0,0.0,445681.0,10.0,0.0,495428.2704569999,10.0,1.0,3.0,0.10012023824660257,0.0,0.0,0.10012023824660257,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494336.2704569999,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-13,2023-01-12,49747.27045699992,448505.0,498252.2704569999,0.9965045409139998,10,0.9001564600771986,10.0,0.0,0.0,444589.0,10.0,0.0,494336.2704569999,10.0,1.0,3.0,0.10030980474801399,0.0,0.0,0.10030980474801399,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498252.2704569999,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-16,2023-01-12,49747.27045699992,449953.0,499700.2704569999,0.9994005409139998,10,0.9004457804045141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499700.2704569999,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2023-01-17,2023-01-16,49747.27045699992,453171.0,502918.2704569999,1.0058365409139998,10,0.901082793409365,10.0,0.0,0.0,449953.0,10.0,0.0,499700.2704569999,10.0,1.0,5.0,0.09931314139793866,0.0,0.0,0.09931314139793866,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,502918.2704569999,0.0,24,
