strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000949,11000,4.12,4.06,4.1
vls_mom_contrarian_v1_frozen,2025-02-05,000957,3900,11.44,11.56,11.44
vls_mom_contrarian_v1_frozen,2025-02-05,002094,8800,5.21,5.24,5.16
vls_mom_contrarian_v1_frozen,2025-02-05,002567,9300,4.9,4.86,4.88
vls_mom_contrarian_v1_frozen,2025-02-05,002847,800,53.6,50.73,53.32
vls_mom_contrarian_v1_frozen,2025-02-05,600419,5200,8.63,8.5,8.59
vls_mom_contrarian_v1_frozen,2025-02-05,600425,12000,3.78,3.76,3.78
vls_mom_contrarian_v1_frozen,2025-02-05,600793,2100,20.7,19.02,20.9
vls_mom_contrarian_v1_frozen,2025-02-05,603297,400,95.96,91.31,94.15
vls_mom_contrarian_v1_frozen,2025-02-05,605186,2200,20.1,20.53,20.1
vls_mom_contrarian_v1_frozen,2025-02-06,000949,11000,4.06,4.12,4.06
vls_mom_contrarian_v1_frozen,2025-02-06,000957,3900,11.52,11.89,11.56
vls_mom_contrarian_v1_frozen,2025-02-06,002094,8800,5.24,5.36,5.24
vls_mom_contrarian_v1_frozen,2025-02-06,002567,9300,4.86,4.88,4.86
vls_mom_contrarian_v1_frozen,2025-02-06,002847,800,50.5,50.49,50.73
vls_mom_contrarian_v1_frozen,2025-02-06,600419,5200,8.5,8.58,8.5
vls_mom_contrarian_v1_frozen,2025-02-06,600425,12000,3.76,3.79,3.76
vls_mom_contrarian_v1_frozen,2025-02-06,600793,2100,19.13,19.71,19.02
vls_mom_contrarian_v1_frozen,2025-02-06,603297,400,91.1,100.44,91.31
vls_mom_contrarian_v1_frozen,2025-02-06,605186,2200,20.52,20.88,20.53
vls_mom_contrarian_v1_frozen,2025-02-07,000949,11000,4.11,4.2,4.12
vls_mom_contrarian_v1_frozen,2025-02-07,000957,3900,11.82,11.96,11.89
vls_mom_contrarian_v1_frozen,2025-02-07,002094,8800,5.36,5.59,5.36
vls_mom_contrarian_v1_frozen,2025-02-07,002567,9300,4.87,4.93,4.88
vls_mom_contrarian_v1_frozen,2025-02-07,002847,800,50.0,50.88,50.49
vls_mom_contrarian_v1_frozen,2025-02-07,600419,5200,8.55,8.63,8.58
vls_mom_contrarian_v1_frozen,2025-02-07,600425,12000,3.78,3.83,3.79
vls_mom_contrarian_v1_frozen,2025-02-07,600793,2100,19.69,19.83,19.71
vls_mom_contrarian_v1_frozen,2025-02-07,603297,400,105.0,108.2,100.44
vls_mom_contrarian_v1_frozen,2025-02-07,605186,2200,20.88,20.98,20.88
vls_mom_contrarian_v1_frozen,2025-02-10,000949,11000,4.19,4.22,4.2
vls_mom_contrarian_v1_frozen,2025-02-10,000957,3900,11.97,11.96,11.96
vls_mom_contrarian_v1_frozen,2025-02-10,002094,8800,5.59,5.86,5.59
vls_mom_contrarian_v1_frozen,2025-02-10,002567,9300,4.92,4.95,4.93
vls_mom_contrarian_v1_frozen,2025-02-10,002847,800,50.89,52.3,50.88
vls_mom_contrarian_v1_frozen,2025-02-10,600419,5200,8.63,8.9,8.63
vls_mom_contrarian_v1_frozen,2025-02-10,600425,12000,3.83,3.85,3.83
vls_mom_contrarian_v1_frozen,2025-02-10,600793,2100,19.8,20.16,19.83
vls_mom_contrarian_v1_frozen,2025-02-10,603297,400,107.94,113.88,108.2
vls_mom_contrarian_v1_frozen,2025-02-10,605186,2200,21.04,23.08,20.98
vls_mom_contrarian_v1_frozen,2025-02-11,000949,11000,4.21,4.32,4.22
