strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,58684.717592000095,432590.0,491274.7175920001,0.9825494351840002,10,0.8805460254913071,NO_ACTION_CONFIRMED,,491274.7175920001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0.0,0.08668786619197637,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,58684.717592000095,442234.0,500918.7175920001,1.0018374351840003,10,0.8828458280135602,NO_ACTION_CONFIRMED,,500918.7175920001,0.0,54,10.0,0.0,0.0,432590.0,10.0,0.0,491274.7175920001,10.0,1.0,10.0,0.11950627487787269,0.0,0.0,0.11950627487787269,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,58684.717592000095,450504.0,509188.7175920001,1.0183774351840003,10,0.8847485901307368,NO_ACTION_CONFIRMED,,509188.7175920001,0.0,54,10.0,0.0,0.0,442234.0,10.0,0.0,500918.7175920001,10.0,1.0,10.0,0.11700514724186824,0.0,0.0,0.11700514724186824,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,58684.717592000095,463651.0,522335.7175920001,1.044671435184,10,0.8876494261917599,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522335.7175920001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,58684.717592000095,461932.0,520616.7175920001,1.0412334351840002,10,0.8872784610847044,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520616.7175920001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,58684.717592000095,462404.0,521088.7175920001,1.042177435184,10,0.8873805637873188,NO_ACTION_CONFIRMED,,521088.7175920001,0.0,58,10.0,0.0,0.0,461932.0,10.0,0.0,520616.7175920001,10.0,1.0,10.0,0.11314009601799206,0.0,0.0,0.11314009601799206,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,58684.717592000095,456877.0,515561.7175920001,1.0311234351840002,10,0.8861732444641256,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515561.7175920001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,58684.717592000095,453656.0,512340.7175920001,1.0246814351840001,10,0.8854576347790234,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512340.7175920001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,58684.717592000095,459703.0,518387.7175920001,1.0367754351840002,10,0.8867937730766449,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518387.7175920001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,58684.717592000095,443423.0,502107.7175920001,1.0042154351840002,10,0.8831232511751875,NO_ACTION_CONFIRMED,,502107.7175920001,0.0,64,10.0,0.0,0.0,459703.0,10.0,0.0,518387.7175920001,10.0,1.0,10.0,0.11331705467789485,0.0,0.0,0.11331705467789485,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,58684.717592000095,449929.0,508613.7175920001,1.0172274351840003,10,0.884618295649124,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508613.7175920001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,58684.717592000095,458628.0,517312.7175920001,1.034625435184,10,0.8865585252472292,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517312.7175920001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,58684.717592000095,454011.0,512695.7175920001,1.025391435184,10,0.8855369460317962,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512695.7175920001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,58684.717592000095,457207.0,515891.7175920001,1.0317834351840003,10,0.8862460559244495,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515891.7175920001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,58684.717592000095,454621.0,513305.7175920001,1.026611435184,10,0.8856729711344351,NO_ACTION_CONFIRMED,,513305.7175920001,0.0,72,10.0,0.0,0.0,457207.0,10.0,0.0,515891.7175920001,10.0,1.0,10.0,0.11496962418543662,0.0,0.0,0.11496962418543662,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,58684.717592000095,458345.0,517029.7175920001,1.0340594351840002,10,0.8864964322257594,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517029.7175920001,0.0,74,,,,,,,,,,,,,,,,,,,
