strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000949,,化纤,11000,2025-02-05,1,4.06,44659.99999999999,0.09090636745750426
vls_mom_contrarian_v1_frozen,2025-02-05,000957,,汽车整车,3900,2025-02-05,1,11.56,45084.0,0.091769428357683
vls_mom_contrarian_v1_frozen,2025-02-05,002094,,日用化工,8800,2025-02-05,1,5.24,46112.0,0.09386194393641821
vls_mom_contrarian_v1_frozen,2025-02-05,002567,,饲料,9300,2025-02-05,1,4.86,45198.0,0.09200147775065558
vls_mom_contrarian_v1_frozen,2025-02-05,002847,,食品,800,2025-02-05,1,50.73,40584.0,0.082609583898239
vls_mom_contrarian_v1_frozen,2025-02-05,600419,,乳制品,5200,2025-02-05,1,8.5,44200.0,0.08997002780165
vls_mom_contrarian_v1_frozen,2025-02-05,600425,,水泥,12000,2025-02-05,1,3.76,45120.0,0.09184270711335855
vls_mom_contrarian_v1_frozen,2025-02-05,600793,,造纸,2100,2025-02-05,1,19.02,39942.0,0.08130277942202499
vls_mom_contrarian_v1_frozen,2025-02-05,603297,,元器件,400,2025-02-05,1,91.31,36524.0,0.07434536867482952
vls_mom_contrarian_v1_frozen,2025-02-05,605186,,专用机械,2200,2025-02-05,1,20.53,45166.0,0.09193634107894398
vls_mom_contrarian_v1_frozen,2025-02-06,000949,,化纤,11000,2025-02-05,2,4.12,45320.0,0.0904737603295417
vls_mom_contrarian_v1_frozen,2025-02-06,000957,,汽车整车,3900,2025-02-05,2,11.89,46371.0,0.09257190512447437
vls_mom_contrarian_v1_frozen,2025-02-06,002094,,日用化工,8800,2025-02-05,2,5.36,47168.0,0.09416298162453272
vls_mom_contrarian_v1_frozen,2025-02-06,002567,,饲料,9300,2025-02-05,2,4.88,45384.0,0.09060152556919507
vls_mom_contrarian_v1_frozen,2025-02-06,002847,,食品,800,2025-02-05,2,50.49,40392.0,0.08063583687623231
vls_mom_contrarian_v1_frozen,2025-02-06,600419,,乳制品,5200,2025-02-05,2,8.58,44616.0,0.08906834269335465
vls_mom_contrarian_v1_frozen,2025-02-06,600425,,水泥,12000,2025-02-05,2,3.79,45480.0,0.09079317342867513
