signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600419,,乳制品,0.41467145336118916,0.1,0.1,5200,9.449,,1,0,0,0,0,,,,,,,,,,,,,0.00465657741559955,0.0,0.0,0.0,0.00465657741559955,0.0007691738385332741,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600425,,水泥,0.3995561790413008,0.1,0.1,12000,4.158,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012334724254402306,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002847,,食品,0.39062400606200937,0.1,0.1,800,58.65,,1,0,0,0,0,,,,,,,,,,,,,0.005251312828207011,0.0,0.0,0.0,0.005251312828207011,0.00025499763099550874,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600793,,造纸,0.36311600356730867,0.1,0.1,2100,22.990000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.009569377990430561,0.0,0.0,0.0,-0.009569377990430561,0.00014281624558900956,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,605186,,专用机械,0.3621322276284366,0.1,0.1,2200,22.11,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007812079002180023,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000949,,化纤,0.36132654828959826,0.1,0.1,11000,4.51,,1,0,0,0,0,,,,,,,,,,,,,0.004878048780487809,0.0,0.0,0.0,0.004878048780487809,0.00032507415689189266,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603297,,元器件,0.3543231030716478,0.1,0.1,400,103.56500000000001,,1,0,0,0,0,,,,,,,,,,,,,0.019224641529474118,0.0,0.0,0.0,0.019224641529474118,0.00025837178185350075,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000957,,汽车整车,0.35162072031627234,0.1,0.1,3900,12.58,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0002717347309904151,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002094,,日用化工,0.34014639100814753,0.1,0.1,8800,5.676000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009689922480620172,0.0,0.0,0.0,0.009689922480620172,0.0003888993170080193,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002567,,饲料,0.3394206562275203,0.1,0.1,9300,5.368,,1,0,0,0,0,,,,,,,,,,,,,0.004098360655737876,0.0,0.0,0.0,0.004098360655737876,0.00035238922218409685,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0
