strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000949:BUY,000949,BUY,2025-01-27,2025-02-05,11000,4.51,49610.0,37.2075,11000,4.12412,45365.31999999999,34.02399,FILLED,,0,strict_t1_execution,0.00075,100,454600.65601000004,-92.69360000000019,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000957:BUY,000957,BUY,2025-01-27,2025-02-05,3900,12.58,49062.0,36.7965,3900,11.451439999999998,44660.615999999995,33.495461999999996,FILLED,,0,strict_t1_execution,0.00075,100,409906.54454800003,-106.7876800000002,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002094:BUY,002094,BUY,2025-01-27,2025-02-05,8800,5.676000000000001,49948.80000000001,37.46160000000001,8800,5.215209999999999,45893.84799999999,34.42038599999999,FILLED,,0,strict_t1_execution,0.00075,100,363978.276162,-82.12304000000017,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002567:BUY,002567,BUY,2025-01-27,2025-02-05,9300,5.368,49922.4,37.4418,9300,4.9049,45615.57,34.2116775,FILLED,,0,strict_t1_execution,0.00075,100,318328.4944845,-87.68860000000004,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002847:BUY,002847,BUY,2025-01-27,2025-02-05,800,58.65,46920.0,35.19,800,53.6536,42922.88,32.19216,FILLED,,0,strict_t1_execution,0.00075,100,275373.42232450005,-141.54240000000013,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600419:BUY,600419,BUY,2025-01-27,2025-02-05,5200,9.449,49134.799999999996,36.851099999999995,5200,8.63863,44920.876,33.690657,FILLED,,0,strict_t1_execution,0.00075,100,230418.85566750006,-101.58248000000009,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600425:BUY,600425,BUY,2025-01-27,2025-02-05,12000,4.158,49896.00000000001,37.422000000000004,12000,3.7837799999999993,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,184979.44164750006,-91.89280000000022,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600793:BUY,600793,BUY,2025-01-27,2025-02-05,2100,22.990000000000002,48279.00000000001,36.209250000000004,2100,20.720699999999997,43513.469999999994,32.635102499999995,FILLED,,0,strict_t1_execution,0.00075,100,141433.3365450001,-129.73060000000024,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603297:BUY,603297,BUY,2025-01-27,2025-02-05,400,103.56500000000001,41426.00000000001,31.069500000000005,400,96.05595999999998,38422.38399999999,28.816787999999995,FILLED,,0,strict_t1_execution,0.00075,100,102982.1357570001,-231.55232000000026,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605186:BUY,605186,BUY,2025-01-27,2025-02-05,2200,22.11,48642.0,36.481500000000004,2200,20.1201,44264.22,33.198165,FILLED,,0,strict_t1_execution,0.00075,100,58684.717592000095,-114.71560000000005,0.11755076485796395,0.0,0.0,0.11755076485796395,41856.456000000064,0,0.08668786619197637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000957:SELL,000957,SELL,2025-03-11,2025-03-12,3900,10.99,42861.0,32.14575,3900,10.97901,42818.139,32.11360425,FILLED,,0,strict_t1_execution,0.00075,100,101470.7429877501,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002094:SELL,002094,SELL,2025-03-11,2025-03-12,8800,5.99,52712.0,39.534,8800,5.9840100000000005,52659.28800000001,39.49446600000001,FILLED,,0,strict_t1_execution,0.00075,100,154090.5365217501,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002567:SELL,002567,SELL,2025-03-11,2025-03-12,9300,4.97,46221.0,34.66575,9300,4.96503,46174.778999999995,34.631084249999994,FILLED,,0,strict_t1_execution,0.00075,100,200230.68443750008,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002847:SELL,002847,SELL,2025-03-11,2025-03-12,800,56.0,44800.0,33.6,800,55.944,44755.200000000004,33.5664,FILLED,,0,strict_t1_execution,0.00075,100,244952.31803750008,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600419:SELL,600419,SELL,2025-03-11,2025-03-12,5200,10.08,52416.0,39.312,5200,10.06992,52363.583999999995,39.272687999999995,FILLED,,0,strict_t1_execution,0.00075,100,297276.62934950006,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600425:SELL,600425,SELL,2025-03-11,2025-03-12,12000,3.79,45480.0,34.11,12000,3.78621,45434.520000000004,34.07589,FILLED,,0,strict_t1_execution,0.00075,100,342677.07345950004,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603297:SELL,603297,SELL,2025-03-11,2025-03-12,400,107.03,42812.0,32.109,400,106.92297,42769.188,32.076891,FILLED,,0,strict_t1_execution,0.00075,100,385414.18456850003,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605186:SELL,605186,SELL,2025-03-11,2025-03-12,2200,23.05,50710.0,38.0325,2200,23.02695,50659.29,37.9944675,FILLED,,0,strict_t1_execution,0.00075,100,436035.48010100005,,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002301:BUY,002301,BUY,2025-03-11,2025-03-12,6100,8.866000000000001,54082.600000000006,40.56195,6100,8.06806,49215.166,36.9113745,FILLED,,0,strict_t1_execution,0.00075,100,386783.40272650006,-94.16954035791875,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002867:BUY,002867,BUY,2025-03-11,2025-03-12,3700,14.540000000000001,53798.0,40.3485,3700,13.243229999999999,48999.950999999994,36.74996324999999,FILLED,,0,strict_t1_execution,0.00075,100,337746.70176325005,-98.28279044127655,0.11030592186682725,0.0,0.0,0.11030592186682725,36242.34100000007,0,0.08752522708238158,0,0,0,,0,0
