strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48350.65685499998,448768.0,497118.65685499995,0.9942373137099999,10,0.9027381970314928,NO_ACTION_CONFIRMED,,497118.65685499995,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0.0,0.07981226419864665,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48350.65685499998,459293.0,507643.65685499995,1.0152873137099998,10,0.9047547306026705,NO_ACTION_CONFIRMED,,507643.65685499995,0.0,54,10.0,0.0,0.0,448768.0,10.0,0.0,497118.65685499995,10.0,1.0,10.0,0.09743251416324107,0.0,0.0,0.09743251416324107,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48350.65685499998,465909.0,514259.65685499995,1.02851931371,10,0.9059800701639856,NO_ACTION_CONFIRMED,,514259.65685499995,0.0,54,10.0,0.0,0.0,459293.0,10.0,0.0,507643.65685499995,10.0,1.0,9.0,0.09563939945481713,0.0,0.0,0.09563939945481713,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48350.65685499998,477474.0,525824.656855,1.0516493137099998,10,0.908047946735345,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525824.656855,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48350.65685499998,479903.0,528253.656855,1.0565073137099998,10,0.9084707578876795,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528253.656855,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48350.65685499998,486034.0,534384.656855,1.0687693137099998,10,0.909520873710041,NO_ACTION_CONFIRMED,,534384.656855,0.0,58,10.0,0.0,0.0,479903.0,10.0,0.0,528253.656855,10.0,1.0,10.0,0.09156980469815654,0.0,0.0,0.09156980469815654,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48350.65685499998,482893.0,531243.656855,1.06248731371,10,0.9089859121495412,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531243.656855,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48350.65685499998,481602.0,529952.656855,1.0599053137099999,10,0.9087641957643225,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529952.656855,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48350.65685499998,478593.0,526943.656855,1.05388731371,10,0.9082432130532228,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526943.656855,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48350.65685499998,462260.0,510610.65685499995,1.02122131371,10,0.9053081712927699,NO_ACTION_CONFIRMED,,510610.65685499995,0.0,64,10.0,0.0,0.0,478593.0,10.0,0.0,526943.656855,10.0,1.0,10.0,0.09201487523349626,0.0,0.0,0.09201487523349626,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48350.65685499998,470687.0,519037.65685499995,1.0380753137099998,10,0.9068455704197445,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519037.65685499995,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48350.65685499998,480044.0,528394.656855,1.05678931371,10,0.9084951820997158,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528394.656855,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48350.65685499998,479769.0,528119.656855,1.05623931371,10,0.9084475341385085,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528119.656855,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48350.65685499998,481316.0,529666.656855,1.0593333137099998,10,0.9087149318741499,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529666.656855,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48350.65685499998,473087.0,521437.65685499995,1.04287531371,10,0.9072743285427022,NO_ACTION_CONFIRMED,,521437.65685499995,0.0,72,10.0,0.0,0.0,481316.0,10.0,0.0,529666.656855,10.0,1.0,10.0,0.09226015756248081,0.0,0.0,0.09226015756248081,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48350.65685499998,482584.0,530934.656855,1.06186931371,10,0.9089329426310088,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530934.656855,0.0,74,,,,,,,,,,,,,,,,,,,
