signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,003020,,化学制药,0.41467145336118916,0.1,0.1,2500,19.855000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.011634349030470892,0.0,0.0,0.0,0.011634349030470892,0.003908914474905746,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002956,,食品,0.3995561790413008,0.1,0.1,2800,17.336000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012002931307872283,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002489,,家居用品,0.39062400606200937,0.1,0.1,13300,3.74,,1,0,0,0,0,,,,,,,,,,,,,0.0117647058823529,0.0,0.0,0.0,0.0117647058823529,0.00037972401066535387,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002337,,化工机械,0.36311600356730867,0.1,0.1,8900,5.566,,1,0,0,0,0,,,,,,,,,,,,,0.007905138339920903,0.0,0.0,0.0,0.007905138339920903,0.0010324700685894646,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002670,,证券,0.3621322276284366,0.1,0.1,3300,14.74,,1,0,0,0,0,,,,,,,,,,,,,0.0014925373134329067,0.0,0.0,0.0,0.0014925373134329067,8.756243904592548e-05,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603776,,公共交通,0.36132654828959826,0.1,0.1,3700,13.475000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.013061224489795853,0.0,0.0,0.0,0.013061224489795853,0.0004948923741717332,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920075,,广告包装,0.3543231030716478,0.1,0.1,1500,32.472,,1,0,0,0,0,,,,,,,,,,,,,0.04945799457994582,0.0,0.0,0.0,0.04945799457994582,0.0005434678759073277,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002206,,化纤,0.35162072031627234,0.1,0.1,10200,4.86,,1,0,0,0,0,,,,,,,,,,,,,0.002262443438914019,0.0,0.0,0.0,0.002262443438914019,0.0004063083796577029,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603868,,家用电器,0.34014639100814753,0.1,0.1,1200,38.730000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.005964214711729587,0.0,0.0,0.0,0.005964214711729587,0.0012033097467776628,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600172,,矿物制品,0.3394206562275203,0.1,0.1,11900,4.18,,1,0,0,0,0,,,,,,,,,,,,,0.007894736842105399,0.0,0.0,0.0,0.007894736842105399,0.00024821892249694773,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0
