strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002206:BUY,002206,BUY,2025-01-27,2025-02-05,10200,4.86,49572.0,37.179,10200,4.434429999999999,45231.18599999999,33.92338949999999,FILLED,,0,strict_t1_execution,0.00075,100,454734.8906105,-95.37628000000034,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002337:BUY,002337,BUY,2025-01-27,2025-02-05,8900,5.566,49537.4,37.15305,8900,5.105099999999999,45435.38999999999,34.076542499999995,FILLED,,0,strict_t1_execution,0.00075,100,409265.424068,-91.29220000000021,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002489:BUY,002489,BUY,2025-01-27,2025-02-05,13300,3.74,49742.0,37.3065,13300,3.4434399999999994,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,363433.323754,-84.04496000000024,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002670:BUY,002670,BUY,2025-01-27,2025-02-05,3300,14.74,48642.0,36.481500000000004,3300,13.433419999999998,44330.28599999999,33.247714499999994,FILLED,,0,strict_t1_execution,0.00075,100,319069.7900395,-113.39428000000026,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002956:BUY,002956,BUY,2025-01-27,2025-02-05,2800,17.336000000000002,48540.8,36.4056,2800,15.775759999999998,44172.128,33.129096,FILLED,,0,strict_t1_execution,0.00075,100,274864.5329435,-116.5574400000001,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003020:BUY,003020,BUY,2025-01-27,2025-02-05,2500,19.855000000000004,49637.50000000001,37.228125000000006,2500,18.27826,45695.65,34.2717375,FILLED,,0,strict_t1_execution,0.00075,100,229134.61120599997,-86.08699999999997,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600172:BUY,600172,BUY,2025-01-27,2025-02-05,11900,4.18,49742.0,37.3065,11900,3.83383,45622.577,34.21693275,FILLED,,0,strict_t1_execution,0.00075,100,183477.81727324997,-87.5484600000001,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603776:BUY,603776,BUY,2025-01-27,2025-02-05,3700,13.475000000000001,49857.50000000001,37.393125000000005,3700,12.42241,45962.916999999994,34.472187749999996,FILLED,,0,strict_t1_execution,0.00075,100,137480.42808549997,-80.74166000000021,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603868:BUY,603868,BUY,2025-01-27,2025-02-05,1200,38.730000000000004,46476.00000000001,34.857000000000006,1200,35.45542,42546.50399999999,31.909877999999996,FILLED,,0,strict_t1_execution,0.00075,100,94902.01420749997,-149.06992000000022,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920075:BUY,920075,BUY,2025-01-27,2025-02-05,1500,32.472,48708.0,36.531,1500,31.010979999999996,46516.469999999994,34.8873525,FILLED,,0,strict_t1_execution,0.00075,100,48350.65685499998,-69.6706000000001,0.09685421613313805,0.0,0.0,0.09685421613313805,39144.340000000084,0,0.07981226419864665,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002206:SELL,002206,SELL,2025-03-11,2025-03-12,10200,4.45,45390.0,34.042500000000004,10200,4.44555,45344.61,34.0084575,FILLED,,0,strict_t1_execution,0.00075,100,93661.25839749997,,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0,0.09363357782259384,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002337:SELL,002337,SELL,2025-03-11,2025-03-12,8900,5.79,51531.0,38.64825,8900,5.78421,51479.469,38.609601749999996,FILLED,,0,strict_t1_execution,0.00075,100,145102.11779574997,,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0,0.09363357782259384,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002489:SELL,002489,SELL,2025-03-11,2025-03-12,13300,3.42,45486.0,34.1145,13300,3.4165799999999997,45440.513999999996,34.0803855,FILLED,,0,strict_t1_execution,0.00075,100,190508.55141024996,,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0,0.09363357782259384,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002670:SELL,002670,SELL,2025-03-11,2025-03-12,3300,13.37,44121.0,33.09075,3300,13.35663,44076.87899999999,33.05765924999999,FILLED,,0,strict_t1_execution,0.00075,100,234552.37275099996,,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0,0.09363357782259384,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002956:SELL,002956,SELL,2025-03-11,2025-03-12,2800,16.01,44828.00000000001,33.62100000000001,2800,15.993990000000002,44783.172000000006,33.587379000000006,FILLED,,0,strict_t1_execution,0.00075,100,279301.957372,,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0,0.09363357782259384,0,0,0,,0,0
