event_date,symbol,name,hit_20_10pct,wf_model_prob,wf_expected_mdd,wf_risk_score,wf_model_rank_score,wf_return_to_mdd_score
2026-03-02,000905,厦门港务,0.0,0.44659711669238045,-0.16719289141052435,44.26903619649188,47.908682431016615,2.6711489521154865
2026-03-02,002049,紫光国微,0.0,0.41235706942689965,-0.17214758112389683,42.61747295870105,42.78654510941914,2.3953695238396695
2026-03-02,002545,东方铁塔,0.0,0.5569732176133114,-0.12805212669239954,57.31595776920015,54.37078672217871,4.349581939792729
2026-03-02,002549,凯美特气,0.0,0.3472907077044501,-0.14062334551985123,53.125551493382915,40.091275186274444,2.4696518662715534
2026-03-02,300842,帝科股份,0.0,0.5939451458067847,-0.07144826801238709,76.18391066253764,62.136795347787725,8.31293973009691
2026-03-02,600058,五矿发展,0.0,0.5186516690457681,-0.15760044532160783,47.46651822613072,48.43157787666569,3.290927687338573
2026-03-02,600988,赤峰黄金,0.0,0.6115087075092847,-0.2021870218606494,32.6043260464502,55.74617135752461,3.024470620724343
2026-03-02,603477,巨星农牧,0.0,0.23606949447003775,-0.16860141417930163,43.79952860689945,33.12159895923718,1.4001631932872531
2026-03-02,688070,纵横股份,0.0,0.5465063879143339,-0.16321304054695213,45.59565315101596,52.83473124751242,3.3484235455874516
2026-03-03,002043,兔宝宝,0.0,0.6176663797763959,-0.078302517525736,73.89916082475467,62.40485691029696,7.888205887804119
2026-03-03,600635,大众公用,0.0,0.5559424625045446,-0.13849984429085194,53.83338523638268,52.85155553573008,4.0140295128206525
2026-03-03,600739,辽宁成大,0.0,0.33822016431521346,-0.09777553076461042,67.40815641179653,44.40943332068228,3.4591493563912343
2026-03-03,601000,唐山港,1.0,0.3637118859980525,-0.1227972906832765,59.06756977224117,43.90284862571932,2.9618885235518118
2026-03-04,300747,锐科激光,0.0,0.6652628328322332,-0.12812345942395045,57.29218019201652,62.04209699873647,5.192357713593502
2026-03-04,300767,震安科技,1.0,0.471885346197778,-0.06258980673972889,79.13673108675704,52.951130434880234,7.539332213631021
2026-03-04,603316,诚邦股份,1.0,0.5085512917509857,-0.11940440237852787,60.1985325404907,48.56285738613275,4.259066513634986
2026-03-04,688070,纵横股份,0.0,0.6883240751012519,-0.15773021892344122,47.42326035885293,62.14543355990306,4.363932794865068
2026-03-05,002195,岩山科技,0.0,0.7229268989130331,-0.1280010673343095,57.33297755523017,65.1105605680665,5.647819303138414
2026-03-05,002396,星网锐捷,0.0,0.6372557375657583,-0.05322343108101474,82.25885630632843,64.42917269989476,11.973217897127887
2026-03-05,300648,星云股份,0.0,0.6749435452007867,-0.07734044400698346,74.21985199767218,66.88959051169803,8.726915831254377
2026-03-05,603601,再升科技,1.0,0.7167257765572169,-0.06634277901822584,77.88574032725806,67.98140764252173,10.80337283369327
2026-03-06,000839,国安股份,1.0,0.6480686441729816,-0.09119190246314478,69.60269917895174,63.71202352722166,7.1066468257409
2026-03-06,002112,三变科技,0.0,0.7326387033782727,-0.07803314555164868,73.98895148278378,70.92916492511394,9.388814178884445
2026-03-06,002355,兴民智通,0.0,0.6567397081022555,-0.07081573717555126,76.39475427481625,66.50359562735777,9.273923202609705
2026-03-06,002458,益生股份,0.0,0.41770999578641266,-0.12969348849225026,56.768837169249906,46.51542532257224,3.2207476307599867
2026-03-06,003025,思进智能,0.0,0.4013164954484681,-0.025204096082244498,91.59863463925183,49.476284922795855,15.922669638257057
2026-03-06,300180,华峰超纤,0.0,0.45870290117010815,-0.11213344008226218,62.62218663924594,49.77300206609338,4.090687852201798
2026-03-06,300243,瑞丰高材,1.0,0.6047653863915927,-0.06475917936916974,78.41360687694342,60.38796421503707,9.338682056856124
2026-03-06,300407,凯发电气,0.0,0.6200704066968601,0.0727524529528107,100.0,67.48922440181161,8.523017184026157
2026-03-06,300491,通合科技,0.0,0.6135294497587235,-0.01297211287354684,95.67596237548439,66.58816134184606,47.296030780756844
2026-03-06,300682,朗新科技,0.0,0.594370686901318,-0.075289450386399,74.903516537867,61.19276869475914,7.89447504067171
2026-03-06,300832,新产业,0.0,0.30808154494462886,-0.1588602009570663,47.0465996809779,37.999382648824415,1.9393249101320933
2026-03-06,600558,大西洋,0.0,0.5785064220322901,-0.05403576932100529,81.98807689299824,58.94109685588714,10.70599029682747
2026-03-06,600838,上海九百,0.0,0.4714236922657556,-0.09644488545531534,67.85170484822822,47.74067726317957,4.888011324189656
2026-03-06,603063,禾望电气,0.0,0.53732658000873,-0.027784371364321325,90.73854287855956,57.25787623230774,19.33916635949971
2026-03-06,605177,东亚药业,0.0,0.3982425548809595,-0.11206838947805799,62.64387017398067,45.028633818954674,3.55356721673003
2026-03-09,000066,中国长城,0.0,0.6145110828099024,-0.04327904687268471,85.57365104243843,60.9442126249599,14.1988127561503
2026-03-09,000777,中核科技,0.0,0.531385325275507,-0.03809256696780752,87.30247767739749,57.33349116814004,13.949842910943412
2026-03-09,002347,泰尔股份,0.0,0.5634750045668828,-0.08413596316799594,71.95467894400134,54.69920211561317,6.697195626581004
2026-03-09,300383,光环新网,1.0,0.5747654812014105,-0.09263397347197432,69.12200884267523,59.001730198485916,6.204694235374684
2026-03-09,300564,筑博设计,0.0,0.43710758734172617,-0.12422455156082446,58.59181614639184,45.21272766246234,3.518689195088008
2026-03-09,300686,智动力,0.0,0.3453621746462976,-0.07180469343912535,76.06510218695821,43.62649580682159,4.809743738257013
2026-03-09,300711,广哈通信,0.0,0.6644185675595159,-0.034078709431121804,88.64043018962606,64.54117858201487,19.49658829957765
2026-03-09,300773,拉卡拉,0.0,0.6875970912641075,-0.06268696488918919,79.10434503693693,70.086477231387,10.96874114865128
2026-03-09,301107,瑜欣电子,0.0,0.43339343069374375,-0.011564970307376077,96.14500989754131,51.562857326255816,37.474668691308935
2026-03-09,301227,森鹰窗业,0.0,0.4698460762185812,-0.07462108887068372,75.12630370977209,51.74221012958069,6.2964248221144485
2026-03-09,600872,中炬高新,0.0,0.4874556826988532,-0.048212893664619144,83.92903544512696,55.574196278700235,10.110483848775308
2026-03-09,603880,南卫股份,1.0,0.5996063876792546,-0.08082278177645039,73.0590727411832,58.54274417193275,7.418779389921518
2026-03-09,688316,青云科技-U,0.0,0.6793313664054179,-0.08032122685411797,73.22625771529401,64.48632064161917,8.45768164920142
2026-03-09,688531,日联科技,0.0,0.4946272641481157,-0.06584135389544113,78.05288203485296,53.61556815411488,7.512410284478731
2026-03-10,000839,国安股份,0.0,0.6309666618030821,-0.0594051285007259,80.19829049975803,63.71774328314863,10.621417337652456
2026-03-10,001259,利仁科技,0.0,0.5139402487168477,-0.12752623612416375,57.491254625278756,51.80010311680268,4.030074628850949
2026-03-10,002074,国轩高科,0.0,0.4008519762759471,-0.04308472871478687,85.63842376173771,49.88188214081748,9.303806435210834
2026-03-10,002086,东方海洋,0.0,0.35575674924079187,-0.049188964685144276,83.60367843828524,44.605956720190306,7.232450439198513
2026-03-10,002294,信立泰,1.0,0.5598968348592119,-0.20685931899595628,31.046893668014576,50.640844141754904,2.7066551198989344
2026-03-10,002439,启明星辰,0.0,0.3797063029194363,-0.12280627560915504,59.06457479694832,45.66206439470843,3.0919128606089714
2026-03-10,002654,万润科技,0.0,0.5871656913724331,-0.10047413897828296,66.50862034057235,58.51123453343184,5.843948476128235
2026-03-10,002821,凯莱英,1.0,0.4055400983009965,-0.1359341964577652,54.68860118074493,45.15819607517153,2.983355983032555
2026-03-10,002972,科安达,0.0,0.3649586983537148,-0.07754380902772612,74.15206365742463,43.697831449836585,4.706484024059513
2026-03-10,300166,东方国信,1.0,0.645865628192339,-0.07098315024122683,76.33894991959106,66.12778017947899,9.098858334653368
2026-03-10,300469,信息发展,0.0,0.6469321871179147,-0.07105727382510311,76.31424205829896,64.47306753581972,9.104376685070156
2026-03-10,300686,智动力,1.0,0.38362687651149135,-0.1141080484587836,61.963983847072136,42.9472101677503,3.3619615942346024
2026-03-10,301251,威尔高,1.0,0.714253573985626,-0.10590102277457529,64.69965907514157,68.60766330040879,6.74453895979845
2026-03-10,301359,东南电子,0.0,0.402042957102681,-0.06062836533439256,79.7905448885358,48.088659159441235,6.63126829966855
2026-03-10,600135,乐凯胶片,0.0,0.6087169125881804,-0.123878722612963,58.70709246234567,58.954078624642676,4.913813282447284
2026-03-10,600212,绿能慧充,0.0,0.3130852354143668,-0.07952042344709326,73.49319218430225,39.34659295250734,3.9371676085536627
2026-03-10,600235,民丰特纸,0.0,0.4099023106585899,-0.09608857301661494,67.97047566112835,45.169709988684644,4.2658798834249785
2026-03-10,600489,中金黄金,0.0,0.5608829363818647,-0.1124522392390846,62.51592025363847,54.19286422095766,4.987743598323303
2026-03-10,603002,宏昌电子,0.0,0.6048073595644103,-0.15077913392828363,49.74028869057212,59.224484877450436,4.011213911416152
2026-03-10,603601,再升科技,1.0,0.6712481360439553,-0.13771816474700388,54.09394508433204,63.47897992528712,4.874071167569481
2026-03-10,605001,威奥股份,0.0,0.3791325725352887,-0.08021963033679388,73.2601232210687,43.85697283527763,4.726181994899996
2026-03-10,688418,震有科技,0.0,0.4098757115079988,-0.1302140257251921,56.59532475826929,44.951841404220325,3.1477078542446244
2026-03-10,688556,高测股份,0.0,0.6853746049327185,-0.14180750429925604,52.730831900247985,64.2971010810003,4.833133537745464
2026-03-10,688660,电气风电,0.0,0.4647626582324602,-0.09469690403991891,68.43436532002703,49.30091429195167,4.90789707376856
2026-03-11,000410,沈阳机床,0.0,0.35303192299509295,-0.1496786833492684,50.10710555024387,42.182981212242154,2.3585985331746206
2026-03-11,000739,普洛药业,0.0,0.3399224833065057,-0.08703228410904647,70.98923863031784,43.82373479293802,3.9057056445927847
2026-03-11,001299,美能能源,0.0,0.5543731678816808,-0.1344211454999515,55.19295150001617,54.85383279790328,4.124151492831021
2026-03-11,002120,韵达股份,0.0,0.27278548598770624,-0.024708280408609576,91.76390653046347,42.5967151388319,11.04024567782768
