curve,avg_actual_exposure,total_return,max_drawdown,calmar,sharpe,cvar95,ulcer,n_days
STATIC20,0.1352,-0.068641,-0.166833,-0.1262,-0.2037,0.014408,0.078326,842
STATIC22,0.1501,0.165861,-0.12037,0.3905,0.4516,0.015134,0.051274,842
STATIC24,0.1636,0.10206,-0.134771,0.219,0.2926,0.015122,0.044216,842
STATIC26,0.1778,-0.012605,-0.147124,-0.0258,-0.0356,0.016518,0.067819,842
STATIC28,0.1938,0.16242,-0.144142,0.3196,0.4051,0.017396,0.059784,842
STATIC30,0.2073,0.243569,-0.180696,0.3731,0.4933,0.020004,0.062712,842
STATIC32,0.2219,0.254167,-0.194354,0.3608,0.4135,0.022687,0.071041,842
STATIC34,0.2355,0.099799,-0.216299,0.1335,0.1972,0.020859,0.100382,842
STATIC36,0.2508,0.314843,-0.224631,0.38,0.4631,0.024492,0.065277,842
STATIC38,0.2655,0.329016,-0.21283,0.4175,0.4757,0.025213,0.080097,842
STATIC40,0.2781,0.257904,-0.244295,0.291,0.3431,0.028901,0.08782,842
STATIC45,0.315,0.071865,-0.293045,0.0716,0.0909,0.030762,0.147652,842
STATIC50,0.3519,0.039766,-0.329965,0.0356,0.0536,0.031028,0.167794,842
STATIC55,0.3883,0.026631,-0.321769,0.0245,0.0296,0.035928,0.170829,842
STATIC60,0.4244,0.133731,-0.351144,0.109,0.1489,0.038301,0.17093,842
S60,0.4244,0.133731,-0.351144,0.109,0.1489,0.038301,0.17093,842
B2,0.2991,0.41441,-0.199192,0.5489,0.5834,0.027385,0.084771,842
