strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000600:BUY,000600,BUY,2025-01-27,2025-02-05,8600,5.7860000000000005,49759.600000000006,37.319700000000005,8600,5.305299999999999,45625.579999999994,34.219184999999996,FILLED,,0,strict_t1_execution,0.00075,100,454340.200815,-87.48840000000021,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001211:BUY,001211,BUY,2025-01-27,2025-02-05,2000,24.618000000000002,49236.00000000001,36.92700000000001,2000,22.402379999999997,44804.759999999995,33.60357,FILLED,,0,strict_t1_execution,0.00075,100,409501.837245,-103.90480000000021,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001289:BUY,001289,BUY,2025-01-27,2025-02-05,3000,16.5,49500.0,37.125,3000,15.125109999999998,45375.329999999994,34.03149749999999,FILLED,,0,strict_t1_execution,0.00075,100,364092.4757475,-92.49340000000022,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002108:BUY,002108,BUY,2025-01-27,2025-02-05,13300,3.75,49875.0,37.40625,13300,3.4434399999999994,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,318260.37543350004,-84.04496000000024,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002779:BUY,002779,BUY,2025-01-27,2025-02-05,500,97.41600000000001,48708.00000000001,36.531000000000006,500,86.08599999999998,43042.99999999999,32.28225,FILLED,,0,strict_t1_execution,0.00075,100,275185.09318350005,-139.14000000000024,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002921:BUY,002921,BUY,2025-01-27,2025-02-05,3700,13.189000000000002,48799.30000000001,36.599475000000005,3700,12.312299999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,229595.41655100006,-88.88980000000018,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600929:BUY,600929,BUY,2025-01-27,2025-02-05,8400,5.907000000000001,49618.80000000001,37.21410000000001,8400,5.425419999999999,45573.52799999999,34.18014599999999,FILLED,,0,strict_t1_execution,0.00075,100,183987.70840500007,-88.52944000000029,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603215:BUY,603215,BUY,2025-01-27,2025-02-05,2800,17.42,48776.00000000001,36.58200000000001,2800,16.04603,44928.884,33.696663,FILLED,,0,strict_t1_execution,0.00075,100,139025.12774200007,-101.42232000000016,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603320:BUY,603320,BUY,2025-01-27,2025-02-05,2900,17.07,49503.0,37.127250000000004,2900,15.525509999999999,45023.979,33.76798425,FILLED,,0,strict_t1_execution,0.00075,100,93967.38075775007,-99.52042000000009,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603699:BUY,603699,BUY,2025-01-27,2025-02-05,1600,30.18,48288.0,36.216,1600,27.707679999999996,44332.28799999999,33.249216,FILLED,,0,strict_t1_execution,0.00075,100,49601.84354175008,-113.35424000000025,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000600:SELL,000600,SELL,2025-03-11,2025-03-12,8600,5.29,45494.0,34.1205,8600,5.2847100000000005,45448.506,34.0863795,FILLED,,0,strict_t1_execution,0.00075,100,95016.26316225008,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001211:SELL,001211,SELL,2025-03-11,2025-03-12,2000,22.48,44960.0,33.72,2000,22.45752,44915.04,33.686280000000004,FILLED,,0,strict_t1_execution,0.00075,100,139897.61688225006,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002108:SELL,002108,SELL,2025-03-11,2025-03-12,13300,3.44,45752.0,34.314,13300,3.43656,45706.248,34.279686,FILLED,,0,strict_t1_execution,0.00075,100,185569.58519625006,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002779:SELL,002779,SELL,2025-03-11,2025-03-12,500,118.8,59400.0,44.550000000000004,500,118.6812,59340.6,44.50545,FILLED,,0,strict_t1_execution,0.00075,100,244865.67974625007,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002921:SELL,002921,SELL,2025-03-11,2025-03-12,3700,17.73,65601.0,49.20075,3700,17.71227,65535.399,49.15154925,FILLED,,0,strict_t1_execution,0.00075,100,310351.92719700007,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600929:SELL,600929,SELL,2025-03-11,2025-03-12,8400,5.3,44520.0,33.39,8400,5.2947,44475.479999999996,33.356609999999996,FILLED,,0,strict_t1_execution,0.00075,100,354794.0505870001,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603215:SELL,603215,SELL,2025-03-11,2025-03-12,2800,18.58,52023.99999999999,39.017999999999994,2800,18.56142,51971.975999999995,38.978981999999995,FILLED,,0,strict_t1_execution,0.00075,100,406727.0476050001,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603320:SELL,603320,SELL,2025-03-11,2025-03-12,2900,18.93,54897.0,41.17275,2900,18.91107,54842.102999999996,41.13157725,FILLED,,0,strict_t1_execution,0.00075,100,461528.01902775007,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603699:SELL,603699,SELL,2025-03-11,2025-03-12,1600,25.29,40464.0,30.348,1600,25.26471,40423.536,30.317652,FILLED,,0,strict_t1_execution,0.00075,100,501921.2373757501,,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000058:BUY,000058,BUY,2025-03-11,2025-03-12,5400,10.076,54410.4,40.8078,5400,9.3093,50270.22,37.702665,FILLED,,0,strict_t1_execution,0.00075,100,451613.31471075007,-91.12527811259139,0.09611702080442927,0.0,0.0,0.09611702080442927,40730.99900000007,0,0.08319573046633416,0,0,0,,0,0
