strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000600,,火力发电,8600,2025-02-05,1,5.21,44806.0,0.08964734910768313
vls_mom_contrarian_v1_frozen,2025-02-05,001211,,家居用品,2000,2025-02-05,1,22.4,44800.0,0.08963534437406159
vls_mom_contrarian_v1_frozen,2025-02-05,001289,,新型电力,3000,2025-02-05,1,15.31,45930.0,0.09189623587278235
vls_mom_contrarian_v1_frozen,2025-02-05,002108,,塑料,13300,2025-02-05,1,3.42,45486.0,0.09100788558478942
vls_mom_contrarian_v1_frozen,2025-02-05,002779,,农用机械,500,2025-02-05,1,91.01,45505.0,0.09104590057459092
vls_mom_contrarian_v1_frozen,2025-02-05,002921,,汽车配件,3700,2025-02-05,1,12.24,45288.0,0.09061172937527906
vls_mom_contrarian_v1_frozen,2025-02-05,600929,,食品,8400,2025-02-05,1,5.32,44688.0,0.08941125601312644
vls_mom_contrarian_v1_frozen,2025-02-05,603215,,家用电器,2800,2025-02-05,1,15.87,44436.0,0.08890705720102235
vls_mom_contrarian_v1_frozen,2025-02-05,603320,,电气设备,2900,2025-02-05,1,15.58,45182.0,0.09039964574796543
vls_mom_contrarian_v1_frozen,2025-02-05,603699,,机械基件,1600,2025-02-05,1,27.55,44080.0,0.08819477633947846
vls_mom_contrarian_v1_frozen,2025-02-06,000600,,火力发电,8600,2025-02-05,2,5.27,45321.99999999999,0.0878662246681331
vls_mom_contrarian_v1_frozen,2025-02-06,001211,,家居用品,2000,2025-02-05,2,22.66,45320.0,0.0878623472476897
vls_mom_contrarian_v1_frozen,2025-02-06,001289,,新型电力,3000,2025-02-05,2,16.18,48540.0,0.09410499416158116
vls_mom_contrarian_v1_frozen,2025-02-06,002108,,塑料,13300,2025-02-05,2,3.45,45885.0,0.08895771852295327
vls_mom_contrarian_v1_frozen,2025-02-06,002779,,农用机械,500,2025-02-05,2,100.11,50055.0,0.09704214014746487
vls_mom_contrarian_v1_frozen,2025-02-06,002921,,汽车配件,3700,2025-02-05,2,12.56,46472.0,0.09009574142309434
vls_mom_contrarian_v1_frozen,2025-02-06,600929,,食品,8400,2025-02-05,2,5.36,45024.0,0.0872884890220649
vls_mom_contrarian_v1_frozen,2025-02-06,603215,,家用电器,2800,2025-02-05,2,16.65,46619.99999999999,0.09038267053590673
vls_mom_contrarian_v1_frozen,2025-02-06,603320,,电气设备,2900,2025-02-05,2,16.35,47415.00000000001,0.09192394516216257
vls_mom_contrarian_v1_frozen,2025-02-06,603699,,机械基件,1600,2025-02-05,2,28.47,45552.0,0.08831212801912536
vls_mom_contrarian_v1_frozen,2025-02-07,000600,,火力发电,8600,2025-02-05,3,5.4,46440.0,0.08867217820256319
vls_mom_contrarian_v1_frozen,2025-02-07,001211,,家居用品,2000,2025-02-05,3,22.9,45800.0,0.0874501671334495
vls_mom_contrarian_v1_frozen,2025-02-07,001289,,新型电力,3000,2025-02-05,3,16.22,48660.0,0.09291102909855137
vls_mom_contrarian_v1_frozen,2025-02-07,002108,,塑料,13300,2025-02-05,3,3.49,46417.0,0.08862826217976692
vls_mom_contrarian_v1_frozen,2025-02-07,002779,,农用机械,500,2025-02-05,3,106.4,53200.0,0.10157967012007671
vls_mom_contrarian_v1_frozen,2025-02-07,002921,,汽车配件,3700,2025-02-05,3,12.3,45510.0,0.08689644336775734
vls_mom_contrarian_v1_frozen,2025-02-07,600929,,食品,8400,2025-02-05,3,5.39,45276.0,0.08644964557061265
vls_mom_contrarian_v1_frozen,2025-02-07,603215,,家用电器,2800,2025-02-05,3,17.16,48048.0,0.09174248101371138
vls_mom_contrarian_v1_frozen,2025-02-07,603320,,电气设备,2900,2025-02-05,3,17.1,49590.00000000001,0.09468676393335723
vls_mom_contrarian_v1_frozen,2025-02-07,603699,,机械基件,1600,2025-02-05,3,28.24,45184.0,0.08627398147942755
vls_mom_contrarian_v1_frozen,2025-02-10,000600,,火力发电,8600,2025-02-05,4,5.48,47128.00000000001,0.09040582501378717
vls_mom_contrarian_v1_frozen,2025-02-10,001211,,家居用品,2000,2025-02-05,4,24.0,48000.0,0.0920785859926537
vls_mom_contrarian_v1_frozen,2025-02-10,001289,,新型电力,3000,2025-02-05,4,16.08,48239.99999999999,0.09253897892261695
vls_mom_contrarian_v1_frozen,2025-02-10,002108,,塑料,13300,2025-02-05,4,3.49,46417.0,0.08904191095877097
vls_mom_contrarian_v1_frozen,2025-02-10,002779,,农用机械,500,2025-02-05,4,102.2,51100.0,0.09802532800467925
vls_mom_contrarian_v1_frozen,2025-02-10,002921,,汽车配件,3700,2025-02-05,4,12.3,45510.0,0.0873020093442848
vls_mom_contrarian_v1_frozen,2025-02-10,600929,,食品,8400,2025-02-05,4,5.4,45360.0,0.08701426376305775
vls_mom_contrarian_v1_frozen,2025-02-10,603215,,家用电器,2800,2025-02-05,4,17.12,47936.0,0.09195581454466349
vls_mom_contrarian_v1_frozen,2025-02-10,603320,,电气设备,2900,2025-02-05,4,16.69,48401.00000000001,0.09284782584646734
