strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49601.84354175008,450201.0,499802.8435417501,0.9996056870835002,10,0.9007571801907791,NO_ACTION_CONFIRMED,,499802.8435417501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0.0,0.08536108028289863,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49601.84354175008,466205.0,515806.8435417501,1.0316136870835002,10,0.903836398910176,NO_ACTION_CONFIRMED,,515806.8435417501,0.0,54,10.0,0.0,0.0,450201.0,10.0,0.0,499802.8435417501,10.0,1.0,10.0,0.09957973130906415,0.0,0.0,0.09957973130906415,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49601.84354175008,474125.0,523726.8435417501,1.0474536870835003,10,0.9052906220992738,NO_ACTION_CONFIRMED,,523726.8435417501,0.0,54,10.0,0.0,0.0,466205.0,10.0,0.0,515806.8435417501,10.0,1.0,10.0,0.0963807257843946,0.0,0.0,0.0963807257843946,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49601.84354175008,471692.0,521293.8435417501,1.0425876870835002,10,0.9048485913343085,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521293.8435417501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49601.84354175008,476421.0,526022.8435417501,1.0520456870835002,10,0.9057040123813307,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526022.8435417501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49601.84354175008,479495.0,529096.8435417501,1.0581936870835003,10,0.9062518626841211,NO_ACTION_CONFIRMED,,529096.8435417501,0.0,58,10.0,0.0,0.0,476421.0,10.0,0.0,526022.8435417501,10.0,1.0,10.0,0.0945155560478897,0.0,0.0,0.0945155560478897,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49601.84354175008,473012.0,522613.8435417501,1.0452276870835002,10,0.9050889214767087,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522613.8435417501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49601.84354175008,470730.0,520331.8435417501,1.0406636870835002,10,0.9046726734921228,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520331.8435417501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49601.84354175008,480990.0,530591.8435417501,1.0611836870835003,10,0.9065160082170635,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530591.8435417501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49601.84354175008,478238.0,527839.8435417501,1.0556796870835001,10,0.906028610479787,NO_ACTION_CONFIRMED,,527839.8435417501,0.0,64,10.0,0.0,0.0,480990.0,10.0,0.0,530591.8435417501,10.0,1.0,10.0,0.09380575790403953,0.0,0.0,0.09380575790403953,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49601.84354175008,488938.0,538539.8435417501,1.0770796870835002,10,0.9078956847175139,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538539.8435417501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49601.84354175008,501101.0,550702.8435417501,1.1014056870835003,10,0.9099299302274446,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550702.8435417501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49601.84354175008,500946.0,550547.8435417501,1.1010956870835003,10,0.9099045721028447,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550547.8435417501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49601.84354175008,488249.0,537850.8435417501,1.0757016870835001,10,0.9077776968515625,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537850.8435417501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49601.84354175008,485812.0,535413.8435417501,1.0708276870835003,10,0.9073579360338629,NO_ACTION_CONFIRMED,,535413.8435417501,0.0,72,10.0,0.0,0.0,488249.0,10.0,0.0,537850.8435417501,10.0,1.0,10.0,0.09308295351909084,0.0,0.0,0.09308295351909084,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49601.84354175008,498263.0,547864.8435417501,1.0957296870835003,10,0.9094633573837446,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547864.8435417501,0.0,74,,,,,,,,,,,,,,,,,,,
