signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603699,,机械基件,0.41467145336118916,0.1,0.1,1600,30.18,,1,0,0,0,0,,,,,,,,,,,,,0.008746355685131046,0.0,0.0,0.0,0.008746355685131046,0.00021686058897141334,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002108,,塑料,0.3995561790413008,0.1,0.1,13300,3.75,,1,0,0,0,0,,,,,,,,,,,,,0.008797653958944274,0.0,0.0,0.0,0.008797653958944274,0.0009810617603689545,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,001211,,家居用品,0.39062400606200937,0.1,0.1,2000,24.618000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00138468548378543,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002779,,农用机械,0.36311600356730867,0.1,0.1,500,97.41600000000001,,1,0,0,0,0,,,,,,,,,,,,,0.028906955736224038,0.0,0.0,0.0,-0.028906955736224038,7.499378125318025e-05,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603320,,电气设备,0.3621322276284366,0.1,0.1,2900,17.07,,1,0,0,0,0,,,,,,,,,,,,,0.0006443298969072142,0.0,0.0,0.0,-0.0006443298969072142,0.0006665276467736203,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,001289,,新型电力,0.36132654828959826,0.1,0.1,3000,16.5,,1,0,0,0,0,,,,,,,,,,,,,0.007333333333333192,0.0,0.0,0.0,0.007333333333333192,0.000611201768632113,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603215,,家用电器,0.3543231030716478,0.1,0.1,2800,17.42,,1,0,0,0,0,,,,,,,,,,,,,0.011994949494949614,0.0,0.0,0.0,0.011994949494949614,0.0005272997085277039,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000600,,火力发电,0.35162072031627234,0.1,0.1,8600,5.7860000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0076045627376426506,0.0,0.0,0.0,0.0076045627376426506,0.00038292408844710135,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600929,,食品,0.34014639100814753,0.1,0.1,8400,5.907000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009310986964618184,0.0,0.0,0.0,0.009310986964618184,0.0013764704110754552,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002921,,汽车配件,0.3394206562275203,0.1,0.1,3700,13.189000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.025854879065888348,0.0,0.0,0.0,0.025854879065888348,0.0009390515008897701,0.09936011098961596,0.0,0.0,0.09936011098961596,42003.08900000015,0,0.08536108028289863,0,0
