strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002374,,广告包装,18600,2025-02-05,1,2.51,46685.99999999999,0.09331256664924126
vls_mom_contrarian_v1_frozen,2025-02-05,002571,,家居用品,11100,2025-02-05,1,4.13,45843.0,0.09162763982566867
vls_mom_contrarian_v1_frozen,2025-02-05,002795,,机械基件,9000,2025-02-05,1,4.93,44370.0,0.08868351502006673
vls_mom_contrarian_v1_frozen,2025-02-05,003027,,环境保护,3000,2025-02-05,1,14.93,44790.0,0.08952298034141962
vls_mom_contrarian_v1_frozen,2025-02-05,600319,,化工原料,9300,2025-02-05,1,5.05,46965.0,0.09387021146985426
vls_mom_contrarian_v1_frozen,2025-02-05,600351,,中成药,7500,2025-02-05,1,6.05,45375.0,0.09069223561044687
vls_mom_contrarian_v1_frozen,2025-02-05,600722,,化工原料,8000,2025-02-05,1,5.76,46080.0,0.09210133811414638
vls_mom_contrarian_v1_frozen,2025-02-05,600808,,普钢,13800,2025-02-05,1,3.26,44988.0,0.08991872827862885
vls_mom_contrarian_v1_frozen,2025-02-05,601061,,商贸代理,6200,2025-02-05,1,7.3,45260.0,0.09046238201055262
vls_mom_contrarian_v1_frozen,2025-02-05,603255,,化工原料,1500,2025-02-05,1,29.34,44010.0,0.08796397331604996
vls_mom_contrarian_v1_frozen,2025-02-06,002374,,广告包装,18600,2025-02-05,2,2.51,46685.99999999999,0.09286967465194682
vls_mom_contrarian_v1_frozen,2025-02-06,002571,,家居用品,11100,2025-02-05,2,4.17,46287.0,0.09207596775510138
vls_mom_contrarian_v1_frozen,2025-02-06,002795,,机械基件,9000,2025-02-05,2,5.0,45000.0,0.08951581543369762
vls_mom_contrarian_v1_frozen,2025-02-06,003027,,环境保护,3000,2025-02-05,2,15.1,45300.0,0.09011258753658895
vls_mom_contrarian_v1_frozen,2025-02-06,600319,,化工原料,9300,2025-02-05,2,5.05,46965.0,0.09342467270763576
vls_mom_contrarian_v1_frozen,2025-02-06,600351,,中成药,7500,2025-02-05,2,6.08,45600.0,0.09070935963948026
vls_mom_contrarian_v1_frozen,2025-02-06,600722,,化工原料,8000,2025-02-05,2,5.79,46320.0,0.09214161268641942
vls_mom_contrarian_v1_frozen,2025-02-06,600808,,普钢,13800,2025-02-05,2,3.25,44850.0,0.08921742938225197
vls_mom_contrarian_v1_frozen,2025-02-06,601061,,商贸代理,6200,2025-02-05,2,7.35,45570.0,0.09064968242919112
vls_mom_contrarian_v1_frozen,2025-02-06,603255,,化工原料,1500,2025-02-05,2,29.45,44175.0,0.0878746921507465
vls_mom_contrarian_v1_frozen,2025-02-07,002374,,广告包装,18600,2025-02-05,3,2.6,48360.0,0.09549395996016301
vls_mom_contrarian_v1_frozen,2025-02-07,002571,,家居用品,11100,2025-02-05,3,4.25,47175.0,0.09315400250456347
vls_mom_contrarian_v1_frozen,2025-02-07,002795,,机械基件,9000,2025-02-05,3,5.02,45179.99999999999,0.08921458045906046
vls_mom_contrarian_v1_frozen,2025-02-07,003027,,环境保护,3000,2025-02-05,3,15.01,45030.0,0.08891838331278205
vls_mom_contrarian_v1_frozen,2025-02-07,600319,,化工原料,9300,2025-02-05,3,5.11,47523.0,0.09384117988392941
vls_mom_contrarian_v1_frozen,2025-02-07,600351,,中成药,7500,2025-02-05,3,6.16,46200.0,0.09122872105375374
