strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002374:BUY,002374,BUY,2025-01-27,2025-02-05,18600,2.68,49848.0,37.386,18600,2.4624599999999996,45801.755999999994,34.351316999999995,FILLED,,0,strict_t1_execution,0.00075,100,454163.892683,-83.9648800000002,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002571:BUY,002571,BUY,2025-01-27,2025-02-05,11100,4.488,49816.8,37.3626,11100,4.11411,45666.621,34.24996575,FILLED,,0,strict_t1_execution,0.00075,100,408463.02171725,-86.6675800000001,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002795:BUY,002795,BUY,2025-01-27,2025-02-05,9000,5.5200000000000005,49680.00000000001,37.260000000000005,9000,5.03503,45315.27,33.9864525,FILLED,,0,strict_t1_execution,0.00075,100,363113.76526475,-93.6946000000001,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003027:BUY,003027,BUY,2025-01-27,2025-02-05,3000,16.335,49005.0,36.753750000000004,3000,14.984969999999999,44954.909999999996,33.716182499999995,FILLED,,0,strict_t1_execution,0.00075,100,318125.13908225,-100.90180000000018,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600319:BUY,600319,BUY,2025-01-27,2025-02-05,9300,5.335,49615.5,37.211625,9300,4.894889999999999,45522.47699999999,34.14185774999999,FILLED,,0,strict_t1_execution,0.00075,100,272568.52022450004,-89.55046000000021,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600351:BUY,600351,BUY,2025-01-27,2025-02-05,7500,6.63,49725.0,37.29375,7500,6.07607,45570.524999999994,34.177893749999996,FILLED,,0,strict_t1_execution,0.00075,100,226963.81733075005,-88.58950000000019,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600722:BUY,600722,BUY,2025-01-27,2025-02-05,8000,6.18,49440.0,37.08,8000,5.705699999999999,45645.59999999999,34.234199999999994,FILLED,,0,strict_t1_execution,0.00075,100,181283.98313075007,-87.08800000000016,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600808:BUY,600808,BUY,2025-01-27,2025-02-05,13800,3.619,49942.200000000004,37.45665,13800,3.3133099999999995,45723.67799999999,34.2927585,FILLED,,0,strict_t1_execution,0.00075,100,135526.0123722501,-85.52644000000026,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601061:BUY,601061,BUY,2025-01-27,2025-02-05,6200,7.9750000000000005,49445.0,37.08375,6200,7.297289999999999,45243.198,33.9323985,FILLED,,0,strict_t1_execution,0.00075,100,90248.88197375009,-95.1360400000001,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603255:BUY,603255,BUY,2025-01-27,2025-02-05,1500,32.395,48592.50000000001,36.44437500000001,1500,29.509479999999996,44264.219999999994,33.198164999999996,FILLED,,0,strict_t1_execution,0.00075,100,45951.46380875009,-114.7156000000002,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002374:SELL,002374,SELL,2025-03-11,2025-03-12,18600,2.74,50964.00000000001,38.223000000000006,18600,2.73726,50913.036,38.184777000000004,FILLED,,0,strict_t1_execution,0.00075,100,96826.3150317501,,0.1138964055525603,0.0,0.0,0.1138964055525603,45311.07100000011,0,0.08849709661775668,0,0,0,,0,0
