signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600722,,化工原料,0.41467145336118916,0.1,0.1,8000,6.18,,1,0,0,0,0,,,,,,,,,,,,,0.014234875444839812,0.0,0.0,0.0,0.014234875444839812,0.00016521897778007307,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600808,,普钢,0.3995561790413008,0.1,0.1,13800,3.619,,1,0,0,0,0,,,,,,,,,,,,,0.006079027355623046,0.0,0.0,0.0,0.006079027355623046,0.00016234131449015618,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601061,,商贸代理,0.39062400606200937,0.1,0.1,6200,7.9750000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0055172413793103114,0.0,0.0,0.0,0.0055172413793103114,0.0007167789684894074,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,003027,,环境保护,0.36311600356730867,0.1,0.1,3000,16.335,,1,0,0,0,0,,,,,,,,,,,,,0.008080808080808133,0.0,0.0,0.0,0.008080808080808133,0.001767238751304443,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600319,,化工原料,0.3621322276284366,0.1,0.1,9300,5.335,,1,0,0,0,0,,,,,,,,,,,,,0.008247422680412342,0.0,0.0,0.0,0.008247422680412342,0.0026915012564197017,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002374,,广告包装,0.36132654828959826,0.1,0.1,18600,2.68,,1,0,0,0,0,,,,,,,,,,,,,0.008196721311475308,0.0,0.0,0.0,0.008196721311475308,0.0013757634558539656,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002795,,机械基件,0.3543231030716478,0.1,0.1,9000,5.5200000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0019920318725101804,0.0,0.0,0.0,0.0019920318725101804,0.0005266672040076594,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600351,,中成药,0.35162072031627234,0.1,0.1,7500,6.63,,1,0,0,0,0,,,,,,,,,,,,,0.0066334991708125735,0.0,0.0,0.0,0.0066334991708125735,0.0011925052381388838,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002571,,家居用品,0.34014639100814753,0.1,0.1,11100,4.488,,1,0,0,0,0,,,,,,,,,,,,,0.007352941176470562,0.0,0.0,0.0,0.007352941176470562,0.0011779223151280964,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603255,,化工原料,0.3394206562275203,0.1,0.1,1500,32.395,,1,0,0,0,0,,,,,,,,,,,,,0.0010186757215620013,0.0,0.0,0.0,0.0010186757215620013,0.0034748730194526867,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0,0.08362130637636092,0,0
