strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45951.46380875009,454367.0,500318.4638087501,1.0006369276175002,10,0.9081555706360752,NO_ACTION_CONFIRMED,,500318.4638087501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09204901606873916,0.0,0.0,0.09204901606873916,41401.74500000005,0.0,0.08362130637636092,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45951.46380875009,456753.0,502704.4638087501,1.0054089276175002,10,0.9085914943730597,NO_ACTION_CONFIRMED,,502704.4638087501,0.0,54,10.0,0.0,0.0,454367.0,10.0,0.0,500318.4638087501,10.0,1.0,10.0,0.09198802319728075,0.0,0.0,0.09198802319728075,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45951.46380875009,460468.0,506419.4638087501,1.0128389276175003,10,0.9092620503502138,NO_ACTION_CONFIRMED,,506419.4638087501,0.0,54,10.0,0.0,0.0,456753.0,10.0,0.0,502704.4638087501,10.0,1.0,9.0,0.09171848837618914,0.0,0.0,0.09171848837618914,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45951.46380875009,470757.0,516708.4638087501,1.0334169276175003,10,0.9110688772735912,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516708.4638087501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45951.46380875009,464054.0,510005.4638087501,1.0200109276175002,10,0.9099000558433592,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510005.4638087501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45951.46380875009,466117.0,512068.4638087501,1.0241369276175,10,0.9102630467282354,NO_ACTION_CONFIRMED,,512068.4638087501,0.0,58,10.0,0.0,0.0,464054.0,10.0,0.0,510005.4638087501,10.0,1.0,10.0,0.08986576704897582,0.0,0.0,0.08986576704897582,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45951.46380875009,468916.0,514867.4638087501,1.0297349276175003,10,0.9107508882600145,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514867.4638087501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45951.46380875009,463721.0,509672.4638087501,1.0193449276175002,10,0.9098411880733016,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509672.4638087501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45951.46380875009,468570.0,514521.4638087501,1.0290429276175002,10,0.910690870952994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514521.4638087501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45951.46380875009,460895.0,506846.4638087501,1.0136929276175002,10,0.9093384938242578,NO_ACTION_CONFIRMED,,506846.4638087501,0.0,64,10.0,0.0,0.0,468570.0,10.0,0.0,514521.4638087501,10.0,1.0,10.0,0.08934003645827678,0.0,0.0,0.08934003645827678,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45951.46380875009,470981.0,516932.4638087501,1.0338649276175003,10,0.911107413393656,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516932.4638087501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45951.46380875009,474853.0,520804.4638087501,1.0416089276175002,10,0.9117682988492503,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520804.4638087501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45951.46380875009,473507.0,519458.4638087501,1.0389169276175,10,0.9115396763933216,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519458.4638087501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45951.46380875009,474569.0,520520.4638087501,1.0410409276175001,10,0.911720158949152,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520520.4638087501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45951.46380875009,473456.0,519407.4638087501,1.0388149276175003,10,0.9115309905795467,NO_ACTION_CONFIRMED,,519407.4638087501,0.0,72,10.0,0.0,0.0,474569.0,10.0,0.0,520520.4638087501,10.0,1.0,10.0,0.08874477377667811,0.0,0.0,0.08874477377667811,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45951.46380875009,478984.0,524935.46380875,1.0498709276175,10,0.9124626416448565,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524935.46380875,0.0,74,,,,,,,,,,,,,,,,,,,
