strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920092,BUY,1600.0,29.986000000000004,47977.600000000006,35.983200000000004,2022-01-04,2022-01-05,2022-01-04:920092:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920092,BUY,1600.0,,,,2022-01-04,2022-01-05,2022-01-04:920092:BUY,,,1600.0,27.28726,43659.616,32.744712,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920145,BUY,3600.0,13.882,49975.2,37.4814,2022-01-04,2022-01-05,2022-01-04:920145:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920145,BUY,3600.0,,,,2022-01-04,2022-01-05,2022-01-04:920145:BUY,,,3600.0,12.532519999999998,45117.07199999999,33.837804,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920163,BUY,5600.0,8.921,49957.6,37.4682,2022-01-04,2022-01-05,2022-01-04:920163:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920163,BUY,5600.0,,,,2022-01-04,2022-01-05,2022-01-04:920163:BUY,,,5600.0,8.09809,45349.304,34.011978,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920260,BUY,2400.0,20.515,49236.0,36.927,2022-01-04,2022-01-05,2022-01-04:920260:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920260,BUY,2400.0,,,,2022-01-04,2022-01-05,2022-01-04:920260:BUY,,,2400.0,18.80879,45141.096,33.855821999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920427,BUY,4100.0,11.913,48843.3,36.632475,2022-01-04,2022-01-05,2022-01-04:920427:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920427,BUY,4100.0,,,,2022-01-04,2022-01-05,2022-01-04:920427:BUY,,,4100.0,10.8108,44324.28,33.24321,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920508,BUY,3500.0,13.926000000000002,48741.00000000001,36.55575,2022-01-04,2022-01-05,2022-01-04:920508:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920508,BUY,3500.0,,,,2022-01-04,2022-01-05,2022-01-04:920508:BUY,,,3500.0,12.612599999999999,44144.1,33.108075,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920765,BUY,4500.0,10.956000000000001,49302.00000000001,36.97650000000001,2022-01-04,2022-01-05,2022-01-04:920765:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920765,BUY,4500.0,,,,2022-01-04,2022-01-05,2022-01-04:920765:BUY,,,4500.0,10.17016,45765.719999999994,34.32429,,0.0,,,,
