strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,920092,1600,27.26,28.57,27.26
vls_mom_contrarian_v1_frozen,2022-01-05,920145,3600,12.52,12.99,12.62
vls_mom_contrarian_v1_frozen,2022-01-05,920163,5600,8.09,8.06,8.11
vls_mom_contrarian_v1_frozen,2022-01-05,920260,2400,18.79,19.28,18.65
vls_mom_contrarian_v1_frozen,2022-01-05,920427,4100,10.8,10.93,10.83
vls_mom_contrarian_v1_frozen,2022-01-05,920508,3500,12.6,12.9,12.66
vls_mom_contrarian_v1_frozen,2022-01-05,920765,4500,10.16,10.05,9.96
vls_mom_contrarian_v1_frozen,2022-01-05,920839,4700,9.54,10.3,9.48
vls_mom_contrarian_v1_frozen,2022-01-05,920856,4800,9.45,9.35,9.28
vls_mom_contrarian_v1_frozen,2022-01-05,920892,2700,16.6,16.63,16.59
vls_mom_contrarian_v1_frozen,2022-01-06,920092,1600,28.18,27.45,28.57
vls_mom_contrarian_v1_frozen,2022-01-06,920145,3600,12.81,12.62,12.99
vls_mom_contrarian_v1_frozen,2022-01-06,920163,5600,8.02,8.06,8.06
vls_mom_contrarian_v1_frozen,2022-01-06,920260,2400,19.04,19.14,19.28
vls_mom_contrarian_v1_frozen,2022-01-06,920427,4100,10.89,10.82,10.93
vls_mom_contrarian_v1_frozen,2022-01-06,920508,3500,12.71,12.85,12.9
vls_mom_contrarian_v1_frozen,2022-01-06,920765,4500,9.91,9.99,10.05
vls_mom_contrarian_v1_frozen,2022-01-06,920839,4700,10.17,9.32,10.3
vls_mom_contrarian_v1_frozen,2022-01-06,920856,4800,9.25,9.25,9.35
vls_mom_contrarian_v1_frozen,2022-01-06,920892,2700,16.64,16.53,16.63
vls_mom_contrarian_v1_frozen,2022-01-07,920092,1600,27.45,26.69,27.45
vls_mom_contrarian_v1_frozen,2022-01-07,920145,3600,12.68,12.25,12.62
vls_mom_contrarian_v1_frozen,2022-01-07,920163,5600,8.13,7.88,8.06
vls_mom_contrarian_v1_frozen,2022-01-07,920260,2400,19.09,18.5,19.14
vls_mom_contrarian_v1_frozen,2022-01-07,920427,4100,10.83,10.6,10.82
vls_mom_contrarian_v1_frozen,2022-01-07,920508,3500,12.8,12.28,12.85
vls_mom_contrarian_v1_frozen,2022-01-07,920765,4500,9.99,9.89,9.99
vls_mom_contrarian_v1_frozen,2022-01-07,920839,4700,9.25,9.0,9.32
vls_mom_contrarian_v1_frozen,2022-01-07,920856,4800,9.25,9.1,9.25
vls_mom_contrarian_v1_frozen,2022-01-07,920892,2700,16.4,16.5,16.53
vls_mom_contrarian_v1_frozen,2022-01-10,920092,1600,26.7,26.36,26.69
vls_mom_contrarian_v1_frozen,2022-01-10,920145,3600,12.39,12.15,12.25
vls_mom_contrarian_v1_frozen,2022-01-10,920163,5600,7.88,7.78,7.88
vls_mom_contrarian_v1_frozen,2022-01-10,920260,2400,18.5,18.6,18.5
vls_mom_contrarian_v1_frozen,2022-01-10,920427,4100,10.65,10.64,10.6
vls_mom_contrarian_v1_frozen,2022-01-10,920508,3500,12.3,12.28,12.28
vls_mom_contrarian_v1_frozen,2022-01-10,920765,4500,9.8,9.88,9.89
vls_mom_contrarian_v1_frozen,2022-01-10,920839,4700,8.92,9.03,9.0
vls_mom_contrarian_v1_frozen,2022-01-10,920856,4800,9.18,9.14,9.1
vls_mom_contrarian_v1_frozen,2022-01-10,920892,2700,16.5,16.43,16.5
vls_mom_contrarian_v1_frozen,2022-01-11,920092,1600,26.36,26.3,26.36
vls_mom_contrarian_v1_frozen,2022-01-11,920145,3600,12.15,12.02,12.15
vls_mom_contrarian_v1_frozen,2022-01-11,920163,5600,7.91,7.76,7.78
