strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920092:BUY,920092,BUY,2022-01-04,2022-01-05,1600,29.986000000000004,47977.600000000006,35.983200000000004,1600,27.28726,43659.616,32.744712,FILLED,,0,strict_t1_execution,0.00075,100,456307.639288,-126.80767999999995,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920145:BUY,920145,BUY,2022-01-04,2022-01-05,3600,13.882,49975.2,37.4814,3600,12.532519999999998,45117.07199999999,33.837804,FILLED,,0,strict_t1_execution,0.00075,100,411156.729484,-97.65856000000016,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920163:BUY,920163,BUY,2022-01-04,2022-01-05,5600,8.921,49957.6,37.4682,5600,8.09809,45349.304,34.011978,FILLED,,0,strict_t1_execution,0.00075,100,365773.413506,-93.0139200000002,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920260:BUY,920260,BUY,2022-01-04,2022-01-05,2400,20.515,49236.0,36.927,2400,18.80879,45141.096,33.855821999999996,FILLED,,0,strict_t1_execution,0.00075,100,320598.46168400004,-97.17808000000008,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920427:BUY,920427,BUY,2022-01-04,2022-01-05,4100,11.913,48843.3,36.632475,4100,10.8108,44324.28,33.24321,FILLED,,0,strict_t1_execution,0.00075,100,276240.938474,-113.51440000000004,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920508:BUY,920508,BUY,2022-01-04,2022-01-05,3500,13.926000000000002,48741.00000000001,36.55575,3500,12.612599999999999,44144.1,33.108075,FILLED,,0,strict_t1_execution,0.00075,100,232063.73039900002,-117.11800000000008,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920765:BUY,920765,BUY,2022-01-04,2022-01-05,4500,10.956000000000001,49302.00000000001,36.97650000000001,4500,10.17016,45765.719999999994,34.32429,FILLED,,0,strict_t1_execution,0.00075,100,186263.68610900003,-84.68560000000014,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920839:BUY,920839,BUY,2022-01-04,2022-01-05,4700,10.428,49011.600000000006,36.758700000000005,4700,9.549539999999999,44882.837999999996,33.662128499999994,FILLED,,0,strict_t1_execution,0.00075,100,141347.18598050004,-102.34324000000016,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920856:BUY,920856,BUY,2022-01-04,2022-01-05,4800,10.208,48998.4,36.7488,4800,9.459449999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,95907.77196050005,-91.89280000000022,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:920892:BUY,920892,BUY,2022-01-04,2022-01-05,2700,18.249000000000002,49272.3,36.954225,2700,16.6166,44864.81999999999,33.64861499999999,FILLED,,0,strict_t1_execution,0.00075,100,51009.303345500055,-102.7036000000002,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0,0,,0,0
