trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-01-04,-0.03028295780536298,-0.06050119007140428,0.0,0.0,0.0,1239528190.839,,normal_liquidity,index_neutral
2022-01-05,-0.030617803142887277,-0.06098022202689242,0.0,0.0,0.0,1277572999.665,,normal_liquidity,index_neutral
2022-01-06,-0.030747536481611118,-0.06111902385031125,0.0,0.0,0.0,1112074693.155,,normal_liquidity,index_neutral
2022-01-07,-0.03255586789156775,-0.061799667439045566,0.0,0.0,0.0,1183067140.161,,normal_liquidity,index_neutral
2022-01-10,-0.03455197391990322,-0.06142797637250811,0.0,0.0,0.0,1029650795.613,,normal_liquidity,index_neutral
2022-01-11,-0.034869818678223974,-0.06214134025252897,0.0,0.0,0.0,1032743822.87,,normal_liquidity,index_neutral
2022-01-12,-0.03516804665555699,-0.06201222417128221,0.0,0.0,0.0,1040633523.586,,normal_liquidity,index_neutral
2022-01-13,-0.03642034509281432,-0.06261680113554843,0.0,0.0,0.0,1070989436.22,,normal_liquidity,index_neutral
2022-01-14,-0.035810408718555065,-0.061396688514058884,0.0,0.0,0.0,1084012019.769,,normal_liquidity,index_neutral
2022-01-17,-0.036794995124657566,-0.06061391287671542,0.0,0.0,0.0,1100305001.094,0.9850027798305181,normal_liquidity,index_neutral
2022-01-18,-0.03647157890481677,-0.060900895762538876,0.0,0.0,0.0,1174031997.376,1.046153128232494,normal_liquidity,index_neutral
2022-01-19,-0.037186201202401827,-0.061172399339725576,0.0,0.0,0.0,1046903136.815,0.9381193797586649,normal_liquidity,index_neutral
2022-01-20,-0.03762409260917487,-0.06162067087388255,0.0,0.0,0.0,1109320150.76,0.994505767458401,normal_liquidity,index_neutral
2022-01-21,-0.037832708407742506,-0.06243104688575503,0.0,0.0,0.0,969061954.33,0.8769851043864272,normal_liquidity,index_neutral
2022-01-24,-0.03709837178502665,-0.061875113723032886,0.0,0.0,0.0,851338528.568,0.7824211334237671,low_liquidity,index_neutral
2022-01-25,-0.03580189795306897,-0.06231492528313751,0.0,0.0,0.0,920987503.701,0.8546346871067919,normal_liquidity,index_neutral
2022-01-26,-0.03526994684060909,-0.06265284392076104,0.0,0.0,0.0,782321942.129,0.7378535553839362,low_liquidity,index_neutral
2022-01-27,-0.036559683236759476,-0.06359902746993219,0.0,0.0,0.0,808353488.76,0.7726035627375791,low_liquidity,index_neutral
2022-01-28,-0.03581331798882787,-0.06381351116378244,0.0,0.0,0.0,805816785.265,0.7796090728425528,low_liquidity,index_neutral
2022-02-07,-0.03459218398748832,-0.06459795177162303,0.0,0.0,0.0,808672672.511,0.7909790337852739,low_liquidity,index_neutral
2022-02-08,-0.03351418770883334,-0.0653480454241809,0.0,0.0,0.0,862517173.793,0.8594928434002921,normal_liquidity,index_neutral
2022-02-09,-0.03441032393901907,-0.06495909866506072,0.0,0.0,0.0,914790256.813,0.9283632985013769,normal_liquidity,index_neutral
2022-02-10,-0.03447229863637708,-0.06575147203396531,0.0,0.0,0.0,920010147.156,0.9428493779905314,normal_liquidity,index_neutral
2022-02-11,-0.03553700161184618,-0.06639149166605751,0.0,0.0,0.0,975824703.161,1.0107834032124312,normal_liquidity,index_neutral
2022-02-14,-0.0351375274157308,-0.06661729578263612,0.0,0.0,0.0,848854481.285,0.8875754611036191,normal_liquidity,index_neutral
2022-02-15,-0.03564585281948675,-0.06578752255398687,0.0,0.0,0.0,814737737.255,0.8617239855273472,normal_liquidity,index_neutral
2022-02-16,-0.03512864811056251,-0.06583151377743528,0.0,0.0,0.0,794192067.495,0.851085372050697,normal_liquidity,index_neutral
2022-02-17,-0.034454958371279674,-0.06543815464456768,0.0,0.0,0.0,894113396.671,0.9673324777443142,normal_liquidity,index_neutral
2022-02-18,-0.034185844169908865,-0.06556293980950648,0.0,0.0,0.0,793105395.335,0.8717715051438579,normal_liquidity,index_neutral
2022-02-21,-0.03492611516526428,-0.06537565620897764,0.0,0.0,0.0,881090756.403,0.9802943772227367,normal_liquidity,index_neutral
2022-02-22,-0.0349758271001532,-0.0656570419051489,0.0,0.0,0.0,958593890.34,1.0794607810601284,normal_liquidity,index_neutral
2022-02-23,-0.03680807100826453,-0.0644957791332248,0.0,0.0,0.0,1022240671.386,1.1527333289926338,normal_liquidity,index_neutral
2022-02-24,-0.03558795486640246,-0.06464202704292431,0.0,0.0,0.0,1335113479.837,1.4866195596160754,high_liquidity,index_neutral
2022-02-25,-0.035650174097025526,-0.06443727118142573,0.0,0.0,0.0,997620185.286,1.1090648271120396,normal_liquidity,index_neutral
2022-02-28,-0.036612185309509895,-0.06397407817540941,0.0,0.0,0.0,930828971.167,1.0302601108001537,normal_liquidity,index_neutral
2022-03-01,-0.03590991797175054,-0.06417376212656124,0.0,0.0,0.0,947932699.311,1.0476286623014477,normal_liquidity,index_neutral
2022-03-02,-0.03623694874963113,-0.06459803524763778,0.0,0.0,0.0,876367032.872,0.9635290250976624,normal_liquidity,index_neutral
2022-03-03,-0.036414932810982056,-0.06554536149761177,0.0,0.0,0.0,987334079.175,1.0749560831031073,normal_liquidity,index_neutral
2022-03-04,-0.037026602717919306,-0.06534863297326074,0.0,0.0,0.0,984316195.453,1.061357138741378,normal_liquidity,index_neutral
2022-03-07,-0.039164773235079116,-0.06598651909917816,0.0,0.0,0.0,1002720238.543,1.0700074677592843,normal_liquidity,index_neutral
2022-03-08,-0.03986856023370001,-0.06613457396306688,0.0,0.0,0.0,1084560679.059,1.1437891063675465,normal_liquidity,index_neutral
2022-03-09,-0.03912026288007036,-0.06595887260864905,0.0,0.0,0.0,1134560522.208,1.1828123261833725,normal_liquidity,index_neutral
2022-03-10,-0.037425135098047804,-0.0656463995802811,0.0,0.0,0.0,1052083449.178,1.0893280867363835,normal_liquidity,index_neutral
2022-03-11,-0.03591412446256399,-0.06546484541624784,0.0,0.0,0.0,1026438295.365,1.05999759538327,normal_liquidity,index_neutral
2022-03-14,-0.03636878802765507,-0.06585666195942434,0.0,0.0,0.0,947137729.066,0.9731656541049545,normal_liquidity,index_neutral
2022-03-15,-0.034792016398496314,-0.06544552131042976,0.0,0.0,0.0,1100246971.164,1.1141404865686644,normal_liquidity,index_neutral
2022-03-16,-0.034764220946263934,-0.06532668991361665,0.0,0.0,0.0,1166723261.205,1.1595844016491967,normal_liquidity,index_neutral
2022-03-17,-0.03522761971968857,-0.06496892663120062,0.0,0.0,0.0,1249140978.323,1.2199741129045916,high_liquidity,index_neutral
2022-03-18,-0.03433118198479441,-0.06589463359955164,0.0,0.0,0.0,965741425.556,0.9353069348905082,normal_liquidity,index_neutral
2022-03-21,-0.033014969349116026,-0.06583243845366561,0.0,0.0,0.0,989777647.734,0.9535669717287045,normal_liquidity,index_neutral
2022-03-22,-0.03315167305243741,-0.066883842126656,0.0,0.0,0.0,934757807.778,0.9015952275483277,normal_liquidity,index_neutral
2022-03-23,-0.03292770180104254,-0.06685170102704101,0.0,0.0,0.0,912004947.861,0.884351000412894,normal_liquidity,index_neutral
2022-03-24,-0.033671063906067285,-0.06714945958090235,0.0,0.0,0.0,890588353.976,0.8826060004242654,normal_liquidity,index_neutral
2022-03-25,-0.0347133615178577,-0.06806710975589314,0.0,0.0,0.0,890160265.223,0.8869043705340579,normal_liquidity,index_neutral
2022-03-28,-0.03491490324199125,-0.06853468655060357,0.0,0.0,0.0,846207156.33,0.8466813090655171,normal_liquidity,index_neutral
2022-03-29,-0.03714131032751628,-0.06889547455760553,0.0,0.0,0.0,839369123.88,0.8444257071462811,normal_liquidity,index_neutral
2022-03-30,-0.037726512243393,-0.06856371953831507,0.0,0.0,0.0,929492155.682,0.9325995174591526,normal_liquidity,index_neutral
2022-03-31,-0.037299891080509365,-0.06901139567237699,0.0,0.0,0.0,979393307.939,0.9830591102181362,normal_liquidity,index_neutral
2022-04-01,-0.03895976494720258,-0.06935973050873419,0.0,0.0,0.0,907648966.7870001,0.9145652161145251,normal_liquidity,index_neutral
2022-04-06,-0.0386873852523409,-0.0702876508161295,0.0,0.0,0.0,936779801.258,0.9470643114006713,normal_liquidity,index_neutral
2022-04-07,-0.03972533944741852,-0.07076100300923939,0.0,0.0,0.0,895040370.49,0.9136191569637085,normal_liquidity,index_neutral
2022-04-08,-0.04207893922858293,-0.07150447101518344,0.0,0.0,0.0,901350102.42,0.9311428504928901,normal_liquidity,index_neutral
2022-04-11,-0.044233498345503636,-0.07223434262132461,0.0,0.0,0.0,941920754.999,0.9786230625691056,normal_liquidity,index_neutral
2022-04-12,-0.045048267715619074,-0.07274836070856204,0.0,0.0,0.0,895844961.879,0.9371093496529039,normal_liquidity,index_neutral
2022-04-13,-0.04676773795685369,-0.07339623581799247,0.0,0.0,0.0,854623461.084,0.8983359578037499,normal_liquidity,index_neutral
2022-04-14,-0.05023455577890513,-0.07334115705418891,0.0,0.0,0.0,853924055.85,0.9093736165362969,normal_liquidity,index_neutral
2022-04-15,-0.05177401451341034,-0.07340837657047218,0.0,0.0,0.0,892206648.694,0.9642364470584033,normal_liquidity,index_neutral
2022-04-18,-0.05275219347380747,-0.07287862408497651,0.0,0.0,0.0,762407851.065,0.8462153635021898,normal_liquidity,index_neutral
2022-04-19,-0.05422015209368664,-0.07374801716707012,0.0,0.0,0.0,765002255.792,0.858660668330979,normal_liquidity,index_neutral
2022-04-20,-0.0548738451248014,-0.07427206964600443,0.0,0.0,0.0,805012480.154,0.9130368443826883,normal_liquidity,index_neutral
2022-04-21,-0.05605090982785973,-0.0742733597668082,0.0,0.0,0.0,839392351.4629999,0.957206834477505,normal_liquidity,index_neutral
2022-04-22,-0.056023369500209114,-0.07502520375854817,0.0,0.0,0.0,739028556.692,0.8511509730561618,normal_liquidity,index_neutral
2022-04-25,-0.05790257182971694,-0.07576440234908764,0.0,0.0,0.0,880186973.322,1.0143329291742569,normal_liquidity,index_neutral
2022-04-26,-0.05589386082786949,-0.07491647542764508,0.0,0.0,0.0,823752212.91,0.9529435544445372,normal_liquidity,index_neutral
2022-04-27,-0.05664479844596048,-0.07343217684187586,0.0,0.0,0.0,902487330.829,1.0406392869174645,normal_liquidity,index_neutral
2022-04-28,-0.05610198648611154,-0.07391899220261476,0.0,0.0,0.0,827597239.017,0.9549331956887939,normal_liquidity,index_neutral
