strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,51009.303345500055,457263.0,508272.3033455,1.016544606691,10,0.8996417805775534,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0.0,0.086829822008284,0.0,0.0,NO_ACTION_CONFIRMED,508272.3033455,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,51009.303345500055,447551.0,498560.3033455,0.997120606691,10,0.897686793346339,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498560.3033455,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,51009.303345500055,436807.0,487816.3033455,0.975632606691,10,0.8954333772863424,10.0,0.0,0.0,447551.0,10.0,0.0,498560.3033455,10.0,1.0,2.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487816.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,51009.303345500055,435862.0,486871.3033455,0.9737426066910001,10,0.8952304171656998,10.0,0.0,0.0,436807.0,10.0,0.0,487816.3033455,10.0,1.0,1.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,486871.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,51009.303345500055,431737.0,482746.3033455,0.965492606691,10,0.8943351756564507,10.0,0.0,0.0,435862.0,10.0,0.0,486871.3033455,10.0,1.0,1.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,482746.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,51009.303345500055,432289.0,483298.3033455,0.966596606691,10,0.8944558609198457,10.0,0.0,0.0,431737.0,10.0,0.0,482746.3033455,10.0,1.0,2.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483298.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,51009.303345500055,432123.0,483132.3033455,0.966264606691,10,0.8944195968841645,10.0,0.0,0.0,432289.0,10.0,0.0,483298.3033455,10.0,1.0,1.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483132.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,51009.303345500055,424979.0,475988.3033455,0.951976606691,10,0.8928349646682925,10.0,0.0,0.0,432123.0,10.0,0.0,483132.3033455,10.0,1.0,2.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,475988.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,51009.303345500055,436576.0,487585.3033455,0.9751706066910001,10,0.8953838374628877,10.0,0.0,0.0,424979.0,10.0,0.0,475988.3033455,10.0,1.0,2.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487585.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,51009.303345500055,433491.0,484500.3033455,0.9690006066910001,10,0.8947177060710219,10.0,0.0,0.0,436576.0,10.0,0.0,487585.3033455,10.0,1.0,2.0,0.10411032824326462,0.0,0.0,0.10411032824326462,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,484500.3033455,0.0,22,
