strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,920092,,软件服务,1600,2022-01-05,1,28.57,45712.0,0.0899360435324116
vls_mom_contrarian_v1_frozen,2022-01-05,920145,,环境保护,3600,2022-01-05,1,12.99,46764.0,0.0920058002220357
vls_mom_contrarian_v1_frozen,2022-01-05,920163,,塑料,5600,2022-01-05,1,8.06,45136.0,0.08880279272136266
vls_mom_contrarian_v1_frozen,2022-01-05,920260,,专用机械,2400,2022-01-05,1,19.28,46272.0,0.09103781515426472
vls_mom_contrarian_v1_frozen,2022-01-05,920427,,建筑工程,4100,2022-01-05,1,10.93,44813.0,0.08816730658947236
vls_mom_contrarian_v1_frozen,2022-01-05,920508,,电气设备,3500,2022-01-05,1,12.9,45150.0,0.08883033701190898
vls_mom_contrarian_v1_frozen,2022-01-05,920765,,家居用品,4500,2022-01-05,1,10.05,45225.0,0.08897789571126431
vls_mom_contrarian_v1_frozen,2022-01-05,920839,,工程机械,4700,2022-01-05,1,10.3,48410.0,0.09524422181055402
vls_mom_contrarian_v1_frozen,2022-01-05,920856,,专用机械,4800,2022-01-05,1,9.35,44880.0,0.08829912569422979
vls_mom_contrarian_v1_frozen,2022-01-05,920892,,建筑工程,2700,2022-01-05,1,16.63,44901.0,0.08834044213004928
vls_mom_contrarian_v1_frozen,2022-01-06,920092,,软件服务,1600,2022-01-05,2,27.45,43920.0,0.08809365628447084
vls_mom_contrarian_v1_frozen,2022-01-06,920145,,环境保护,3600,2022-01-05,2,12.62,45432.0,0.09112638871393623
vls_mom_contrarian_v1_frozen,2022-01-06,920163,,塑料,5600,2022-01-05,2,8.06,45136.0,0.09053267919070757
vls_mom_contrarian_v1_frozen,2022-01-06,920260,,专用机械,2400,2022-01-05,2,19.14,45936.0,0.09213729952375803
vls_mom_contrarian_v1_frozen,2022-01-06,920427,,建筑工程,4100,2022-01-05,2,10.82,44362.0,0.08898020901848123
vls_mom_contrarian_v1_frozen,2022-01-06,920508,,电气设备,3500,2022-01-05,2,12.85,44975.0,0.09020974934868116
vls_mom_contrarian_v1_frozen,2022-01-06,920765,,家居用品,4500,2022-01-05,2,9.99,44955.0,0.0901696338403549
vls_mom_contrarian_v1_frozen,2022-01-06,920839,,工程机械,4700,2022-01-05,2,9.32,43804.0,0.08786098633617853
vls_mom_contrarian_v1_frozen,2022-01-06,920856,,专用机械,4800,2022-01-05,2,9.25,44400.0,0.08905642848430113
vls_mom_contrarian_v1_frozen,2022-01-06,920892,,建筑工程,2700,2022-01-05,2,16.53,44631.0,0.08951976260546946
vls_mom_contrarian_v1_frozen,2022-01-07,920092,,软件服务,1600,2022-01-05,3,26.69,42704.0,0.08754114962360028
vls_mom_contrarian_v1_frozen,2022-01-07,920145,,环境保护,3600,2022-01-05,3,12.25,44100.0,0.09040288259649616
vls_mom_contrarian_v1_frozen,2022-01-07,920163,,塑料,5600,2022-01-05,3,7.88,44128.0,0.09046028125211299
vls_mom_contrarian_v1_frozen,2022-01-07,920260,,专用机械,2400,2022-01-05,3,18.5,44400.0,0.0910178681923907
vls_mom_contrarian_v1_frozen,2022-01-07,920427,,建筑工程,4100,2022-01-05,3,10.6,43460.0,0.0890909133252545
vls_mom_contrarian_v1_frozen,2022-01-07,920508,,电气设备,3500,2022-01-05,3,12.28,42980.0,0.08810693637182325
vls_mom_contrarian_v1_frozen,2022-01-07,920765,,家居用品,4500,2022-01-05,3,9.89,44505.0,0.09123311315095378
vls_mom_contrarian_v1_frozen,2022-01-07,920839,,工程机械,4700,2022-01-05,3,9.0,42300.0,0.08671296902112897
vls_mom_contrarian_v1_frozen,2022-01-07,920856,,专用机械,4800,2022-01-05,3,9.1,43680.0,0.08954190276224383
vls_mom_contrarian_v1_frozen,2022-01-07,920892,,建筑工程,2700,2022-01-05,3,16.5,44550.0,0.09132536099033797
vls_mom_contrarian_v1_frozen,2022-01-10,920092,,软件服务,1600,2022-01-05,4,26.36,42176.0,0.08662658840270672
vls_mom_contrarian_v1_frozen,2022-01-10,920145,,环境保护,3600,2022-01-05,4,12.15,43740.0,0.08983893628448388
vls_mom_contrarian_v1_frozen,2022-01-10,920163,,塑料,5600,2022-01-05,4,7.78,43568.0,0.08948566017472322
vls_mom_contrarian_v1_frozen,2022-01-10,920260,,专用机械,2400,2022-01-05,4,18.6,44640.0,0.09168747406811524
vls_mom_contrarian_v1_frozen,2022-01-10,920427,,建筑工程,4100,2022-01-05,4,10.64,43624.0,0.0896006803034825
vls_mom_contrarian_v1_frozen,2022-01-10,920508,,电气设备,3500,2022-01-05,4,12.28,42980.0,0.08827794882275074
vls_mom_contrarian_v1_frozen,2022-01-10,920765,,家居用品,4500,2022-01-05,4,9.88,44460.0,0.09131776651138897
vls_mom_contrarian_v1_frozen,2022-01-10,920839,,工程机械,4700,2022-01-05,4,9.03,42441.0,0.08717088008344262
vls_mom_contrarian_v1_frozen,2022-01-10,920856,,专用机械,4800,2022-01-05,4,9.14,43872.0,0.09011005515941647
vls_mom_contrarian_v1_frozen,2022-01-10,920892,,建筑工程,2700,2022-01-05,4,16.43,44361.0,0.09111442735518951
vls_mom_contrarian_v1_frozen,2022-01-11,920092,,软件服务,1600,2022-01-05,5,26.3,42080.0,0.08716793833195544
vls_mom_contrarian_v1_frozen,2022-01-11,920145,,环境保护,3600,2022-01-05,5,12.02,43272.0,0.08963714418964772
vls_mom_contrarian_v1_frozen,2022-01-11,920163,,塑料,5600,2022-01-05,5,7.76,43456.0,0.0900182967717076
vls_mom_contrarian_v1_frozen,2022-01-11,920260,,专用机械,2400,2022-01-05,5,18.26,43824.00000000001,0.09078060193582738
vls_mom_contrarian_v1_frozen,2022-01-11,920427,,建筑工程,4100,2022-01-05,5,10.65,43665.0,0.09045123638937344
vls_mom_contrarian_v1_frozen,2022-01-11,920508,,电气设备,3500,2022-01-05,5,12.02,42070.0,0.08714722351771305
vls_mom_contrarian_v1_frozen,2022-01-11,920765,,家居用品,4500,2022-01-05,5,9.81,44145.0,0.09144554747300791
vls_mom_contrarian_v1_frozen,2022-01-11,920839,,工程机械,4700,2022-01-05,5,8.91,41877.0,0.08674742760283502
vls_mom_contrarian_v1_frozen,2022-01-11,920856,,专用机械,4800,2022-01-05,5,9.04,43391.99999999999,0.08988572196055632
vls_mom_contrarian_v1_frozen,2022-01-11,920892,,建筑工程,2700,2022-01-05,5,16.28,43956.0,0.09105403748382683
vls_mom_contrarian_v1_frozen,2022-01-12,920092,,软件服务,1600,2022-01-05,6,26.37,42192.0,0.08730012025272475
vls_mom_contrarian_v1_frozen,2022-01-12,920145,,环境保护,3600,2022-01-05,6,12.04,43344.0,0.08968374128351587
vls_mom_contrarian_v1_frozen,2022-01-12,920163,,塑料,5600,2022-01-05,6,7.77,43512.0,0.09003135268383958
vls_mom_contrarian_v1_frozen,2022-01-12,920260,,专用机械,2400,2022-01-05,6,18.25,43800.0,0.09062725794153736
vls_mom_contrarian_v1_frozen,2022-01-12,920427,,建筑工程,4100,2022-01-05,6,10.7,43870.0,0.09077209602500558
vls_mom_contrarian_v1_frozen,2022-01-12,920508,,电气设备,3500,2022-01-05,6,12.22,42770.0,0.08849606899907655
vls_mom_contrarian_v1_frozen,2022-01-12,920765,,家居用品,4500,2022-01-05,6,9.69,43605.0,0.09022378042330449
vls_mom_contrarian_v1_frozen,2022-01-12,920839,,工程机械,4700,2022-01-05,6,8.87,41688.99999999999,0.08625935516723174
vls_mom_contrarian_v1_frozen,2022-01-12,920856,,专用机械,4800,2022-01-05,6,9.0,43200.0,0.08938578865466698
vls_mom_contrarian_v1_frozen,2022-01-12,920892,,建筑工程,2700,2022-01-05,6,16.41,44307.0,0.09167629948894283
vls_mom_contrarian_v1_frozen,2022-01-13,920092,,软件服务,1600,2022-01-05,7,26.88,43008.0,0.08901909415327151
vls_mom_contrarian_v1_frozen,2022-01-13,920145,,环境保护,3600,2022-01-05,7,11.95,43020.0,0.08904393207016696
vls_mom_contrarian_v1_frozen,2022-01-13,920163,,塑料,5600,2022-01-05,7,7.77,43512.0,0.09006228666288016
vls_mom_contrarian_v1_frozen,2022-01-13,920260,,专用机械,2400,2022-01-05,7,18.02,43248.0,0.0895158524911804
vls_mom_contrarian_v1_frozen,2022-01-13,920427,,建筑工程,4100,2022-01-05,7,10.77,44157.0,0.09139732469601028
vls_mom_contrarian_v1_frozen,2022-01-13,920508,,电气设备,3500,2022-01-05,7,12.48,43680.0,0.09041001749941638
vls_mom_contrarian_v1_frozen,2022-01-13,920765,,家居用品,4500,2022-01-05,7,9.55,42975.0,0.08895078988180904
vls_mom_contrarian_v1_frozen,2022-01-13,920839,,工程机械,4700,2022-01-05,7,8.82,41454.0,0.08580258391531151
vls_mom_contrarian_v1_frozen,2022-01-13,920856,,专用机械,4800,2022-01-05,7,8.92,42816.0,0.08862168748294441
vls_mom_contrarian_v1_frozen,2022-01-13,920892,,建筑工程,2700,2022-01-05,7,16.39,44253.0,0.09159602803117384
vls_mom_contrarian_v1_frozen,2022-01-14,920092,,软件服务,1600,2022-01-05,8,26.38,42208.0,0.08867444788735276
vls_mom_contrarian_v1_frozen,2022-01-14,920145,,环境保护,3600,2022-01-05,8,11.72,42192.0,0.08864083361597772
vls_mom_contrarian_v1_frozen,2022-01-14,920163,,塑料,5600,2022-01-05,8,7.75,43400.0,0.09117871110479317
vls_mom_contrarian_v1_frozen,2022-01-14,920260,,专用机械,2400,2022-01-05,8,17.56,42144.0,0.08853999080185261
vls_mom_contrarian_v1_frozen,2022-01-14,920427,,建筑工程,4100,2022-01-05,8,10.64,43624.0,0.09164931090404371
vls_mom_contrarian_v1_frozen,2022-01-14,920508,,电气设备,3500,2022-01-05,8,12.27,42945.0,0.09022280526256549
vls_mom_contrarian_v1_frozen,2022-01-14,920765,,家居用品,4500,2022-01-05,8,9.0,40500.0,0.08508612441806736
vls_mom_contrarian_v1_frozen,2022-01-14,920839,,工程机械,4700,2022-01-05,8,8.78,41266.0,0.08669540766014734
vls_mom_contrarian_v1_frozen,2022-01-14,920856,,专用机械,4800,2022-01-05,8,8.77,42096.0,0.08843914798772749
vls_mom_contrarian_v1_frozen,2022-01-14,920892,,建筑工程,2700,2022-01-05,8,16.52,44604.0,0.09370818502576485
vls_mom_contrarian_v1_frozen,2022-01-17,920092,,软件服务,1600,2022-01-05,9,28.15,45040.0,0.09237357994788642
vls_mom_contrarian_v1_frozen,2022-01-17,920145,,环境保护,3600,2022-01-05,9,11.97,43092.0,0.08837838159667677
vls_mom_contrarian_v1_frozen,2022-01-17,920163,,塑料,5600,2022-01-05,9,7.78,43568.0,0.08935462102951855
vls_mom_contrarian_v1_frozen,2022-01-17,920260,,专用机械,2400,2022-01-05,9,17.9,42960.0,0.08810765973714922
vls_mom_contrarian_v1_frozen,2022-01-17,920427,,建筑工程,4100,2022-01-05,9,10.76,44116.0,0.09047852693119354
vls_mom_contrarian_v1_frozen,2022-01-17,920508,,电气设备,3500,2022-01-05,9,13.0,45500.0,0.09331700460987638
vls_mom_contrarian_v1_frozen,2022-01-17,920765,,家居用品,4500,2022-01-05,9,9.21,41445.00000000001,0.08500051112211708
vls_mom_contrarian_v1_frozen,2022-01-17,920839,,工程机械,4700,2022-01-05,9,9.05,42535.0,0.08723601738639762
vls_mom_contrarian_v1_frozen,2022-01-17,920856,,专用机械,4800,2022-01-05,9,8.95,42960.0,0.08810765973714922
vls_mom_contrarian_v1_frozen,2022-01-17,920892,,建筑工程,2700,2022-01-05,9,16.8,45360.0,0.09302987536492291
vls_mom_contrarian_v1_frozen,2022-01-18,920092,,软件服务,1600,2022-01-05,10,27.78,44448.0,0.09173988064214661
vls_mom_contrarian_v1_frozen,2022-01-18,920145,,环境保护,3600,2022-01-05,10,11.79,42444.0,0.08760366032161787
vls_mom_contrarian_v1_frozen,2022-01-18,920163,,塑料,5600,2022-01-05,10,7.71,43176.0,0.08911449528899663
vls_mom_contrarian_v1_frozen,2022-01-18,920260,,专用机械,2400,2022-01-05,10,17.72,42528.0,0.08777703482607116
vls_mom_contrarian_v1_frozen,2022-01-18,920427,,建筑工程,4100,2022-01-05,10,10.77,44157.0,0.09113926182314767
vls_mom_contrarian_v1_frozen,2022-01-18,920508,,电气设备,3500,2022-01-05,10,12.9,45150.0,0.0931887961436492
vls_mom_contrarian_v1_frozen,2022-01-18,920765,,家居用品,4500,2022-01-05,10,9.19,41355.0,0.08535598371031257
vls_mom_contrarian_v1_frozen,2022-01-18,920839,,工程机械,4700,2022-01-05,10,8.97,42159.0,0.08701542539579417
