signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.1,4500,10.956000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.02008032128514059,0.0,0.0,0.0,0.02008032128514059,0.017368752155896363,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.49977777777777777,0.1,0.1,4800,10.208,,1,0,0,0,0,,,,,,,,,,,,,0.018318965517241326,0.0,0.0,0.0,0.018318965517241326,0.008577207648879311,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,920427,,建筑工程,0.49955555555555553,0.1,0.1,4100,11.913,,1,0,0,0,0,,,,,,,,,,,,,0.0027700831024930483,0.0,0.0,0.0,-0.0027700831024930483,0.021715111633045882,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,920508,,电气设备,0.4993333333333333,0.1,0.1,3500,13.926000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004739336492891044,0.0,0.0,0.0,-0.004739336492891044,0.00438760641590911,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,920163,,塑料,0.49911111111111106,0.1,0.1,5600,8.921,,1,0,0,0,0,,,,,,,,,,,,,0.002466091245376001,0.0,0.0,0.0,-0.002466091245376001,0.020092820794944326,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,920145,,环境保护,0.49888888888888894,0.1,0.1,3600,13.882,,1,0,0,0,0,,,,,,,,,,,,,0.007923930269413626,0.0,0.0,0.0,-0.007923930269413626,0.0013438523284754595,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.4986666666666667,0.1,0.1,4700,10.428,,1,0,0,0,0,,,,,,,,,,,,,0.006329113924050445,0.0,0.0,0.0,0.006329113924050445,0.002369171281891296,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,920260,,专用机械,0.49844444444444447,0.1,0.1,2400,20.515,,1,0,0,0,0,,,,,,,,,,,,,0.007506702412868771,0.0,0.0,0.0,0.007506702412868771,0.003378082796133717,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,920892,,建筑工程,0.49822222222222223,0.1,0.1,2700,18.249000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0006027727546715766,0.0,0.0,0.0,0.0006027727546715766,0.023603922405409643,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,920092,,软件服务,0.498,0.1,0.1,1600,29.986000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.002412052699299231,0.10217896567605264,0.0,0.0,0.10217896567605264,42660.79400000005,0,0.086829822008284,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.4997780244173141,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,3,920427,,建筑工程,0.49955604883462823,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0009242144177448175,0.0,0.0,0.0,0.0009242144177448175,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,4,920508,,电气设备,0.49933407325194223,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0038910505836574627,0.0,0.0,0.0,-0.0038910505836574627,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,5,920163,,塑料,0.49911209766925635,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008684863523573227,0.0,0.0,0.0,0.008684863523573227,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,6,920245,,机械基件,0.49889012208657046,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.4986681465038846,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007510729613733891,0.0,0.0,0.0,-0.007510729613733891,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,8,920892,,建筑工程,0.4984461709211987,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007864488808227654,0.0,0.0,0.0,-0.007864488808227654,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,9,920092,,软件服务,0.4982241953385128,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,10,920242,,汽车配件,0.4980022197558268,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006309148264984188,0.0,0.0,0.0,-0.006309148264984188,0.0,0.10238015127217708,0.0,0.0,0.10238015127217708,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009100101112234582,0.0,0.0,0.0,-0.009100101112234582,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.4997781721384206,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00879120879120876,0.0,0.0,0.0,0.00879120879120876,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,3,920427,,建筑工程,0.49955634427684115,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004716981132075526,0.0,0.0,0.0,0.004716981132075526,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,4,920508,,电气设备,0.4993345164152617,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0016286644951140072,0.0,0.0,0.0,0.0016286644951140072,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,5,920245,,机械基件,0.4991126885536823,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03623853211009165,0.0,0.0,0.0,-0.03623853211009165,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.498890860692103,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.49866903283052355,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008888888888888946,0.0,0.0,0.0,-0.008888888888888946,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,8,920260,,专用机械,0.4984472049689441,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,9,920092,,软件服务,0.4982253771073647,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00037467216185826935,0.0,0.0,0.0,0.00037467216185826935,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,10,920892,,建筑工程,0.49800354924578527,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1044813783536402,0.0,0.0,0.1044813783536402,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002024291497975561,0.0,0.0,0.0,0.002024291497975561,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,2,920245,,机械基件,0.4997781721384206,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010466222645099887,0.0,0.0,0.0,-0.010466222645099887,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,3,920856,,专用机械,0.49955634427684115,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00875273522975939,0.0,0.0,0.0,0.00875273522975939,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,4,920427,,建筑工程,0.4993345164152617,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005639097744360777,0.0,0.0,0.0,0.005639097744360777,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,5,920508,,电气设备,0.4991126885536823,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.014657980456026065,0.0,0.0,0.0,-0.014657980456026065,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.498890860692103,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01670951156812328,0.0,0.0,0.0,0.01670951156812328,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.49866903283052355,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,8,920092,,软件服务,0.4984472049689441,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,9,920892,,建筑工程,0.4982253771073647,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003043213633597164,0.0,0.0,0.0,-0.003043213633597164,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,10,920260,,专用机械,0.49800354924578527,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013440860215053752,0.0,0.0,0.0,0.013440860215053752,0.0,0.10449422036416485,0.0,0.0,0.10449422036416485,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.010193679918450549,0.0,0.0,0.0,-0.010193679918450549,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,2,920245,,机械基件,0.49977831966304587,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024038461538462563,0.0,0.0,0.0,0.0024038461538462563,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,3,920856,,专用机械,0.49955663932609173,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0033185840707964376,0.0,0.0,0.0,-0.0033185840707964376,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,4,920508,,电气设备,0.4993349589891377,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.014975041597337757,0.0,0.0,0.0,0.014975041597337757,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,5,920427,,建筑工程,0.4991132786521836,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0028169014084507005,0.0,0.0,0.0,0.0028169014084507005,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.49889159831522945,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006443298969072142,0.0,0.0,0.0,-0.006443298969072142,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.4986699179782753,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.012345679012345512,0.0,0.0,0.0,0.012345679012345512,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,8,920092,,软件服务,0.4984482376413212,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,9,920260,,专用机械,0.49822655730436716,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01642935377875121,0.0,0.0,0.0,0.01642935377875121,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
