strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000936,,化纤,6100,2025-02-05,1,7.36,44896.0,0.08946027704746003
vls_mom_contrarian_v1_frozen,2025-02-05,002027,,广告包装,6800,2025-02-05,1,6.66,45288.0,0.090241380678131
vls_mom_contrarian_v1_frozen,2025-02-05,002273,,元器件,2000,2025-02-05,1,22.01,44020.0,0.08771474954626671
vls_mom_contrarian_v1_frozen,2025-02-05,002681,,元器件,6700,2025-02-05,1,7.27,48709.0,0.09705810394477749
vls_mom_contrarian_v1_frozen,2025-02-05,600405,,电气设备,9600,2025-02-05,1,4.86,46656.0,0.0929672729402685
vls_mom_contrarian_v1_frozen,2025-02-05,600639,,园区开发,4100,2025-02-05,1,10.75,44075.0,0.08782434316791697
vls_mom_contrarian_v1_frozen,2025-02-05,600769,,水务,4800,2025-02-05,1,9.41,45168.0,0.09000226732180315
vls_mom_contrarian_v1_frozen,2025-02-05,601069,,黄金,3700,2025-02-05,1,12.7,46990.0,0.09363280511538102
vls_mom_contrarian_v1_frozen,2025-02-05,601598,,仓储物流,8500,2025-02-05,1,5.14,43690.0,0.08705718781636512
vls_mom_contrarian_v1_frozen,2025-02-05,603270,,机械基件,2200,2025-02-05,1,20.69,45518.0,0.09069968127775939
vls_mom_contrarian_v1_frozen,2025-02-06,000936,,化纤,6100,2025-02-05,2,7.61,46421.0,0.09081411646973767
vls_mom_contrarian_v1_frozen,2025-02-06,002027,,广告包装,6800,2025-02-05,2,6.55,44540.0,0.08713428723125559
vls_mom_contrarian_v1_frozen,2025-02-06,002273,,元器件,2000,2025-02-05,2,23.18,46360.0,0.09069478123127546
vls_mom_contrarian_v1_frozen,2025-02-06,002681,,元器件,6700,2025-02-05,2,7.61,50987.0,0.09974665251594136
vls_mom_contrarian_v1_frozen,2025-02-06,600405,,电气设备,9600,2025-02-05,2,4.95,47520.0,0.09296410707744197
vls_mom_contrarian_v1_frozen,2025-02-06,600639,,园区开发,4100,2025-02-05,2,10.72,43952.0,0.08598397378509533
vls_mom_contrarian_v1_frozen,2025-02-06,600769,,水务,4800,2025-02-05,2,9.56,45888.0,0.08977140036973184
vls_mom_contrarian_v1_frozen,2025-02-06,601069,,黄金,3700,2025-02-05,2,12.7,46990.0,0.09192725992359004
vls_mom_contrarian_v1_frozen,2025-02-06,601598,,仓储物流,8500,2025-02-05,2,5.17,43945.0,0.08597027957740294
vls_mom_contrarian_v1_frozen,2025-02-06,603270,,机械基件,2200,2025-02-05,2,21.69,47718.0,0.09335145752359798
vls_mom_contrarian_v1_frozen,2025-02-07,000936,,化纤,6100,2025-02-05,3,7.69,46909.0,0.09075378490000607
vls_mom_contrarian_v1_frozen,2025-02-07,002027,,广告包装,6800,2025-02-05,3,6.57,44676.0,0.08643365013521224
vls_mom_contrarian_v1_frozen,2025-02-07,002273,,元器件,2000,2025-02-05,3,23.32,46640.0,0.09023335666367399
vls_mom_contrarian_v1_frozen,2025-02-07,002681,,元器件,6700,2025-02-05,3,7.81,52327.0,0.10123586737007009
vls_mom_contrarian_v1_frozen,2025-02-07,600405,,电气设备,9600,2025-02-05,3,5.05,48480.0,0.09379316318728377
