strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46844.023727000065,455010.0,501854.02372700005,1.003708047454,10,0.9066580688561294,NO_ACTION_CONFIRMED,,501854.02372700005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0.0,0.07945387240528937,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46844.023727000065,464321.0,511165.02372700005,1.022330047454,10,0.9083583157050702,NO_ACTION_CONFIRMED,,511165.02372700005,0.0,54,10.0,0.0,0.0,455010.0,10.0,0.0,501854.02372700005,10.0,1.0,10.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46844.023727000065,470038.0,516882.02372700005,1.0337640474540002,10,0.9093719232307031,NO_ACTION_CONFIRMED,,516882.02372700005,0.0,54,10.0,0.0,0.0,464321.0,10.0,0.0,511165.02372700005,10.0,1.0,10.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46844.023727000065,478289.0,525133.0237270001,1.0502660474540002,10,0.9107958905449587,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525133.0237270001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46844.023727000065,483733.0,530577.0237270001,1.0611540474540002,10,0.9117111717391235,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530577.0237270001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46844.023727000065,490202.0,537046.0237270001,1.074092047454,10,0.9127746568126298,NO_ACTION_CONFIRMED,,537046.0237270001,0.0,58,10.0,0.0,0.0,483733.0,10.0,0.0,530577.0237270001,10.0,1.0,10.0,0.0880217322830291,0.0,0.0,0.0880217322830291,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46844.023727000065,481584.0,528428.0237270001,1.0568560474540003,10,0.9113521205847308,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528428.0237270001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46844.023727000065,478917.0,525761.0237270001,1.0515220474540001,10,0.9109024411986011,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525761.0237270001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46844.023727000065,485600.0,532444.0237270001,1.0648880474540001,10,0.912020754033257,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532444.0237270001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46844.023727000065,473933.0,520777.02372700005,1.0415540474540002,10,0.9100497495228275,NO_ACTION_CONFIRMED,,520777.02372700005,0.0,64,10.0,0.0,0.0,485600.0,10.0,0.0,532444.0237270001,10.0,1.0,10.0,0.08745413747636148,0.0,0.0,0.08745413747636148,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46844.023727000065,486600.0,533444.0237270001,1.0668880474540001,10,0.9121856808897846,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533444.0237270001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46844.023727000065,494541.0,541385.0237270001,1.0827700474540003,10,0.9134737355597377,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541385.0237270001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46844.023727000065,494512.0,541356.0237270001,1.0827120474540002,10,0.9134691004184281,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541356.0237270001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46844.023727000065,498591.0,545435.0237270001,1.0908700474540003,10,0.9141162160674773,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545435.0237270001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46844.023727000065,493515.0,540359.0237270001,1.0807180474540001,10,0.9133094448873929,NO_ACTION_CONFIRMED,,540359.0237270001,0.0,72,10.0,0.0,0.0,498591.0,10.0,0.0,545435.0237270001,10.0,1.0,10.0,0.08668686534744088,0.0,0.0,0.08668686534744088,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46844.023727000065,499630.0,546474.0237270001,1.0929480474540003,10,0.9142795051674738,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546474.0237270001,0.0,74,,,,,,,,,,,,,,,,,,,
