signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002681,,元器件,0.41467145336118916,0.1,0.1,6700,7.359000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.01943198804185342,0.0,0.0,0.0,0.01943198804185342,2.889594414187453e-05,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603270,,机械基件,0.3995561790413008,0.1,0.1,2200,22.34,,1,0,0,0,0,,,,,,,,,,,,,0.009847365829640742,0.0,0.0,0.0,0.009847365829640742,0.0006418976919579963,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002027,,广告包装,0.39062400606200937,0.1,0.1,6800,7.28,,1,0,0,0,0,,,,,,,,,,,,,0.0045317220543807935,0.0,0.0,0.0,0.0045317220543807935,8.197951582101116e-05,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600405,,电气设备,0.36311600356730867,0.1,0.1,9600,5.159000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.012793176972281328,0.0,0.0,0.0,0.012793176972281328,0.000608747706984356,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601069,,黄金,0.3621322276284366,0.1,0.1,3700,13.34,,1,0,0,0,0,,,,,,,,,,,,,0.030502885408079106,0.0,0.0,0.0,0.030502885408079106,0.0002094277547859844,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600639,,园区开发,0.36132654828959826,0.1,0.1,4100,11.968000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0009191176470588758,0.0,0.0,0.0,0.0009191176470588758,0.0012083106543492768,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002273,,元器件,0.3543231030716478,0.1,0.1,2000,24.079000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.013704888076747412,0.0,0.0,0.0,0.013704888076747412,5.1642987938388715e-05,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601598,,仓储物流,0.35162072031627234,0.1,0.1,8500,5.819000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005671077504725952,0.0,0.0,0.0,0.005671077504725952,0.00027984215156436743,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000936,,化纤,0.34014639100814753,0.1,0.1,6100,8.085,,1,0,0,0,0,,,,,,,,,,,,,0.013605442176870763,0.0,0.0,0.0,0.013605442176870763,0.00019545316672790736,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600769,,水务,0.3394206562275203,0.1,0.1,4800,10.219,,1,0,0,0,0,,,,,,,,,,,,,0.0043057050592034685,0.0,0.0,0.0,0.0043057050592034685,0.0012347267389212291,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,600255,,小金属,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.023017902813299296,0.0,0.0,0.0,-0.023017902813299296,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603162,,水运,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001129943502824915,0.0,0.0,0.0,0.001129943502824915,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,601336,,保险,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0034107866126624753,0.0,0.0,0.0,-0.0034107866126624753,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600765,,航空,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002192982456140413,0.0,0.0,0.0,0.002192982456140413,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600641,,半导体,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005308560053085554,0.0,0.0,0.0,-0.005308560053085554,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002161,,通信设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0053475935828875,0.0,0.0,0.0,0.0053475935828875,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600819,,玻璃,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005535055350553542,0.0,0.0,0.0,-0.005535055350553542,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600997,,焦炭加工,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,920870,,机床制造,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036127167630057855,0.0,0.0,0.0,0.0036127167630057855,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600755,,仓储物流,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006299212598425252,0.0,0.0,0.0,-0.006299212598425252,0.0,0.09352754974038927,0.0,0.0,0.09352754974038927,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,605196,,电气设备,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00658978583196046,0.0,0.0,0.0,-0.00658978583196046,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600499,,专用机械,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024330900243307862,0.0,0.0,0.0,0.0024330900243307862,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,920718,,家用电器,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007342143906021725,0.0,0.0,0.0,0.0007342143906021725,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002887,,环境保护,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028328611898018607,0.0,0.0,0.0,0.0028328611898018607,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002777,,软件服务,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005521811154058698,0.0,0.0,0.0,0.005521811154058698,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603277,,专用机械,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00039556962025311115,0.0,0.0,0.0,0.00039556962025311115,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,605167,,建筑工程,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009394572025052228,0.0,0.0,0.0,-0.009394572025052228,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,603927,,软件服务,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013586956521738358,0.0,0.0,0.0,-0.0013586956521738358,0.0,0.09146846923890413,0.0,0.0,0.09146846923890413,0.0,0,0.0,0,0
