strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000936:BUY,000936,BUY,2025-01-27,2025-02-05,6100,8.085,49318.50000000001,36.98887500000001,6100,7.45745,45490.445,34.11783375,FILLED,,0,strict_t1_execution,0.00075,100,454475.43716625,-90.1911000000001,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002027:BUY,002027,BUY,2025-01-27,2025-02-05,6800,7.28,49504.0,37.128,6800,6.65665,45265.22,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,409176.26825125003,-94.69560000000001,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002273:BUY,002273,BUY,2025-01-27,2025-02-05,2000,24.079000000000004,48158.00000000001,36.118500000000004,2000,22.21219,44424.38,33.318284999999996,FILLED,,0,strict_t1_execution,0.00075,100,364718.56996625004,-111.51240000000007,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002681:BUY,002681,BUY,2025-01-27,2025-02-05,6700,7.359000000000001,49305.3,36.978975000000005,6700,6.82682,45739.693999999996,34.3047705,FILLED,,0,strict_t1_execution,0.00075,100,318944.57119575003,-85.20612000000011,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600405:BUY,600405,BUY,2025-01-27,2025-02-05,9600,5.159000000000001,49526.40000000001,37.14480000000001,9600,4.75475,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,273264.73699575005,-87.08800000000002,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600639:BUY,600639,BUY,2025-01-27,2025-02-05,4100,11.968000000000002,49068.80000000001,36.80160000000001,4100,10.900889999999999,44693.649,33.52023675,FILLED,,0,strict_t1_execution,0.00075,100,228537.56775900006,-106.12702000000016,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600769:BUY,600769,BUY,2025-01-27,2025-02-05,4800,10.219,49051.2,36.788399999999996,4800,9.339329999999999,44828.78399999999,33.621587999999996,FILLED,,0,strict_t1_execution,0.00075,100,183675.16217100006,-103.42432000000026,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601069:BUY,601069,BUY,2025-01-27,2025-02-05,3700,13.34,49358.0,37.0185,3700,12.5125,46296.25,34.722187500000004,FILLED,,0,strict_t1_execution,0.00075,100,137344.18998350005,-74.07500000000012,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601598:BUY,601598,BUY,2025-01-27,2025-02-05,8500,5.819000000000001,49461.50000000001,37.09612500000001,8500,5.32532,45265.219999999994,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,92045.02106850006,-94.69560000000016,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603270:BUY,603270,BUY,2025-01-27,2025-02-05,2200,22.34,49148.0,36.861000000000004,2200,20.53051,45167.121999999996,33.8753415,FILLED,,0,strict_t1_execution,0.00075,100,46844.023727000065,-96.65756000000012,0.09383668030267373,0.0,0.0,0.09383668030267373,39083.33600000013,0,0.07945387240528937,0,0,0,,0,0
