strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000564,,百货,17500,2025-02-05,1,2.63,46025.0,0.09280135030982849
vls_mom_contrarian_v1_frozen,2025-02-05,000650,,中成药,8100,2025-02-05,1,5.62,45522.0,0.09178713892023928
vls_mom_contrarian_v1_frozen,2025-02-05,002466,,小金属,1400,2025-02-05,1,30.69,42966.0,0.0866334126542551
vls_mom_contrarian_v1_frozen,2025-02-05,002510,,汽车配件,8400,2025-02-05,1,5.5,46200.0,0.09315420715511301
vls_mom_contrarian_v1_frozen,2025-02-05,002688,,农业综合,10400,2025-02-05,1,4.34,45136.0,0.09100883753578314
vls_mom_contrarian_v1_frozen,2025-02-05,600523,,汽车配件,3700,2025-02-05,1,12.27,45399.0,0.09153913096612501
vls_mom_contrarian_v1_frozen,2025-02-05,600887,,乳制品,1600,2025-02-05,1,26.85,42960.0,0.08662131470527391
vls_mom_contrarian_v1_frozen,2025-02-05,600971,,煤炭开采,5000,2025-02-05,1,8.7,43500.0,0.08771013011358043
vls_mom_contrarian_v1_frozen,2025-02-05,601579,,红黄酒,4400,2025-02-05,1,10.11,44484.0,0.08969419374649452
vls_mom_contrarian_v1_frozen,2025-02-05,920799,,软件服务,700,2025-02-05,1,59.82,41874.0,0.0844315859396797
vls_mom_contrarian_v1_frozen,2025-02-06,000564,,百货,17500,2025-02-05,2,2.65,46375.0,0.09195644616888965
vls_mom_contrarian_v1_frozen,2025-02-06,000650,,中成药,8100,2025-02-05,2,5.65,45765.0,0.09074688428936355
vls_mom_contrarian_v1_frozen,2025-02-06,002466,,小金属,1400,2025-02-05,2,31.53,44142.0,0.0875286565344933
vls_mom_contrarian_v1_frozen,2025-02-06,002510,,汽车配件,8400,2025-02-05,2,5.71,47964.0,0.09510725572063877
vls_mom_contrarian_v1_frozen,2025-02-06,002688,,农业综合,10400,2025-02-05,2,4.36,45344.0,0.08991208830365784
vls_mom_contrarian_v1_frozen,2025-02-06,600523,,汽车配件,3700,2025-02-05,2,12.71,47027.0,0.0932492893581536
vls_mom_contrarian_v1_frozen,2025-02-06,600887,,乳制品,1600,2025-02-05,2,27.05,43280.0,0.08581940679654003
vls_mom_contrarian_v1_frozen,2025-02-06,600971,,煤炭开采,5000,2025-02-05,2,8.8,44000.0,0.08724708639204624
vls_mom_contrarian_v1_frozen,2025-02-06,601579,,红黄酒,4400,2025-02-05,2,10.2,44880.0,0.08899202811988717
vls_mom_contrarian_v1_frozen,2025-02-06,920799,,软件服务,700,2025-02-05,2,62.36,43652.0,0.08655704125421823
vls_mom_contrarian_v1_frozen,2025-02-07,000564,,百货,17500,2025-02-05,3,2.68,46900.0,0.09097101339991981
vls_mom_contrarian_v1_frozen,2025-02-07,000650,,中成药,8100,2025-02-05,3,5.7,46170.0,0.08955504666682937
vls_mom_contrarian_v1_frozen,2025-02-07,002466,,小金属,1400,2025-02-05,3,32.1,44940.0,0.0871692397055948
vls_mom_contrarian_v1_frozen,2025-02-07,002510,,汽车配件,8400,2025-02-05,3,5.81,48804.0,0.09466416498869266
vls_mom_contrarian_v1_frozen,2025-02-07,002688,,农业综合,10400,2025-02-05,3,4.42,45968.0,0.08916323121465915
vls_mom_contrarian_v1_frozen,2025-02-07,600523,,汽车配件,3700,2025-02-05,3,13.39,49543.0,0.0960975888458897
vls_mom_contrarian_v1_frozen,2025-02-07,600887,,乳制品,1600,2025-02-05,3,27.31,43696.0,0.0847562772179722
vls_mom_contrarian_v1_frozen,2025-02-07,600971,,煤炭开采,5000,2025-02-05,3,8.91,44550.0,0.08641276432764237
vls_mom_contrarian_v1_frozen,2025-02-07,601579,,红黄酒,4400,2025-02-05,3,10.32,45408.0,0.08807701015913771
vls_mom_contrarian_v1_frozen,2025-02-07,920799,,软件服务,700,2025-02-05,3,68.12,47684.0,0.09249172287764981
