signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,601579,,红黄酒,0.41467145336118916,0.1,0.1,4400,11.286000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0029239766081869956,0.0,0.0,0.0,0.0029239766081869956,0.0011054761063389305,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000650,,中成药,0.3995561790413008,0.1,0.1,8100,6.17,,1,0,0,0,0,,,,,,,,,,,,,0.007130124777183555,0.0,0.0,0.0,0.007130124777183555,0.0006482685039979043,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002510,,汽车配件,0.39062400606200937,0.1,0.1,8400,5.929,,1,0,0,0,0,,,,,,,,,,,,,0.005565862708719838,0.0,0.0,0.0,0.005565862708719838,0.00028246648446184915,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600887,,乳制品,0.36311600356730867,0.1,0.1,1600,30.61,,1,0,0,0,0,,,,,,,,,,,,,0.0039525691699604515,0.0,0.0,0.0,-0.0039525691699604515,3.144624409915789e-05,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000564,,百货,0.3621322276284366,0.1,0.1,17500,2.849,,1,0,0,0,0,,,,,,,,,,,,,0.0038610038610037423,0.0,0.0,0.0,-0.0038610038610037423,5.7841560185482986e-05,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002688,,农业综合,0.36132654828959826,0.1,0.1,10400,4.796000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.002293577981651529,0.0,0.0,0.0,-0.002293577981651529,0.0011267570593245255,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920799,,软件服务,0.3543231030716478,0.1,0.1,700,64.79,,1,0,0,0,0,,,,,,,,,,,,,0.018336162988115356,0.0,0.0,0.0,0.018336162988115356,0.000124449137095071,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002466,,小金属,0.35162072031627234,0.1,0.1,1400,33.638,,1,0,0,0,0,,,,,,,,,,,,,0.010791366906474975,0.0,0.0,0.0,0.010791366906474975,0.00012498858885430907,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600971,,煤炭开采,0.34014639100814753,0.1,0.1,5000,9.91,,1,0,0,0,0,,,,,,,,,,,,,0.004439511653718142,0.0,0.0,0.0,0.004439511653718142,0.0005821975222465241,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600523,,汽车配件,0.3394206562275203,0.1,0.1,3700,13.21,,1,0,0,0,0,,,,,,,,,,,,,0.024146544546211457,0.0,0.0,0.0,0.024146544546211457,0.0007548469059512236,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002350,,电气设备,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004878048780487809,0.0,0.0,0.0,0.004878048780487809,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000651,,家用电器,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009126169290440966,0.0,0.0,0.0,0.0009126169290440966,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002809,,化工原料,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005931198102016477,0.0,0.0,0.0,-0.005931198102016477,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002539,,农药化肥,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001293661060802087,0.0,0.0,0.0,0.001293661060802087,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603005,,半导体,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035211267605632646,0.0,0.0,0.0,-0.0035211267605632646,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600410,,软件服务,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008648648648648671,0.0,0.0,0.0,-0.008648648648648671,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603012,,专用机械,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002533,,电气设备,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0,0.0,0,0
