strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000564:BUY,000564,BUY,2025-01-27,2025-02-05,17500,2.849,49857.5,37.393125,17500,2.5825799999999997,45195.149999999994,33.896362499999995,FILLED,,0,strict_t1_execution,0.00075,100,454770.9536375,-96.09700000000012,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000650:BUY,000650,BUY,2025-01-27,2025-02-05,8100,6.17,49977.0,37.48275,8100,5.65565,45810.765,34.35807375,FILLED,,0,strict_t1_execution,0.00075,100,408925.83056375,-83.78470000000013,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002466:BUY,002466,BUY,2025-01-27,2025-02-05,1400,33.638,47093.2,35.3199,1400,30.940909999999995,43317.27399999999,32.48795549999999,FILLED,,0,strict_t1_execution,0.00075,100,365576.06860825,-133.65452000000028,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002510:BUY,002510,BUY,2025-01-27,2025-02-05,8400,5.929,49803.600000000006,37.352700000000006,8400,5.425419999999999,45573.52799999999,34.18014599999999,FILLED,,0,strict_t1_execution,0.00075,100,319968.36046225,-88.52944000000029,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002688:BUY,002688,BUY,2025-01-27,2025-02-05,10400,4.796000000000001,49878.40000000001,37.40880000000001,10400,4.354349999999999,45285.23999999999,33.96392999999999,FILLED,,0,strict_t1_execution,0.00075,100,274649.15653225,-94.29520000000025,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600523:BUY,600523,BUY,2025-01-27,2025-02-05,3700,13.21,48877.0,36.65775,3700,12.312299999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,229059.47989975,-88.88980000000018,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600887:BUY,600887,BUY,2025-01-27,2025-02-05,1600,30.61,48976.0,36.732,1600,27.747719999999997,44396.352,33.297264,FILLED,,0,strict_t1_execution,0.00075,100,184629.83063575,-112.07296000000005,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600971:BUY,600971,BUY,2025-01-27,2025-02-05,5000,9.91,49550.0,37.1625,5000,9.05905,45295.24999999999,33.97143749999999,FILLED,,0,strict_t1_execution,0.00075,100,139300.60919825,-94.09500000000016,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601579:BUY,601579,BUY,2025-01-27,2025-02-05,4400,11.286000000000001,49658.40000000001,37.24380000000001,4400,10.300289999999999,45321.27599999999,33.990956999999995,FILLED,,0,strict_t1_execution,0.00075,100,93945.34224125001,-93.57448000000018,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920799:BUY,920799,BUY,2025-01-27,2025-02-05,700,64.79,45353.00000000001,34.01475000000001,700,60.03997999999999,42027.986,31.5209895,FILLED,,0,strict_t1_execution,0.00075,100,51885.83525175001,-159.44028000000012,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0,0.08434301908638057,0,0,0,,0,0
