strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,51885.83525175001,444066.0,495951.83525175,0.9919036705035,10,0.8953813020463726,NO_ACTION_CONFIRMED,,495951.83525175,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10393446612349222,0.0,0.0,0.10393446612349222,41245.76900000009,0.0,0.08434301908638057,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,51885.83525175001,452429.0,504314.83525175,1.0086296705035,10,0.8971161829378884,NO_ACTION_CONFIRMED,,504314.83525175,0.0,54,10.0,0.0,0.0,444066.0,10.0,0.0,495951.83525175,10.0,1.0,10.0,0.10499277102527453,0.0,0.0,0.10499277102527453,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,51885.83525175001,463663.0,515548.83525175,1.0310976705035,10,0.8993580594039876,NO_ACTION_CONFIRMED,,515548.83525175,0.0,54,10.0,0.0,0.0,452429.0,10.0,0.0,504314.83525175,10.0,1.0,10.0,0.10258885481020692,0.0,0.0,0.10258885481020692,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,51885.83525175001,470814.0,522699.83525175,1.0453996705035,10,0.9007349309250116,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522699.83525175,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,51885.83525175001,468690.0,520575.83525175,1.0411516705035,10,0.900329919796108,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520575.83525175,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,51885.83525175001,473425.0,525310.83525175,1.0506216705034999,10,0.9012283170841427,NO_ACTION_CONFIRMED,,525310.83525175,0.0,58,10.0,0.0,0.0,468690.0,10.0,0.0,520575.83525175,10.0,1.0,9.0,0.10007068911038342,0.0,0.0,0.10007068911038342,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,51885.83525175001,473118.0,525003.83525175,1.0500076705035,10,0.9011705595886368,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525003.83525175,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,51885.83525175001,469900.0,521785.83525175,1.0435716705035,10,0.9005610506335109,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521785.83525175,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,51885.83525175001,471187.0,523072.83525175,1.0461456705035,10,0.9008057162311289,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523072.83525175,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,51885.83525175001,463052.0,514937.83525175,1.0298756705035,10,0.8992386426093874,NO_ACTION_CONFIRMED,,514937.83525175,0.0,64,10.0,0.0,0.0,471187.0,10.0,0.0,523072.83525175,10.0,1.0,10.0,0.09914708647077515,0.0,0.0,0.09914708647077515,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,51885.83525175001,469069.0,520954.83525175,1.0419096705035,10,0.9004024308044356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520954.83525175,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,51885.83525175001,469540.0,521425.83525175,1.0428516705035,10,0.9004923965328665,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521425.83525175,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,51885.83525175001,467436.0,519321.83525175,1.0386436705035,10,0.9000892476885793,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519321.83525175,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,51885.83525175001,465894.0,517779.83525175,1.0355596705035,10,0.8997917035016967,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517779.83525175,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,51885.83525175001,461294.0,513179.83525175,1.0263596705035,10,0.8988934644591083,NO_ACTION_CONFIRMED,,513179.83525175,0.0,72,10.0,0.0,0.0,465894.0,10.0,0.0,517779.83525175,10.0,1.0,10.0,0.10104254466525626,0.0,0.0,0.10104254466525626,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,51885.83525175001,465190.0,517075.83525175,1.0341516705035,10,0.8996552696637076,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517075.83525175,0.0,74,,,,,,,,,,,,,,,,,,,
