total_return,annualized_return,max_drawdown,trade_count,turnover,total_cost,avg_gross_exposure,daily_win_rate,shuffle,seed
-0.051958703025999,-0.0347655547243296,-0.3299076252837309,135.0,11.260417074785632,4691.9315129999995,0.8904933299163496,0.5196850393700787,0,20260803
0.2346888523115007,0.1500509918687422,-0.2645859450661596,128.0,12.04514992782141,5841.44884425,0.9002312398356719,0.5301837270341208,1,20260804
-0.0350062654314988,-0.0233537299880298,-0.297134831474415,128.0,11.707483059570263,4855.54771575,0.8900501130600995,0.5354330708661418,2,20260805
-0.0303273419849984,-0.0202159560318478,-0.289417083067812,130.0,11.573876737534638,5022.044992499999,0.8838461701824888,0.5065616797900262,3,20260806
0.3397503844360008,0.2140509012604221,-0.2408267457925103,128.0,11.248312978917376,5913.121782,0.8806493509240448,0.5354330708661418,4,20260807
0.160367792943501,0.1036646333408346,-0.3421573037252471,128.0,11.949966326814256,5797.53252825,0.9044246493048018,0.5118110236220472,5,20260808
0.0415247187165008,0.0273483376562342,-0.2748769302988537,128.0,11.608889565458291,5139.4636417500005,0.8809856974056984,0.5118110236220472,6,20260809
0.0046395217910006,0.0030743363204532,-0.2571807125677287,126.0,11.028902278149852,4566.2871045,0.8763850138010438,0.5144356955380578,7,20260810
0.2126851886155001,0.1364182405994967,-0.2861199341700098,128.0,12.190390588909608,5838.78669225,0.9042715907653432,0.5249343832020997,8,20260811
0.0074366313465001,0.0049255043358522,-0.2831356858332656,130.0,11.1989313588561,4983.499326749999,0.8795176981241792,0.4986876640419947,9,20260812
0.0880875033575006,0.0575816415267105,-0.2654820388582182,130.0,11.189939286978657,5116.1693212499995,0.8701112266478002,0.5065616797900262,10,20260813
-0.0698525168534993,-0.0468859139632199,-0.2939298454891547,128.0,11.586672246982737,4731.3154267499995,0.8784007648089956,0.5118110236220472,11,20260814
-0.1372332904424996,-0.0932507849084702,-0.3625535725023647,129.0,11.479514539475993,4800.0542212499995,0.9338217278881278,0.4829396325459317,12,20260815
-0.1237059093119989,-0.0838474027050119,-0.2981875533829639,128.0,11.572776493840149,4677.184655999999,0.8927498916438533,0.5065616797900262,13,20260816
0.2015282089480008,0.1294739337686141,-0.2512827420164286,130.0,11.461351080824883,5197.4455259999995,0.8649226146110051,0.5170603674540682,14,20260817
0.2226546185625004,0.1426052083933369,-0.1952027100793615,127.0,12.343306997371062,5338.78771875,0.8982012629527606,0.5354330708661418,15,20260818
0.193680130719501,0.1245761297771788,-0.3434824032504823,133.0,12.46580298929294,5690.74964025,0.8851913323505266,0.5223097112860893,16,20260819
